0.073531	0.014364	0.007182	9.662357	0.046231	0.089398	-0.033708
0.074442	-0.031123	0.028729	9.652781	0.043966	0.088865	-0.036239
0.075530	-0.062245	-0.059851	9.777271	0.044899	0.087400	-0.034374
0.076528	0.014364	-0.043093	9.758119	0.048763	0.085934	-0.033308
0.077527	0.021546	-0.031123	9.719814	0.049429	0.087000	-0.034507
0.078486	0.004788	0.000000	9.772483	0.048230	0.087000	-0.034507
0.079485	0.011970	0.031123	9.707844	0.044632	0.088066	-0.035306
0.080529	0.007182	0.014364	9.796424	0.044899	0.087266	-0.038371
0.081532	0.004788	0.038305	9.822758	0.045565	0.087266	-0.037971
0.082533	-0.021546	0.016758	9.896974	0.044766	0.088332	-0.036239
0.083529	-0.033517	0.007182	9.901762	0.044899	0.087000	-0.036905
0.084489	-0.009576	-0.026334	9.887397	0.049029	0.085135	-0.032775
0.085476	-0.011970	-0.033517	9.829940	0.050095	0.085668	-0.033574
0.086526	-0.021546	-0.011970	9.892186	0.049962	0.088066	-0.033574
0.087464	0.014364	0.011970	9.918520	0.050095	0.088865	-0.038504
0.088488	0.009576	-0.011970	9.856275	0.048629	0.087533	-0.039703
0.089526	0.014364	-0.026334	9.858669	0.047697	0.086334	-0.035972
0.090530	0.016758	0.028729	9.887397	0.046364	0.087133	-0.032242
0.091528	0.023940	-0.011970	9.940066	0.049429	0.086334	-0.033841
0.092529	0.028729	-0.004788	9.885003	0.051028	0.086201	-0.036106
0.093529	0.004788	-0.031123	9.738967	0.048763	0.086467	-0.035173
0.094451	0.002394	-0.002394	9.772483	0.045832	0.087133	-0.036639
0.095444	-0.071821	-0.019152	9.770089	0.045432	0.087533	-0.037704
0.096443	-0.009576	-0.026334	9.719814	0.043700	0.087400	-0.035306
0.097452	0.035911	-0.019152	9.710238	0.045698	0.087666	-0.034640
0.098536	0.004788	-0.038305	9.746149	0.046897	0.087266	-0.036639
0.099526	-0.081397	-0.021546	9.746149	0.045432	0.085401	-0.038504
0.100529	-0.019152	-0.047881	9.770089	0.045165	0.088466	-0.040769
0.101472	-0.021546	-0.062245	9.717420	0.049029	0.089398	-0.035440
0.102532	0.002394	-0.055063	9.734179	0.050228	0.089398	-0.031975
0.103525	0.000000	-0.043093	9.813182	0.048896	0.090198	-0.034240
0.104505	0.016758	-0.023940	9.865851	0.047164	0.088732	-0.032908
0.105453	0.035911	-0.009576	9.801212	0.047430	0.085668	-0.036372
0.106527	0.052669	-0.028729	9.868245	0.046364	0.086734	-0.037838
0.107529	0.038305	-0.059851	9.798818	0.045565	0.087400	-0.037172
0.108510	0.002394	-0.047881	9.760513	0.045432	0.087799	-0.037305
0.109447	0.035911	-0.052669	9.731785	0.046231	0.086600	-0.035573
0.110498	0.038305	-0.076609	9.801212	0.046631	0.087933	-0.037704
0.111529	0.007182	-0.040699	9.901762	0.047697	0.089665	-0.035573
0.112528	0.071821	-0.023940	9.894580	0.050761	0.090331	-0.035040
0.113467	0.019152	-0.023940	9.827546	0.048230	0.088998	-0.035706
0.114455	-0.031123	-0.016758	9.779666	0.047963	0.087400	-0.035706
0.115442	-0.007182	-0.007182	9.822758	0.046098	0.086067	-0.041168
0.116527	-0.011970	-0.052669	9.863457	0.045565	0.087133	-0.039836
0.117463	-0.031123	-0.033517	9.837123	0.048363	0.087666	-0.036505
0.118449	0.000000	-0.009576	9.798818	0.049162	0.086467	-0.037438
0.119527	0.019152	0.014364	9.815576	0.049162	0.085934	-0.034507
0.120529	0.000000	-0.004788	9.803606	0.049695	0.086734	-0.036106
0.121531	0.016758	-0.023940	9.798818	0.050628	0.086867	-0.035040
0.122529	0.007182	0.052669	9.839517	0.048096	0.087666	-0.035173
0.123486	0.098156	0.023940	9.913732	0.046897	0.088466	-0.041035
0.124479	0.014364	-0.002394	9.844305	0.045832	0.086867	-0.041035
0.125531	0.007182	0.007182	9.868245	0.047297	0.086067	-0.036239
0.126531	-0.009576	0.033517	9.803606	0.049429	0.088466	-0.037038
0.127527	0.026334	0.002394	9.782060	0.046631	0.089798	-0.038504
0.128528	0.040699	-0.007182	9.817970	0.046897	0.088066	-0.035706
0.129490	0.059851	-0.035911	9.758119	0.045698	0.086334	-0.034907
0.130527	0.002394	-0.021546	9.748543	0.044899	0.084868	-0.034640
0.131470	-0.028729	-0.019152	9.796424	0.046364	0.085268	-0.037571
0.132529	-0.038305	-0.011970	9.760513	0.047963	0.086734	-0.038504
0.133529	-0.016758	0.004788	9.698268	0.047963	0.091796	-0.033841
0.134524	-0.004788	-0.009576	9.731785	0.045832	0.093262	-0.033175
0.135472	0.023940	-0.011970	9.789242	0.046631	0.089665	-0.037305
0.136528	0.016758	0.007182	9.784454	0.046231	0.084735	-0.038104
0.137488	-0.016758	-0.019152	9.755725	0.047697	0.083669	-0.037571
0.138526	0.007182	-0.009576	9.688692	0.047830	0.088199	-0.036106
0.139479	-0.007182	0.023940	9.738967	0.046897	0.091530	-0.035306
0.140486	0.002394	-0.057457	9.801212	0.044366	0.088199	-0.033974
0.141524	-0.007182	-0.076609	9.746149	0.046098	0.084069	-0.034374
0.142529	0.002394	-0.035911	9.794030	0.047963	0.086734	-0.034507
0.143525	0.033517	-0.004788	9.873033	0.051161	0.088199	-0.032908
0.144469	0.076609	-0.028729	9.885003	0.049296	0.087666	-0.035306
0.145530	-0.004788	-0.067033	9.877821	0.048096	0.086734	-0.036106
0.146526	-0.019152	-0.023940	9.803606	0.048230	0.087000	-0.037038
0.147472	0.028729	0.007182	9.791636	0.047430	0.088466	-0.038504
0.148482	-0.016758	-0.064639	9.863457	0.044499	0.089132	-0.037971
0.149499	-0.019152	-0.019152	9.817970	0.042501	0.088599	-0.036905
0.150531	-0.023940	0.007182	9.834729	0.043167	0.087933	-0.035173
0.151470	0.035911	-0.019152	9.856275	0.047164	0.088066	-0.033041
0.152525	0.047881	0.007182	9.863457	0.046098	0.086467	-0.037704
0.153527	0.007182	-0.007182	9.839517	0.044366	0.088599	-0.038770
0.154526	0.007182	0.014364	9.932884	0.046764	0.087666	-0.038237
0.155525	-0.009576	0.000000	9.901762	0.048896	0.086467	-0.036639
0.156471	0.000000	-0.011970	9.841911	0.049162	0.085668	-0.037704
0.157519	-0.038305	-0.004788	9.858669	0.045832	0.085934	-0.038104
0.158528	0.007182	-0.007182	9.822758	0.046498	0.085268	-0.034240
0.159434	-0.007182	-0.043093	9.734179	0.047031	0.084202	-0.033041
0.160445	-0.023940	-0.052669	9.729391	0.045965	0.086867	-0.036372
0.161445	0.019152	-0.009576	9.808394	0.046897	0.088732	-0.039170
0.162526	0.031123	0.002394	9.832334	0.046231	0.089931	-0.037571
0.163524	-0.021546	-0.047881	9.885003	0.046631	0.086600	-0.035173
0.164468	-0.023940	-0.004788	9.822758	0.046897	0.084735	-0.033308
0.165484	0.021546	0.028729	9.813182	0.046364	0.085401	-0.035706
0.166487	0.050275	0.002394	9.779666	0.046764	0.088466	-0.032642
0.167523	0.016758	0.026334	9.750937	0.046631	0.088199	-0.032775
0.168480	0.019152	-0.023940	9.772483	0.048363	0.091130	-0.038237
0.169529	0.021546	0.028729	9.832334	0.049562	0.092462	-0.037704
0.170529	0.000000	-0.002394	9.825152	0.049162	0.087133	-0.036772
0.171525	0.033517	-0.021546	9.803606	0.047697	0.084335	-0.036239
0.172525	0.016758	-0.002394	9.839517	0.046897	0.087400	-0.037971
0.173524	0.019152	0.009576	9.791636	0.048096	0.088199	-0.037305
0.174476	0.002394	-0.016758	9.762907	0.047297	0.087933	-0.034107
0.175524	0.026334	-0.016758	9.738967	0.046764	0.090064	-0.034107
0.176525	0.038305	-0.035911	9.765301	0.048496	0.089531	-0.036106
0.177526	0.000000	-0.004788	9.863457	0.047031	0.086467	-0.036905
0.178525	0.031123	-0.011970	9.786848	0.047830	0.085268	-0.034374
0.179525	0.050275	-0.040699	9.753331	0.048496	0.086600	-0.036772
0.180524	0.026334	-0.055063	9.803606	0.048363	0.087799	-0.036372
0.181526	0.004788	-0.016758	9.829940	0.047297	0.090464	-0.035839
0.182479	0.043093	-0.067033	9.808394	0.045565	0.090730	-0.033708
0.183516	0.014364	-0.021546	9.873033	0.045432	0.089265	-0.034240
0.184524	-0.023940	-0.031123	9.853881	0.045565	0.087400	-0.038504
0.185444	0.000000	-0.011970	9.798818	0.046098	0.086334	-0.036639
0.186459	0.038305	-0.009576	9.803606	0.047297	0.088199	-0.033574
0.187429	0.002394	-0.098156	9.782060	0.046498	0.087933	-0.037438
0.188458	-0.031123	-0.067033	9.719814	0.045565	0.087000	-0.037838
0.189525	0.000000	-0.002394	9.784454	0.043300	0.083936	-0.037038
0.190528	-0.007182	0.009576	9.746149	0.042368	0.086734	-0.037038
0.191459	-0.016758	0.028729	9.734179	0.043433	0.087133	-0.036372
0.192516	-0.033517	0.007182	9.806000	0.047564	0.085135	-0.037172
0.193527	0.014364	-0.004788	9.798818	0.048230	0.085268	-0.037305
0.194483	-0.014364	-0.011970	9.815576	0.048763	0.087533	-0.036905
0.195525	-0.011970	-0.011970	9.729391	0.046231	0.086334	-0.037971
0.196524	-0.002394	0.004788	9.774877	0.045165	0.087133	-0.035306
0.197518	-0.057457	-0.045487	9.846699	0.046897	0.087799	-0.032775
0.198465	0.011970	-0.043093	9.841911	0.048230	0.085801	-0.034907
0.199528	0.047881	0.009576	9.798818	0.047697	0.082470	-0.034507
0.200477	0.021546	0.016758	9.808394	0.047297	0.083403	-0.035306
0.201483	-0.021546	0.014364	9.827546	0.046631	0.086334	-0.037305
0.202529	0.026334	-0.011970	9.841911	0.046364	0.088332	-0.038637
0.203525	0.021546	-0.088580	9.851487	0.047830	0.091263	-0.038104
0.204524	-0.028729	-0.021546	9.817970	0.047963	0.088998	-0.037172
0.205498	0.019152	-0.014364	9.858669	0.048496	0.084202	-0.034507
0.206525	0.007182	0.009576	9.889792	0.048629	0.084469	-0.035040
0.207524	0.002394	0.040699	9.935278	0.048363	0.086734	-0.036372
0.208524	0.023940	0.016758	9.829940	0.045698	0.087400	-0.034907
0.209447	0.011970	0.000000	9.755725	0.043700	0.085801	-0.035306
0.210452	-0.040699	-0.031123	9.865851	0.045965	0.085002	-0.036905
0.211457	-0.014364	0.007182	9.889792	0.048230	0.086334	-0.038371
0.212455	-0.004788	0.011970	9.832334	0.049162	0.088865	-0.036772
0.213451	-0.021546	-0.023940	9.755725	0.048763	0.088599	-0.036639
0.214481	-0.002394	0.007182	9.815576	0.048763	0.089398	-0.035040
0.215465	-0.016758	-0.038305	9.873033	0.046364	0.089132	-0.035573
0.216459	0.023940	-0.076609	9.798818	0.044499	0.088865	-0.037704
0.217525	-0.011970	-0.064639	9.791636	0.045165	0.089665	-0.037838
0.218519	0.028729	-0.069427	9.837123	0.047031	0.086467	-0.038104
0.219471	0.043093	-0.055063	9.827546	0.046098	0.089531	-0.036106
0.220477	-0.031123	-0.023940	9.923308	0.045165	0.090597	-0.029711
0.221477	0.023940	0.009576	9.889792	0.044366	0.087000	-0.033574
0.222529	0.045487	-0.009576	9.885003	0.044100	0.086467	-0.037172
0.223525	0.021546	0.016758	9.803606	0.047564	0.086201	-0.035573
0.224525	-0.038305	-0.033517	9.782060	0.050228	0.085534	-0.033175
0.225434	0.031123	-0.016758	9.882609	0.051028	0.087533	-0.036639
0.226528	-0.007182	-0.055063	9.806000	0.047164	0.087266	-0.037971
0.227524	-0.007182	-0.055063	9.806000	0.045165	0.087533	-0.035440
0.228525	-0.043093	-0.011970	9.762907	0.046631	0.090198	-0.033175
0.229493	0.009576	-0.043093	9.774877	0.048496	0.089132	-0.034507
0.230483	-0.023940	-0.019152	9.760513	0.049429	0.087266	-0.038237
0.231524	-0.011970	0.004788	9.765301	0.046897	0.087533	-0.036372
0.232525	-0.043093	-0.016758	9.755725	0.045299	0.087933	-0.037704
0.233500	-0.035911	-0.023940	9.743755	0.044233	0.087133	-0.039703
0.234482	0.004788	-0.057457	9.784454	0.045299	0.084069	-0.035706
0.235457	-0.007182	-0.026334	9.743755	0.045832	0.085268	-0.035306
0.236451	0.031123	-0.016758	9.786848	0.044899	0.087533	-0.032642
0.237465	0.040699	-0.007182	9.810788	0.044632	0.090464	-0.035040
0.238525	-0.011970	-0.009576	9.734179	0.045698	0.088466	-0.036505
0.239462	-0.014364	0.009576	9.765301	0.048363	0.086600	-0.034773
0.240522	0.023940	-0.014364	9.753331	0.047430	0.087533	-0.034240
0.241528	0.086186	-0.093368	9.767695	0.045965	0.086734	-0.036239
0.242530	0.045487	-0.023940	9.782060	0.047164	0.088066	-0.037704
0.243526	0.021546	-0.033517	9.803606	0.049562	0.089398	-0.039969
0.244522	0.028729	-0.028729	9.755725	0.049562	0.088332	-0.037438
0.245525	0.009576	-0.004788	9.770089	0.047830	0.087000	-0.034374
0.246524	0.002394	0.004788	9.853881	0.045698	0.087933	-0.035040
0.247525	0.038305	-0.026334	9.858669	0.043567	0.090331	-0.039170
0.248437	-0.009576	-0.047881	9.743755	0.046631	0.090997	-0.038104
0.249443	0.002394	-0.040699	9.777271	0.045165	0.087400	-0.038371
0.250456	-0.014364	-0.040699	9.736573	0.042501	0.085534	-0.034107
0.251524	-0.055063	-0.079003	9.770089	0.045432	0.084868	-0.030643
0.252469	-0.052669	0.031123	9.849093	0.049562	0.086334	-0.034507
0.253524	-0.062245	-0.004788	9.808394	0.050361	0.088199	-0.035839
0.254524	-0.028729	-0.028729	9.801212	0.046098	0.088732	-0.033175
0.255468	-0.014364	0.000000	9.772483	0.044899	0.087933	-0.033841
0.256524	0.009576	-0.021546	9.798818	0.044366	0.088998	-0.035972
0.257480	0.062245	-0.009576	9.849093	0.043034	0.088732	-0.035440
0.258465	0.043093	-0.074215	9.894580	0.046498	0.086734	-0.035306
0.259460	0.011970	-0.009576	9.861063	0.047564	0.088066	-0.036905
0.260427	-0.011970	0.028729	9.794030	0.049029	0.089531	-0.040236
0.261489	-0.019152	0.000000	9.851487	0.047697	0.088865	-0.038371
0.262470	0.026334	-0.019152	9.798818	0.047963	0.087000	-0.038104
0.263439	0.045487	-0.071821	9.827546	0.048629	0.087266	-0.034640
0.264454	0.045487	-0.064639	9.861063	0.047164	0.086334	-0.034240
0.265428	0.019152	0.002394	9.827546	0.047564	0.088332	-0.033974
0.266427	-0.019152	-0.009576	9.863457	0.047430	0.087000	-0.037172
0.267452	-0.014364	-0.035911	9.827546	0.045965	0.083403	-0.038770
0.268450	-0.043093	-0.009576	9.822758	0.044233	0.085668	-0.034374
0.269430	0.019152	0.026334	9.806000	0.043433	0.088998	-0.033041
0.270453	0.040699	-0.031123	9.822758	0.046364	0.089931	-0.035839
0.271452	0.009576	-0.043093	9.853881	0.048496	0.089665	-0.038504
0.272427	0.002394	-0.043093	9.856275	0.050095	0.086067	-0.038770
0.273428	0.000000	0.002394	9.822758	0.049695	0.082870	-0.037172
0.274454	0.011970	0.074215	9.904156	0.048496	0.084735	-0.039037
0.275428	-0.028729	0.002394	9.837123	0.048363	0.085801	-0.037571
0.276452	-0.009576	0.000000	9.777271	0.045432	0.087666	-0.036905
0.277429	0.011970	0.050275	9.801212	0.044100	0.089531	-0.036905
0.278363	-0.011970	-0.011970	9.794030	0.047697	0.091263	-0.034507
0.279383	0.009576	0.002394	9.851487	0.050894	0.088998	-0.036505
0.280392	0.016758	-0.011970	9.858669	0.048496	0.085534	-0.039170
0.281361	0.035911	-0.002394	9.825152	0.045832	0.087133	-0.037305
0.282385	0.031123	-0.033517	9.834729	0.047830	0.089931	-0.035706
0.283385	0.026334	-0.033517	9.861063	0.050228	0.087533	-0.036639
0.284360	0.028729	-0.045487	9.806000	0.048896	0.086067	-0.036905
0.285385	-0.019152	-0.035911	9.762907	0.048230	0.089132	-0.039436
0.286386	-0.026334	0.009576	9.726997	0.048629	0.089265	-0.037438
0.287436	0.016758	-0.011970	9.798818	0.047963	0.088732	-0.032642
0.288460	0.028729	-0.016758	9.810788	0.050228	0.087933	-0.035173
0.289440	0.047881	0.052669	9.710238	0.049429	0.085801	-0.036239
0.290433	0.002394	0.043093	9.695874	0.046231	0.085534	-0.035040
0.291384	-0.031123	-0.007182	9.789242	0.046498	0.086600	-0.035040
0.292466	0.038305	-0.067033	9.786848	0.046631	0.087266	-0.033974
0.293439	0.028729	-0.059851	9.738967	0.047564	0.088066	-0.036372
0.294427	-0.050275	-0.019152	9.841911	0.045299	0.088332	-0.036772
0.295466	-0.023940	0.035911	9.755725	0.045698	0.085268	-0.036505
0.296439	0.033517	-0.002394	9.705450	0.047164	0.086334	-0.036639
0.297438	0.067033	-0.011970	9.794030	0.048496	0.090198	-0.036505
0.298408	-0.023940	0.004788	9.817970	0.046764	0.091130	-0.036239
0.299424	-0.062245	0.011970	9.779666	0.044233	0.088865	-0.035972
0.300404	-0.031123	0.002394	9.782060	0.043700	0.088865	-0.032375
0.301406	-0.011970	-0.040699	9.726997	0.045565	0.086867	-0.031443
0.302436	0.002394	-0.050275	9.688692	0.047430	0.086600	-0.036106
0.303439	0.011970	-0.021546	9.731785	0.048629	0.089665	-0.038637
0.304464	-0.031123	0.004788	9.734179	0.047564	0.089132	-0.037438
0.305438	-0.011970	-0.011970	9.770089	0.047031	0.087799	-0.037438
0.306441	0.011970	-0.028729	9.755725	0.046498	0.087666	-0.034907
0.307464	0.000000	-0.004788	9.791636	0.045698	0.086467	-0.034773
0.308440	-0.002394	0.021546	9.806000	0.045299	0.088332	-0.038237
0.309382	0.038305	-0.023940	9.827546	0.047164	0.086067	-0.037305
0.310457	0.033517	0.004788	9.806000	0.048363	0.087133	-0.037305
0.311453	0.040699	-0.023940	9.806000	0.048363	0.088066	-0.037172
0.312498	0.033517	0.007182	9.837123	0.044899	0.087799	-0.036239
0.313502	0.045487	-0.002394	9.853881	0.043833	0.085668	-0.035972
0.314454	-0.002394	0.028729	9.837123	0.045965	0.085801	-0.039037
0.315500	0.019152	0.023940	9.817970	0.044766	0.087000	-0.041035
0.316521	0.009576	-0.004788	9.844305	0.045165	0.087400	-0.038104
0.317496	0.011970	-0.019152	9.846699	0.045832	0.087666	-0.035173
0.318456	0.047881	-0.057457	9.904156	0.045432	0.088998	-0.034374
0.319433	-0.021546	-0.045487	9.846699	0.042501	0.089798	-0.037038
0.320429	-0.014364	-0.045487	9.779666	0.044233	0.087933	-0.039303
0.321497	0.002394	0.009576	9.808394	0.046897	0.086201	-0.039703
0.322527	0.000000	0.055063	9.858669	0.046098	0.086334	-0.036505
0.323496	0.040699	0.038305	9.877821	0.046231	0.087533	-0.035573
0.324487	0.019152	-0.019152	9.837123	0.044366	0.088466	-0.036505
0.325438	0.023940	-0.009576	9.856275	0.043966	0.088599	-0.036772
0.326429	-0.009576	-0.055063	9.865851	0.045165	0.088332	-0.034773
0.327496	-0.033517	0.014364	9.820364	0.046764	0.088599	-0.035173
0.328453	-0.026334	-0.011970	9.808394	0.049029	0.087400	-0.035706
0.329482	-0.004788	-0.011970	9.806000	0.048896	0.087266	-0.039703
0.330502	0.033517	-0.026334	9.880215	0.046764	0.088732	-0.039170
0.331496	-0.021546	-0.043093	9.885003	0.046098	0.087666	-0.037571
0.332498	0.055063	-0.026334	9.801212	0.048096	0.085401	-0.035972
0.333497	0.004788	0.011970	9.849093	0.048763	0.088466	-0.036372
0.334495	0.002394	0.021546	9.944854	0.047430	0.091663	-0.038237
0.335432	-0.035911	-0.002394	9.870639	0.048096	0.089531	-0.035972
0.336497	0.002394	-0.028729	9.774877	0.049296	0.088599	-0.037305
0.337450	0.057457	-0.028729	9.755725	0.046364	0.089265	-0.037838
0.338495	0.047881	-0.031123	9.829940	0.045965	0.089665	-0.035040
0.339497	0.062245	-0.016758	9.834729	0.047164	0.088199	-0.034907
0.340459	0.016758	-0.002394	9.844305	0.048496	0.089132	-0.034507
0.341497	-0.009576	0.050275	9.822758	0.046764	0.088732	-0.035306
0.342500	-0.004788	0.076609	9.770089	0.046631	0.086334	-0.039037
0.343497	0.011970	-0.007182	9.722208	0.046631	0.086201	-0.035839
0.344436	-0.033517	-0.055063	9.765301	0.047164	0.086467	-0.035306
0.345466	-0.026334	-0.045487	9.829940	0.047564	0.088199	-0.037971
0.346454	-0.019152	-0.016758	9.846699	0.047830	0.086867	-0.036239
0.347497	-0.043093	0.035911	9.846699	0.047830	0.085401	-0.035440
0.348495	-0.023940	-0.016758	9.829940	0.047031	0.087400	-0.034507
0.349496	0.026334	-0.035911	9.798818	0.047430	0.088998	-0.039436
0.350433	0.081397	-0.059851	9.815576	0.048096	0.089798	-0.041168
0.351497	0.033517	-0.028729	9.810788	0.048096	0.086734	-0.037038
0.352496	-0.026334	-0.019152	9.798818	0.046364	0.087000	-0.034907
0.353498	-0.035911	-0.026334	9.832334	0.046231	0.088332	-0.038637
0.354457	-0.011970	0.028729	9.813182	0.047963	0.084602	-0.039836
0.355449	-0.021546	0.028729	9.849093	0.049695	0.085268	-0.034640
0.356498	0.014364	-0.023940	9.806000	0.047697	0.085401	-0.034507
0.357498	-0.004788	-0.074215	9.784454	0.046498	0.085268	-0.040369
0.358501	-0.047881	-0.031123	9.798818	0.045965	0.088066	-0.041035
0.359428	0.002394	-0.047881	9.789242	0.045432	0.088865	-0.039037
0.360433	0.043093	-0.069427	9.839517	0.049695	0.088732	-0.039969
0.361454	0.019152	-0.055063	9.791636	0.048629	0.088066	-0.039303
0.362496	0.067033	0.000000	9.779666	0.047697	0.089665	-0.037438
0.363450	-0.002394	-0.067033	9.820364	0.045832	0.090198	-0.037172
0.364437	0.000000	-0.038305	9.820364	0.046231	0.090198	-0.036772
0.365500	-0.028729	-0.057457	9.832334	0.049562	0.089665	-0.035173
0.366427	-0.033517	-0.043093	9.868245	0.049695	0.088998	-0.036905
0.367497	0.045487	-0.040699	9.853881	0.049429	0.088732	-0.038770
0.368452	0.002394	0.007182	9.853881	0.048496	0.087266	-0.037838
0.369499	0.021546	0.023940	9.820364	0.048496	0.084202	-0.037971
0.370497	0.014364	0.002394	9.856275	0.049429	0.085135	-0.037571
0.371497	0.090974	0.002394	9.861063	0.050361	0.087000	-0.036772
0.372457	0.043093	0.043093	9.935278	0.050495	0.085401	-0.034640
0.373451	-0.026334	0.011970	9.839517	0.049429	0.084335	-0.035706
0.374429	0.019152	-0.023940	9.700662	0.046631	0.084602	-0.034240
0.375425	-0.007182	-0.059851	9.750937	0.045032	0.086334	-0.034374
0.376452	-0.007182	-0.059851	9.724603	0.046498	0.086867	-0.031709
