0.39	0.00462928	0.00714418	0.00714418	0	0	0	
0.395	0.00461977	0.00707385	0.00707385	0	0	0	
0.4	0.00461015	0.00700282	0.00700282	0	0	0	
0.405	0.00460042	0.00693108	0.00693108	0	0	0	
0.41	0.00459057	0.00685866	0.00685866	0	0	0	
0.415	0.0045806	0.00678554	0.00678554	0	0	0	
0.42	0.00457052	0.00671175	0.00671175	0	0	0	
0.425	0.00456033	0.00663729	0.00663729	0	0	0	
0.43	0.00455002	0.00656216	0.00656216	0	0	0	
0.435	0.0045396	0.00648637	0.00648637	0	0	0	
0.44	0.00452906	0.00640994	0.00640994	0	0	0	
0.445	0.00451842	0.00633287	0.00633287	0	0	0	
0.45	0.00450765	0.00625516	0.00625516	0	0	0	
0.455	0.00449678	0.00617683	0.00617683	0	0	0	
0.46	0.00448579	0.00609788	0.00609788	0	0	0	
0.465	0.00447469	0.00601832	0.00601832	0	0	0	
0.47	0.00446348	0.00593816	0.00593816	0	0	0	
0.475	0.00445216	0.0058574	0.0058574	0	0	0	
0.48	0.00444073	0.00577606	0.00577606	0	0	0	
0.485	0.00442918	0.00569415	0.00569415	0	0	0	
0.49	0.00441753	0.00561166	0.00561166	0	0	0	
0.495	0.00440576	0.00552861	0.00552861	0	0	0	
0.5	0.00439389	0.00544501	0.00544501	0	0	0	
0.505	0.0043819	0.00536086	0.00536086	0	0	0	
0.51	0.00436981	0.00527618	0.00527618	0	0	0	
0.515	0.0043576	0.00519097	0.00519097	0	0	0	
0.52	0.00434529	0.00510524	0.00510524	0	0	0	
0.525	0.00433287	0.005019	0.005019	0	0	0	
0.53	0.00432034	0.00493226	0.00493226	0	0	0	
0.535	0.0043077	0.00484502	0.00484502	0	0	0	
0.54	0.00429495	0.0047573	0.0047573	0	0	0	
0.545	0.0042821	0.00466911	0.00466911	0	0	0	
0.55	0.00426914	0.00458045	0.00458045	0	0	0	
0.555	0.00425607	0.00449133	0.00449133	0	0	0	
0.56	0.0042429	0.00440176	0.00440176	0	0	0	
0.565	0.00422962	0.00431175	0.00431175	0	0	0	
0.57	0.00421623	0.00422131	0.00422131	0	0	0	
0.575	0.00420274	0.00413044	0.00413044	0	0	0	
0.58	0.00418915	0.00403917	0.00403917	0	0	0	
0.585	0.00417545	0.00394749	0.00394749	0	0	0	
0.59	0.00416164	0.00385541	0.00385541	0	0	0	
0.595	0.00414773	0.00376295	0.00376295	0	0	0	
0.6	0.00413372	0.00367012	0.00367012	0	0	0	
0.605	0.0041196	0.00357692	0.00357692	0	0	0	
0.61	0.00410538	0.00348335	0.00348335	0	0	0	
0.615	0.00409106	0.00338945	0.00338945	0	0	0	
0.62	0.00407664	0.0032952	0.0032952	0	0	0	
0.625	0.00406211	0.00320062	0.00320062	0	0	0	
0.63	0.00404749	0.00310572	0.00310572	0	0	0	
0.635	0.00403276	0.00301051	0.00301051	0	0	0	
0.64	0.00401793	0.002915	0.002915	0	0	0	
0.645	0.004003	0.0028192	0.0028192	0	0	0	
0.65	0.00398797	0.00272312	0.00272312	0	0	0	
0.655	0.00397284	0.00262677	0.00262677	0	0	0	
0.66	0.00395761	0.00253015	0.00253015	0	0	0	
0.665	0.00394228	0.00243328	0.00243328	0	0	0	
0.67	0.00392685	0.00233616	0.00233616	0	0	0	
0.675	0.00391133	0.00223882	0.00223882	0	0	0	
0.68	0.00389571	0.00214124	0.00214124	0	0	0	
0.685	0.00387999	0.00204346	0.00204346	0	0	0	
0.69	0.00386417	0.00194547	0.00194547	0	0	0	
0.695	0.00384826	0.00184728	0.00184728	0	0	0	
0.7	0.00383225	0.00174892	0.00174892	0	0	0	
0.705	0.00381614	0.00165037	0.00165037	0	0	0	
0.71	0.00379994	0.00155166	0.00155166	0	0	0	
0.715	0.00378365	0.0014528	0.0014528	0	0	0	
0.72	0.00376726	0.00135379	0.00135379	0	0	0	
0.725	0.00375077	0.00125464	0.00125464	0	0	0	
0.73	0.00373419	0.00115537	0.00115537	0	0	0	
0.735	0.00371752	0.00105599	0.00105599	0	0	0	
0.74	0.00370076	0.000956495	0.000956495	0	0	0	
0.745	0.0036839	0.000856908	0.000856908	0	0	0	
0.75	0.00366695	0.000757235	0.000757235	0	0	0	
0.755	0.00364991	0.000657486	0.000657486	0	0	0	
0.76	0.00363278	0.000557671	0.000557671	0	0	0	
0.765	0.00361555	0.000457801	0.000457801	0	0	0	
0.77	0.00359824	0.000357885	0.000357885	0	0	0	
0.775	0.00358084	0.000257934	0.000257934	0	0	0	
0.78	0.00356334	0.000157956	0.000157956	0	0	0	
0.785	0.00354576	5.79627e-05	5.79627e-05	0	0	0	
0.79	0.00352809	-4.20364e-05	-4.20364e-05	0	0	0	
0.795	0.00351033	-0.000142031	-0.000142031	0	0	0	
0.8	0.00349249	-0.000242012	-0.000242012	0	0	0	
0.805	0.00347455	-0.000341969	-0.000341969	0	0	0	
0.81	0.00345653	-0.000441891	-0.000441891	0	0	0	
0.815	0.00343842	-0.000541769	-0.000541769	0	0	0	
0.82	0.00342023	-0.000641593	-0.000641593	0	0	0	
0.825	0.00340195	-0.000741353	-0.000741353	0	0	0	
0.83	0.00338359	-0.000841039	-0.000841039	0	0	0	
0.835	0.00336514	-0.00094064	-0.00094064	0	0	0	
0.84	0.00334661	-0.00104015	-0.00104015	0	0	0	
0.845	0.00332799	-0.00113955	-0.00113955	0	0	0	
0.85	0.00330929	-0.00123884	-0.00123884	0	0	0	
0.855	0.00329051	-0.00133801	-0.00133801	0	0	0	
0.86	0.00327165	-0.00143704	-0.00143704	0	0	0	
0.865	0.0032527	-0.00153593	-0.00153593	0	0	0	
0.87	0.00323367	-0.00163466	-0.00163466	0	0	0	
0.875	0.00321457	-0.00173323	-0.00173323	0	0	0	
0.88	0.00319538	-0.00183163	-0.00183163	0	0	0	
0.885	0.00317611	-0.00192984	-0.00192984	0	0	0	
0.89	0.00315676	-0.00202787	-0.00202787	0	0	0	
0.895	0.00313733	-0.00212568	-0.00212568	0	0	0	
0.9	0.00311783	-0.00222329	-0.00222329	0	0	0	
0.905	0.00309825	-0.00232068	-0.00232068	0	0	0	
0.91	0.00307858	-0.00241783	-0.00241783	0	0	0	
0.915	0.00305885	-0.00251474	-0.00251474	0	0	0	
0.92	0.00303903	-0.0026114	-0.0026114	0	0	0	
0.925	0.00301914	-0.00270779	-0.00270779	0	0	0	
0.93	0.00299918	-0.00280392	-0.00280392	0	0	0	
0.935	0.00297914	-0.00289977	-0.00289977	0	0	0	
0.94	0.00295902	-0.00299532	-0.00299532	0	0	0	
0.945	0.00293883	-0.00309058	-0.00309058	0	0	0	
0.95	0.00291857	-0.00318553	-0.00318553	0	0	0	
0.955	0.00289824	-0.00328016	-0.00328016	0	0	0	
0.96	0.00287783	-0.00337446	-0.00337446	0	0	0	
0.965	0.00285735	-0.00346842	-0.00346842	0	0	0	
0.97	0.0028368	-0.00356204	-0.00356204	0	0	0	
0.975	0.00281617	-0.0036553	-0.0036553	0	0	0	
0.98	0.00279548	-0.00374819	-0.00374819	0	0	0	
0.985	0.00277472	-0.00384071	-0.00384071	0	0	0	
0.99	0.00275389	-0.00393285	-0.00393285	0	0	0	
0.995	0.00273299	-0.00402459	-0.00402459	0	0	0	
1	0.00271202	-0.00411593	-0.00411593	0	0	0	
1.005	0.00269098	-0.00420686	-0.00420686	0	0	0	
1.01	0.00266988	-0.00429737	-0.00429737	0	0	0	
1.015	0.00264871	-0.00438745	-0.00438745	0	0	0	
1.02	0.00262747	-0.00447709	-0.00447709	0	0	0	
1.025	0.00260617	-0.00456628	-0.00456628	0	0	0	
1.03	0.0025848	-0.00465502	-0.00465502	0	0	0	
1.035	0.00256337	-0.00474329	-0.00474329	0	0	0	
1.04	0.00254187	-0.00483108	-0.00483108	0	0	0	
1.045	0.00252031	-0.0049184	-0.0049184	0	0	0	
1.05	0.00249869	-0.00500522	-0.00500522	0	0	0	
1.055	0.002477	-0.00509154	-0.00509154	0	0	0	
1.06	0.00245525	-0.00517735	-0.00517735	0	0	0	
1.065	0.00243345	-0.00526264	-0.00526264	0	0	0	
1.07	0.00241158	-0.00534741	-0.00534741	0	0	0	
1.075	0.00238965	-0.00543164	-0.00543164	0	0	0	
1.08	0.00236766	-0.00551533	-0.00551533	0	0	0	
1.085	0.00234561	-0.00559847	-0.00559847	0	0	0	
1.09	0.0023235	-0.00568105	-0.00568105	0	0	0	
1.095	0.00230133	-0.00576306	-0.00576306	0	0	0	
1.1	0.00227911	-0.00584449	-0.00584449	0	0	0	
1.105	0.00225683	-0.00592534	-0.00592534	0	0	0	
1.11	0.00223449	-0.00600559	-0.00600559	0	0	0	
1.115	0.0022121	-0.00608525	-0.00608525	0	0	0	
1.12	0.00218965	-0.0061643	-0.0061643	0	0	0	
1.125	0.00216715	-0.00624273	-0.00624273	0	0	0	
1.13	0.0021446	-0.00632053	-0.00632053	0	0	0	
1.135	0.00212199	-0.00639771	-0.00639771	0	0	0	
1.14	0.00209932	-0.00647424	-0.00647424	0	0	0	
1.145	0.00207661	-0.00655013	-0.00655013	0	0	0	
1.15	0.00205384	-0.00662536	-0.00662536	0	0	0	
1.155	0.00203102	-0.00669993	-0.00669993	0	0	0	
1.16	0.00200815	-0.00677383	-0.00677383	0	0	0	
1.165	0.00198523	-0.00684706	-0.00684706	0	0	0	
1.17	0.00196226	-0.00691959	-0.00691959	0	0	0	
1.175	0.00193924	-0.00699144	-0.00699144	0	0	0	
1.18	0.00191617	-0.00706259	-0.00706259	0	0	0	
1.185	0.00189306	-0.00713303	-0.00713303	0	0	0	
1.19	0.0018699	-0.00720275	-0.00720275	0	0	0	
1.195	0.00184669	-0.00727176	-0.00727176	0	0	0	
1.2	0.00182343	-0.00734004	-0.00734004	0	0	0	
1.205	0.00180013	-0.00740759	-0.00740759	0	0	0	
1.21	0.00177678	-0.00747439	-0.00747439	0	0	0	
1.215	0.00175339	-0.00754045	-0.00754045	0	0	0	
1.22	0.00172996	-0.00760575	-0.00760575	0	0	0	
1.225	0.00170648	-0.0076703	-0.0076703	0	0	0	
1.23	0.00168296	-0.00773407	-0.00773407	0	0	0	
1.235	0.0016594	-0.00779707	-0.00779707	0	0	0	
1.24	0.0016358	-0.0078593	-0.0078593	0	0	0	
1.245	0.00161215	-0.00792073	-0.00792073	0	0	0	
1.25	0.00158847	-0.00798138	-0.00798138	0	0	0	
1.255	0.00156474	-0.00804123	-0.00804123	0	0	0	
1.26	0.00154098	-0.00810027	-0.00810027	0	0	0	
1.265	0.00151718	-0.0081585	-0.0081585	0	0	0	
1.27	0.00149334	-0.00821592	-0.00821592	0	0	0	
1.275	0.00146946	-0.00827251	-0.00827251	0	0	0	
1.28	0.00144555	-0.00832828	-0.00832828	0	0	0	
1.285	0.00142159	-0.00838322	-0.00838322	0	0	0	
1.29	0.00139761	-0.00843731	-0.00843731	0	0	0	
1.295	0.00137359	-0.00849057	-0.00849057	0	0	0	
1.3	0.00134953	-0.00854297	-0.00854297	0	0	0	
1.305	0.00132544	-0.00859452	-0.00859452	0	0	0	
1.31	0.00130132	-0.00864521	-0.00864521	0	0	0	
1.315	0.00127717	-0.00869504	-0.00869504	0	0	0	
1.32	0.00125298	-0.00874399	-0.00874399	0	0	0	
1.325	0.00122876	-0.00879207	-0.00879207	0	0	0	
1.33	0.00120451	-0.00883928	-0.00883928	0	0	0	
1.335	0.00118024	-0.0088856	-0.0088856	0	0	0	
1.34	0.00115593	-0.00893103	-0.00893103	0	0	0	
1.345	0.00113159	-0.00897556	-0.00897556	0	0	0	
1.35	0.00110723	-0.0090192	-0.0090192	0	0	0	
1.355	0.00108283	-0.00906194	-0.00906194	0	0	0	
1.36	0.00105841	-0.00910377	-0.00910377	0	0	0	
1.365	0.00103397	-0.00914469	-0.00914469	0	0	0	
1.37	0.00100949	-0.0091847	-0.0091847	0	0	0	
1.375	0.000984996	-0.00922379	-0.00922379	0	0	0	
1.38	0.000960473	-0.00926195	-0.00926195	0	0	0	
1.385	0.000935927	-0.00929919	-0.00929919	0	0	0	
1.39	0.000911357	-0.0093355	-0.0093355	0	0	0	
1.395	0.000886765	-0.00937088	-0.00937088	0	0	0	
1.4	0.00086215	-0.00940532	-0.00940532	0	0	0	
1.405	0.000837514	-0.00943882	-0.00943882	0	0	0	
1.41	0.000812857	-0.00947137	-0.00947137	0	0	0	
1.415	0.000788179	-0.00950298	-0.00950298	0	0	0	
1.42	0.000763482	-0.00953364	-0.00953364	0	0	0	
1.425	0.000738766	-0.00956334	-0.00956334	0	0	0	
1.43	0.000714031	-0.00959209	-0.00959209	0	0	0	
1.435	0.000689279	-0.00961987	-0.00961987	0	0	0	
1.44	0.000664509	-0.0096467	-0.0096467	0	0	0	
1.445	0.000639723	-0.00967256	-0.00967256	0	0	0	
1.45	0.00061492	-0.00969746	-0.00969746	0	0	0	
1.455	0.000590102	-0.00972138	-0.00972138	0	0	0	
1.46	0.00056527	-0.00974433	-0.00974433	0	0	0	
1.465	0.000540423	-0.00976631	-0.00976631	0	0	0	
1.47	0.000515563	-0.00978731	-0.00978731	0	0	0	
1.475	0.00049069	-0.00980734	-0.00980734	0	0	0	
1.48	0.000465805	-0.00982638	-0.00982638	0	0	0	
1.485	0.000440908	-0.00984444	-0.00984444	0	0	0	
1.49	0.000416	-0.00986151	-0.00986151	0	0	0	
1.495	0.000391081	-0.0098776	-0.0098776	0	0	0	
1.5	0.000366153	-0.0098927	-0.0098927	0	0	0	
1.505	0.000341216	-0.00990682	-0.00990682	0	0	0	
1.51	0.00031627	-0.00991994	-0.00991994	0	0	0	
1.515	0.000291316	-0.00993207	-0.00993207	0	0	0	
1.52	0.000266355	-0.0099432	-0.0099432	0	0	0	
1.525	0.000241388	-0.00995334	-0.00995334	0	0	0	
1.53	0.000216414	-0.00996249	-0.00996249	0	0	0	
1.535	0.000191435	-0.00997064	-0.00997064	0	0	0	
1.54	0.000166451	-0.00997779	-0.00997779	0	0	0	
1.545	0.000141463	-0.00998395	-0.00998395	0	0	0	
1.55	0.000116471	-0.00998911	-0.00998911	0	0	0	
1.555	9.14764e-05	-0.00999326	-0.00999326	0	0	0	
1.56	6.64796e-05	-0.00999642	-0.00999642	0	0	0	
1.565	4.14811e-05	-0.00999858	-0.00999858	0	0	0	
1.57	1.64816e-05	-0.00999974	-0.00999974	0	0	0	
1.575	-8.51835e-06	-0.0099999	-0.0099999	0	0	0	
1.58	-3.35181e-05	-0.00999906	-0.00999906	0	0	0	
1.585	-5.8517e-05	-0.00999722	-0.00999722	0	0	0	
1.59	-8.35144e-05	-0.00999438	-0.00999438	0	0	0	
1.595	-0.00010851	-0.00999054	-0.00999054	0	0	0	
1.6	-0.000133502	-0.0099857	-0.0099857	0	0	0	
1.605	-0.000158492	-0.00997986	-0.00997986	0	0	0	
1.61	-0.000183477	-0.00997303	-0.00997303	0	0	0	
1.615	-0.000208458	-0.00996519	-0.00996519	0	0	0	
1.62	-0.000233433	-0.00995637	-0.00995637	0	0	0	
1.625	-0.000258403	-0.00994654	-0.00994654	0	0	0	
1.63	-0.000283366	-0.00993572	-0.00993572	0	0	0	
1.635	-0.000308322	-0.00992391	-0.00992391	0	0	0	
1.64	-0.000333271	-0.0099111	-0.0099111	0	0	0	
1.645	-0.000358211	-0.00989731	-0.00989731	0	0	0	
1.65	-0.000383142	-0.00988252	-0.00988252	0	0	0	
1.655	-0.000408064	-0.00986675	-0.00986675	0	0	0	
1.66	-0.000432975	-0.00984998	-0.00984998	0	0	0	
1.665	-0.000457876	-0.00983224	-0.00983224	0	0	0	
1.67	-0.000482765	-0.00981351	-0.00981351	0	0	0	
1.675	-0.000507642	-0.0097938	-0.0097938	0	0	0	
1.68	-0.000532506	-0.00977311	-0.00977311	0	0	0	
1.685	-0.000557357	-0.00975144	-0.00975144	0	0	0	
1.69	-0.000582194	-0.0097288	-0.0097288	0	0	0	
1.695	-0.000607017	-0.00970518	-0.00970518	0	0	0	
1.7	-0.000631824	-0.0096806	-0.0096806	0	0	0	
1.705	-0.000656616	-0.00965504	-0.00965504	0	0	0	
1.71	-0.000681391	-0.00962852	-0.00962852	0	0	0	
1.715	-0.000706149	-0.00960104	-0.00960104	0	0	0	
1.72	-0.000730889	-0.0095726	-0.0095726	0	0	0	
1.725	-0.000755612	-0.0095432	-0.0095432	0	0	0	
1.73	-0.000780315	-0.00951285	-0.00951285	0	0	0	
1.735	-0.000804999	-0.00948154	-0.00948154	0	0	0	
1.74	-0.000829662	-0.00944929	-0.00944929	0	0	0	
1.745	-0.000854305	-0.00941609	-0.00941609	0	0	0	
1.75	-0.000878927	-0.00938195	-0.00938195	0	0	0	
1.755	-0.000903526	-0.00934687	-0.00934687	0	0	0	
1.76	-0.000928103	-0.00931086	-0.00931086	0	0	0	
1.765	-0.000952657	-0.00927392	-0.00927392	0	0	0	
1.77	-0.000977187	-0.00923604	-0.00923604	0	0	0	
1.775	-0.00100169	-0.00919725	-0.00919725	0	0	0	
1.78	-0.00102617	-0.00915753	-0.00915753	0	0	0	
1.785	-0.00105063	-0.0091169	-0.0091169	0	0	0	
1.79	-0.00107506	-0.00907536	-0.00907536	0	0	0	
1.795	-0.00109946	-0.00903291	-0.00903291	0	0	0	
1.8	-0.00112383	-0.00898956	-0.00898956	0	0	0	
1.805	-0.00114818	-0.00894531	-0.00894531	0	0	0	
1.81	-0.0011725	-0.00890016	-0.00890016	0	0	0	
1.815	-0.00119678	-0.00885413	-0.00885413	0	0	0	
1.82	-0.00122104	-0.0088072	-0.0088072	0	0	0	
1.825	-0.00124527	-0.0087594	-0.0087594	0	0	0	
1.83	-0.00126947	-0.00871072	-0.00871072	0	0	0	
1.835	-0.00129363	-0.00866117	-0.00866117	0	0	0	
1.84	-0.00131776	-0.00861076	-0.00861076	0	0	0	
1.845	-0.00134186	-0.00855948	-0.00855948	0	0	0	
1.85	-0.00136593	-0.00850735	-0.00850735	0	0	0	
1.855	-0.00138996	-0.00845437	-0.00845437	0	0	0	
1.86	-0.00141396	-0.00840054	-0.00840054	0	0	0	
1.865	-0.00143792	-0.00834587	-0.00834587	0	0	0	
1.87	-0.00146185	-0.00829037	-0.00829037	0	0	0	
1.875	-0.00148574	-0.00823403	-0.00823403	0	0	0	
1.88	-0.00150959	-0.00817688	-0.00817688	0	0	0	
1.885	-0.0015334	-0.00811891	-0.00811891	0	0	0	
1.89	-0.00155718	-0.00806012	-0.00806012	0	0	0	
1.895	-0.00158091	-0.00800053	-0.00800053	0	0	0	
1.9	-0.00160461	-0.00794014	-0.00794014	0	0	0	
1.905	-0.00162827	-0.00787895	-0.00787895	0	0	0	
1.91	-0.00165189	-0.00781698	-0.00781698	0	0	0	
1.915	-0.00167546	-0.00775422	-0.00775422	0	0	0	
1.92	-0.001699	-0.00769069	-0.00769069	0	0	0	
1.925	-0.00172249	-0.0076264	-0.0076264	0	0	0	
1.93	-0.00174593	-0.00756133	-0.00756133	0	0	0	
1.935	-0.00176934	-0.00749551	-0.00749551	0	0	0	
1.94	-0.0017927	-0.00742895	-0.00742895	0	0	0	
1.945	-0.00181601	-0.00736164	-0.00736164	0	0	0	
1.95	-0.00183928	-0.00729359	-0.00729359	0	0	0	
1.955	-0.00186251	-0.00722481	-0.00722481	0	0	0	
1.96	-0.00188569	-0.00715532	-0.00715532	0	0	0	
1.965	-0.00190882	-0.0070851	-0.0070851	0	0	0	
1.97	-0.0019319	-0.00701418	-0.00701418	0	0	0	
1.975	-0.00195493	-0.00694255	-0.00694255	0	0	0	
1.98	-0.00197792	-0.00687024	-0.00687024	0	0	0	
1.985	-0.00200085	-0.00679723	-0.00679723	0	0	0	
1.99	-0.00202374	-0.00672355	-0.00672355	0	0	0	
1.995	-0.00204658	-0.00664919	-0.00664919	0	0	0	
2	-0.00206936	-0.00657417	-0.00657417	0	0	0	
2.005	-0.00209209	-0.00649849	-0.00649849	0	0	0	
2.01	-0.00211477	-0.00642216	-0.00642216	0	0	0	
2.015	-0.0021374	-0.00634519	-0.00634519	0	0	0	
2.02	-0.00215997	-0.00626758	-0.00626758	0	0	0	
2.025	-0.00218249	-0.00618935	-0.00618935	0	0	0	
2.03	-0.00220496	-0.0061105	-0.0061105	0	0	0	
2.035	-0.00222737	-0.00603103	-0.00603103	0	0	0	
2.04	-0.00224972	-0.00595097	-0.00595097	0	0	0	
2.045	-0.00227202	-0.00587031	-0.00587031	0	0	0	
2.05	-0.00229426	-0.00578906	-0.00578906	0	0	0	
2.055	-0.00231645	-0.00570723	-0.00570723	0	0	0	
2.06	-0.00233857	-0.00562483	-0.00562483	0	0	0	
2.065	-0.00236064	-0.00554187	-0.00554187	0	0	0	
2.07	-0.00238265	-0.00545836	-0.00545836	0	0	0	
2.075	-0.0024046	-0.0053743	-0.0053743	0	0	0	
2.08	-0.00242649	-0.0052897	-0.0052897	0	0	0	
2.085	-0.00244831	-0.00520457	-0.00520457	0	0	0	
2.09	-0.00247008	-0.00511893	-0.00511893	0	0	0	
2.095	-0.00249179	-0.00503277	-0.00503277	0	0	0	
2.1	-0.00251343	-0.0049461	-0.0049461	0	0	0	
2.105	-0.00253501	-0.00485895	-0.00485895	0	0	0	
2.11	-0.00255653	-0.00477131	-0.00477131	0	0	0	
2.115	-0.00257798	-0.00468319	-0.00468319	0	0	0	
2.12	-0.00259937	-0.0045946	-0.0045946	0	0	0	
2.125	-0.00262069	-0.00450555	-0.00450555	0	0	0	
2.13	-0.00264195	-0.00441605	-0.00441605	0	0	0	
2.135	-0.00266314	-0.00432611	-0.00432611	0	0	0	
2.14	-0.00268427	-0.00423574	-0.00423574	0	0	0	
2.145	-0.00270533	-0.00414494	-0.00414494	0	0	0	
2.15	-0.00272632	-0.00405373	-0.00405373	0	0	0	
2.155	-0.00274724	-0.00396212	-0.00396212	0	0	0	
2.16	-0.00276809	-0.0038701	-0.0038701	0	0	0	
2.165	-0.00278888	-0.00377771	-0.00377771	0	0	0	
2.17	-0.00280959	-0.00368493	-0.00368493	0	0	0	
2.175	-0.00283024	-0.00359178	-0.00359178	0	0	0	
2.18	-0.00285081	-0.00349828	-0.00349828	0	0	0	
2.185	-0.00287131	-0.00340443	-0.00340443	0	0	0	
2.19	-0.00289174	-0.00331023	-0.00331023	0	0	0	
2.195	-0.0029121	-0.0032157	-0.0032157	0	0	0	
2.2	-0.00293239	-0.00312086	-0.00312086	0	0	0	
2.205	-0.0029526	-0.0030257	-0.0030257	0	0	0	
2.21	-0.00297274	-0.00293024	-0.00293024	0	0	0	
2.215	-0.0029928	-0.00283448	-0.00283448	0	0	0	
2.22	-0.00301279	-0.00273844	-0.00273844	0	0	0	
2.225	-0.00303271	-0.00264213	-0.00264213	0	0	0	
2.23	-0.00305254	-0.00254555	-0.00254555	0	0	0	
2.235	-0.00307231	-0.00244872	-0.00244872	0	0	0	
2.24	-0.00309199	-0.00235165	-0.00235165	0	0	0	
2.245	-0.0031116	-0.00225434	-0.00225434	0	0	0	
2.25	-0.00313113	-0.0021568	-0.0021568	0	0	0	
2.255	-0.00315058	-0.00205905	-0.00205905	0	0	0	
2.26	-0.00316995	-0.00196109	-0.00196109	0	0	0	
2.265	-0.00318925	-0.00186293	-0.00186293	0	0	0	
2.27	-0.00320846	-0.00176459	-0.00176459	0	0	0	
2.275	-0.0032276	-0.00166608	-0.00166608	0	0	0	
2.28	-0.00324665	-0.00156739	-0.00156739	0	0	0	
