0.099445	-0.282497	-0.428534	9.885003	0.026247	0.050228	-0.020118
0.100436	-0.220252	-0.430928	9.827546	0.027446	0.050361	-0.021850
0.101381	-0.225040	-0.438110	9.789242	0.027446	0.049562	-0.019851
0.102471	-0.217858	-0.507537	9.801212	0.026913	0.049296	-0.021850
0.103475	-0.227434	-0.466838	9.851487	0.026247	0.049962	-0.022250
0.104477	-0.260951	-0.490779	9.808394	0.026247	0.050495	-0.019851
0.105477	-0.270527	-0.447686	9.856275	0.025714	0.051161	-0.020384
0.106461	-0.246586	-0.414169	9.803606	0.026513	0.049695	-0.020518
0.107493	-0.263345	-0.452474	9.815576	0.026646	0.049828	-0.020917
0.108448	-0.268133	-0.474021	9.801212	0.027179	0.050095	-0.020651
0.109477	-0.229828	-0.442898	9.748543	0.026247	0.050361	-0.019452
0.110476	-0.220252	-0.459656	9.779666	0.026779	0.050761	-0.019452
0.111477	-0.162795	-0.399805	9.784454	0.028245	0.051294	-0.019851
0.112476	-0.237010	-0.390229	9.726997	0.027579	0.051560	-0.019851
0.113475	-0.241798	-0.442898	9.750937	0.026779	0.051427	-0.019718
0.114445	-0.227434	-0.452474	9.784454	0.026247	0.050628	-0.020251
0.115440	-0.210676	-0.440504	9.813182	0.027446	0.051427	-0.021317
0.116442	-0.193917	-0.435716	9.829940	0.028645	0.052360	-0.021450
0.117446	-0.193917	-0.454868	9.743755	0.029844	0.050894	-0.021450
0.118442	-0.239404	-0.430928	9.806000	0.027979	0.047830	-0.020784
0.119438	-0.234616	-0.488385	9.817970	0.027312	0.048496	-0.020384
0.120442	-0.253769	-0.466838	9.724603	0.026247	0.049962	-0.021317
0.121536	-0.263345	-0.457262	9.734179	0.026113	0.051028	-0.019452
0.122536	-0.256163	-0.423746	9.729391	0.026646	0.050495	-0.018253
0.123540	-0.232222	-0.433322	9.760513	0.027446	0.049296	-0.019718
0.124474	-0.237010	-0.450080	9.825152	0.026513	0.048896	-0.020251
0.125475	-0.237010	-0.404593	9.798818	0.028378	0.049828	-0.017453
0.126464	-0.239404	-0.411775	9.753331	0.029844	0.050095	-0.018119
0.127443	-0.287285	-0.406987	9.722208	0.029178	0.050495	-0.020118
0.128499	-0.287285	-0.488385	9.813182	0.029844	0.051028	-0.021450
0.129545	-0.227434	-0.383047	9.746149	0.030110	0.051427	-0.020251
0.130457	-0.263345	-0.406987	9.695874	0.030776	0.050228	-0.020518
0.131449	-0.325590	-0.399805	9.705450	0.030243	0.050361	-0.017986
0.132440	-0.251375	-0.387835	9.715026	0.029577	0.050228	-0.018119
0.133408	-0.294467	-0.359106	9.760513	0.029844	0.051427	-0.020651
0.134403	-0.268133	-0.378259	9.722208	0.029844	0.050894	-0.020784
0.135393	-0.258557	-0.428534	9.784454	0.031176	0.049695	-0.019452
0.136430	-0.260951	-0.442898	9.741361	0.030910	0.048896	-0.019319
0.137473	-0.277709	-0.390229	9.746149	0.029844	0.050361	-0.018919
0.138443	-0.268133	-0.414169	9.731785	0.027979	0.050495	-0.016920
0.139493	-0.203494	-0.430928	9.693480	0.027579	0.050361	-0.019585
0.140500	-0.208282	-0.464444	9.791636	0.027845	0.050228	-0.019452
0.141504	-0.282497	-0.445292	9.753331	0.029444	0.049429	-0.018919
0.142499	-0.251375	-0.418958	9.700662	0.028778	0.049162	-0.020118
0.143498	-0.177159	-0.380653	9.712632	0.027979	0.050495	-0.019585
0.144455	-0.234616	-0.371077	9.710238	0.027979	0.051294	-0.018386
0.145500	-0.189129	-0.423746	9.772483	0.027446	0.052093	-0.018519
0.146427	-0.234616	-0.385441	9.779666	0.027712	0.051560	-0.020251
0.147404	-0.205888	-0.433322	9.765301	0.028245	0.050894	-0.020651
0.148404	-0.186735	-0.457262	9.760513	0.027712	0.050228	-0.018786
0.149431	-0.179553	-0.399805	9.750937	0.027312	0.050095	-0.018786
0.150430	-0.246586	-0.438110	9.705450	0.027579	0.049695	-0.020384
0.151434	-0.275315	-0.411775	9.703056	0.026247	0.050761	-0.020384
0.152537	-0.263345	-0.464444	9.758119	0.026513	0.050095	-0.019718
0.153537	-0.270527	-0.462050	9.734179	0.025580	0.048763	-0.020251
0.154536	-0.277709	-0.395017	9.750937	0.025181	0.050628	-0.021850
0.155536	-0.244192	-0.421352	9.777271	0.025181	0.052093	-0.019985
0.156537	-0.191523	-0.423746	9.760513	0.025047	0.051028	-0.018652
0.157480	-0.198706	-0.478809	9.688692	0.024248	0.050361	-0.020118
0.158497	-0.234616	-0.442898	9.741361	0.024381	0.049562	-0.020384
0.159537	-0.225040	-0.416563	9.798818	0.024248	0.049828	-0.020518
0.160538	-0.160401	-0.383047	9.772483	0.023715	0.050495	-0.019985
0.161470	-0.198706	-0.426140	9.695874	0.023582	0.050761	-0.019452
0.162411	-0.289679	-0.447686	9.719814	0.023715	0.051427	-0.019851
0.163455	-0.260951	-0.442898	9.753331	0.024115	0.051161	-0.021717
0.164453	-0.172371	-0.452474	9.729391	0.024381	0.050361	-0.021717
0.165454	-0.241798	-0.464444	9.796424	0.024115	0.049828	-0.020917
0.166453	-0.222646	-0.445292	9.753331	0.024381	0.049828	-0.020651
0.167454	-0.237010	-0.442898	9.770089	0.025447	0.050228	-0.020651
0.168454	-0.210676	-0.414169	9.734179	0.025714	0.050628	-0.019851
0.169454	-0.184341	-0.450080	9.731785	0.023982	0.050095	-0.019851
0.170452	-0.169977	-0.440504	9.712632	0.023315	0.050228	-0.021184
0.171452	-0.217858	-0.387835	9.719814	0.023315	0.050761	-0.020917
0.172453	-0.282497	-0.426140	9.734179	0.023582	0.050628	-0.021051
0.173395	-0.284891	-0.392623	9.695874	0.023715	0.049562	-0.021051
0.174397	-0.287285	-0.466838	9.789242	0.023049	0.050228	-0.019851
0.175397	-0.237010	-0.464444	9.736573	0.022383	0.051294	-0.019718
0.176399	-0.213070	-0.428534	9.743755	0.023582	0.051694	-0.019452
0.177378	-0.172371	-0.435716	9.794030	0.024115	0.050761	-0.019851
0.178385	-0.251375	-0.454868	9.779666	0.023049	0.050361	-0.022383
0.179386	-0.213070	-0.457262	9.703056	0.022916	0.050361	-0.020917
0.180375	-0.268133	-0.445292	9.734179	0.021450	0.051294	-0.020917
0.181394	-0.260951	-0.457262	9.801212	0.021850	0.051161	-0.021051
0.182450	-0.225040	-0.445292	9.767695	0.022383	0.051161	-0.019985
0.183476	-0.201100	-0.440504	9.779666	0.022916	0.050628	-0.019851
0.184443	-0.167583	-0.466838	9.724603	0.022649	0.050095	-0.021317
0.185433	-0.201100	-0.430928	9.798818	0.022916	0.051161	-0.021717
0.186409	-0.208282	-0.409381	9.806000	0.023449	0.050361	-0.021450
0.187429	-0.189129	-0.416563	9.789242	0.023582	0.050495	-0.021983
0.188422	-0.246586	-0.442898	9.801212	0.023582	0.051427	-0.019718
0.189503	-0.263345	-0.464444	9.813182	0.023182	0.050761	-0.020118
0.190509	-0.270527	-0.385441	9.734179	0.022250	0.049962	-0.021317
0.191499	-0.263345	-0.337560	9.729391	0.021983	0.049429	-0.019851
0.192445	-0.251375	-0.392623	9.765301	0.021450	0.049029	-0.018519
0.193481	-0.227434	-0.469232	9.801212	0.021450	0.048763	-0.019052
0.194482	-0.263345	-0.426140	9.777271	0.021717	0.049162	-0.019851
0.195502	-0.227434	-0.450080	9.765301	0.022516	0.049562	-0.021184
0.196507	-0.220252	-0.392623	9.841911	0.022916	0.049562	-0.021850
0.197459	-0.268133	-0.359106	9.794030	0.023182	0.049296	-0.021583
0.198451	-0.263345	-0.411775	9.664751	0.021983	0.049562	-0.021583
0.199451	-0.292073	-0.469232	9.686298	0.021450	0.049695	-0.021583
0.200452	-0.268133	-0.445292	9.686298	0.022383	0.050361	-0.022516
0.201447	-0.222646	-0.414169	9.760513	0.024914	0.051028	-0.021317
0.202451	-0.248980	-0.418958	9.772483	0.025314	0.049429	-0.020384
0.203419	-0.265739	-0.392623	9.724603	0.023982	0.047963	-0.021051
0.204491	-0.251375	-0.464444	9.798818	0.023449	0.048763	-0.020917
0.205475	-0.229828	-0.474021	9.774877	0.023315	0.050095	-0.020917
0.206537	-0.280103	-0.457262	9.746149	0.023315	0.049695	-0.021850
0.207477	-0.217858	-0.466838	9.746149	0.024515	0.050495	-0.021583
0.208478	-0.237010	-0.416563	9.767695	0.023848	0.050628	-0.021051
0.209536	-0.234616	-0.406987	9.798818	0.023982	0.051161	-0.020384
0.210537	-0.294467	-0.418958	9.782060	0.025580	0.050495	-0.021850
0.211539	-0.337560	-0.354318	9.825152	0.025980	0.048896	-0.021051
0.212541	-0.275315	-0.409381	9.803606	0.024648	0.049296	-0.021717
0.213474	-0.260951	-0.395017	9.760513	0.023715	0.049962	-0.021450
0.214465	-0.277709	-0.447686	9.683904	0.024781	0.049828	-0.022383
0.215459	-0.241798	-0.414169	9.707844	0.025714	0.049029	-0.021317
0.216462	-0.217858	-0.428534	9.683904	0.025447	0.049029	-0.020118
0.217421	-0.208282	-0.445292	9.736573	0.026113	0.048896	-0.020118
0.218423	-0.215464	-0.411775	9.772483	0.025847	0.048496	-0.020251
0.219467	-0.253769	-0.423746	9.712632	0.024381	0.049296	-0.020384
0.220467	-0.251375	-0.416563	9.736573	0.023582	0.049029	-0.022383
0.221472	-0.210676	-0.430928	9.755725	0.024648	0.048629	-0.022383
0.222470	-0.220252	-0.378259	9.738967	0.025314	0.049562	-0.022116
0.223472	-0.287285	-0.414169	9.758119	0.025181	0.050361	-0.020784
0.224472	-0.234616	-0.397411	9.717420	0.023848	0.049828	-0.019319
0.225463	-0.179553	-0.404593	9.774877	0.023449	0.049429	-0.019851
0.226405	-0.208282	-0.378259	9.719814	0.023315	0.049562	-0.022250
0.227498	-0.292073	-0.387835	9.707844	0.022916	0.049296	-0.022116
0.228471	-0.237010	-0.404593	9.767695	0.024115	0.049162	-0.020651
0.229435	-0.234616	-0.378259	9.707844	0.022783	0.047564	-0.021583
0.230427	-0.234616	-0.375865	9.741361	0.021184	0.048096	-0.021450
0.231422	-0.222646	-0.368683	9.758119	0.020518	0.049296	-0.021717
0.232422	-0.248980	-0.442898	9.753331	0.020518	0.049962	-0.021184
0.233457	-0.198706	-0.397411	9.851487	0.021983	0.049296	-0.019718
0.234455	-0.196312	-0.430928	9.765301	0.022783	0.048629	-0.020518
0.235452	-0.237010	-0.433322	9.808394	0.022649	0.047031	-0.020651
0.236491	-0.260951	-0.380653	9.825152	0.022516	0.046231	-0.021317
0.237507	-0.189129	-0.414169	9.827546	0.021317	0.047031	-0.019052
0.238477	-0.186735	-0.409381	9.801212	0.022383	0.048763	-0.018652
0.239479	-0.244192	-0.390229	9.715026	0.021583	0.048763	-0.019718
0.240473	-0.237010	-0.399805	9.731785	0.021051	0.048230	-0.021184
0.241539	-0.203494	-0.383047	9.760513	0.020384	0.048096	-0.022116
0.242538	-0.239404	-0.359106	9.710238	0.021717	0.048363	-0.020518
0.243536	-0.201100	-0.325590	9.762907	0.021317	0.049828	-0.020118
0.244494	-0.253769	-0.361500	9.770089	0.020251	0.048763	-0.019052
0.245482	-0.256163	-0.411775	9.784454	0.020651	0.049962	-0.019319
0.246463	-0.265739	-0.442898	9.803606	0.022783	0.049162	-0.020651
0.247453	-0.284891	-0.452474	9.681510	0.021051	0.048363	-0.020384
0.248457	-0.272921	-0.440504	9.734179	0.019985	0.049429	-0.020384
0.249446	-0.217858	-0.428534	9.782060	0.020251	0.049562	-0.018919
0.250425	-0.229828	-0.414169	9.767695	0.020784	0.049029	-0.018652
0.251399	-0.227434	-0.483597	9.746149	0.019585	0.049029	-0.020118
0.252384	-0.241798	-0.406987	9.786848	0.019851	0.051028	-0.019052
0.253422	-0.251375	-0.459656	9.813182	0.020917	0.051028	-0.019985
0.254528	-0.265739	-0.433322	9.808394	0.022250	0.048896	-0.021450
0.255529	-0.239404	-0.421352	9.822758	0.022516	0.047830	-0.019985
0.256500	-0.248980	-0.466838	9.861063	0.021583	0.048363	-0.018519
0.257520	-0.292073	-0.454868	9.813182	0.022383	0.049029	-0.019319
0.258508	-0.208282	-0.507537	9.762907	0.021583	0.049828	-0.018919
0.259528	-0.220252	-0.462050	9.758119	0.021184	0.048763	-0.019585
0.260468	-0.215464	-0.438110	9.825152	0.020384	0.047164	-0.019718
0.261529	-0.260951	-0.442898	9.777271	0.020518	0.048763	-0.019052
0.262456	-0.232222	-0.399805	9.715026	0.021717	0.050894	-0.019185
0.263429	-0.208282	-0.390229	9.832334	0.020651	0.049828	-0.019851
0.264428	-0.258557	-0.440504	9.894580	0.021051	0.048230	-0.020518
0.265419	-0.251375	-0.387835	9.837123	0.021583	0.049029	-0.019319
0.266432	-0.265739	-0.423746	9.841911	0.021184	0.049296	-0.018919
0.267432	-0.222646	-0.481203	9.810788	0.021184	0.049429	-0.018786
0.268429	-0.210676	-0.433322	9.810788	0.021583	0.048896	-0.018652
0.269511	-0.239404	-0.359106	9.827546	0.021850	0.049029	-0.018253
0.270514	-0.263345	-0.428534	9.822758	0.020917	0.048896	-0.018652
0.271512	-0.268133	-0.462050	9.810788	0.021983	0.048763	-0.019585
0.272515	-0.263345	-0.440504	9.798818	0.022516	0.049429	-0.018919
0.273516	-0.258557	-0.428534	9.774877	0.023582	0.049296	-0.017453
0.274515	-0.225040	-0.442898	9.810788	0.023848	0.049429	-0.017853
0.275513	-0.241798	-0.430928	9.837123	0.022649	0.049562	-0.019851
0.276445	-0.251375	-0.452474	9.810788	0.022649	0.049029	-0.020118
0.277458	-0.241798	-0.450080	9.762907	0.023049	0.049828	-0.019185
0.278510	-0.248980	-0.466838	9.748543	0.023049	0.049695	-0.019851
0.279513	-0.229828	-0.450080	9.774877	0.023582	0.048363	-0.018386
0.280437	-0.244192	-0.404593	9.748543	0.024515	0.048763	-0.019718
0.281455	-0.270527	-0.457262	9.726997	0.024381	0.049429	-0.019452
0.282454	-0.256163	-0.464444	9.726997	0.024515	0.049162	-0.020518
0.283454	-0.287285	-0.423746	9.834729	0.023982	0.048230	-0.019452
0.284449	-0.268133	-0.416563	9.782060	0.024648	0.048629	-0.020251
0.285455	-0.253769	-0.440504	9.777271	0.024914	0.049962	-0.019985
0.286453	-0.227434	-0.442898	9.729391	0.024781	0.048763	-0.019185
0.287549	-0.272921	-0.418958	9.741361	0.024248	0.048230	-0.021317
0.288513	-0.213070	-0.490779	9.839517	0.023449	0.047963	-0.021583
0.289534	-0.220252	-0.433322	9.758119	0.022916	0.047697	-0.019452
0.290536	-0.246586	-0.397411	9.837123	0.023315	0.049695	-0.017453
0.291536	-0.248980	-0.402199	9.832334	0.023582	0.050495	-0.017853
0.292536	-0.229828	-0.476415	9.755725	0.023715	0.048363	-0.018786
0.293536	-0.323196	-0.450080	9.758119	0.023582	0.047297	-0.018519
0.294535	-0.251375	-0.466838	9.832334	0.024115	0.048230	-0.018652
0.295536	-0.229828	-0.452474	9.832334	0.024515	0.048096	-0.018386
0.296458	-0.263345	-0.433322	9.777271	0.024381	0.048230	-0.018386
0.297433	-0.239404	-0.423746	9.762907	0.024381	0.048096	-0.017320
0.298426	-0.251375	-0.378259	9.825152	0.024648	0.047697	-0.017720
0.299431	-0.284891	-0.378259	9.858669	0.025447	0.049029	-0.019319
0.300432	-0.287285	-0.395017	9.765301	0.025047	0.050228	-0.017187
0.301416	-0.260951	-0.416563	9.724603	0.024648	0.050228	-0.016920
0.302514	-0.282497	-0.411775	9.746149	0.025047	0.047830	-0.018652
0.303515	-0.301649	-0.375865	9.832334	0.025314	0.047830	-0.019452
0.304512	-0.284891	-0.399805	9.791636	0.025447	0.048629	-0.018786
0.305514	-0.260951	-0.435716	9.770089	0.024648	0.048230	-0.018119
0.306513	-0.239404	-0.442898	9.794030	0.023315	0.048496	-0.017986
0.307473	-0.270527	-0.397411	9.846699	0.023049	0.048096	-0.018253
0.308481	-0.239404	-0.392623	9.731785	0.022116	0.047430	-0.018519
0.309515	-0.260951	-0.430928	9.755725	0.023182	0.048096	-0.019585
0.310514	-0.253769	-0.399805	9.803606	0.023449	0.048230	-0.018119
0.311512	-0.213070	-0.416563	9.755725	0.024248	0.046897	-0.016254
0.312512	-0.215464	-0.452474	9.779666	0.023982	0.047031	-0.017054
0.313430	-0.210676	-0.421352	9.820364	0.022916	0.046764	-0.017187
0.314407	-0.186735	-0.404593	9.782060	0.023049	0.047164	-0.018786
0.315435	-0.193917	-0.447686	9.760513	0.022649	0.047564	-0.017720
0.316428	-0.287285	-0.488385	9.784454	0.024781	0.047564	-0.017587
0.317434	-0.239404	-0.474021	9.798818	0.024381	0.047164	-0.017587
0.318433	-0.256163	-0.423746	9.803606	0.022649	0.047963	-0.018919
0.319433	-0.251375	-0.395017	9.750937	0.021983	0.048629	-0.018919
0.320507	-0.237010	-0.438110	9.774877	0.023715	0.048363	-0.018386
0.321444	-0.260951	-0.459656	9.765301	0.024248	0.047963	-0.017453
0.322483	-0.227434	-0.483597	9.762907	0.023315	0.047830	-0.018253
0.323514	-0.201100	-0.450080	9.767695	0.022250	0.046764	-0.019851
0.324512	-0.210676	-0.428534	9.758119	0.022516	0.048230	-0.020251
0.325441	-0.227434	-0.430928	9.789242	0.022516	0.048496	-0.019185
0.326424	-0.248980	-0.447686	9.789242	0.023582	0.047830	-0.019319
0.327411	-0.294467	-0.459656	9.782060	0.024115	0.048363	-0.018519
0.328407	-0.198706	-0.459656	9.772483	0.023049	0.049029	-0.018519
0.329404	-0.248980	-0.430928	9.755725	0.023582	0.048496	-0.017853
0.330406	-0.196312	-0.435716	9.786848	0.023582	0.048230	-0.017853
0.331405	-0.193917	-0.450080	9.703056	0.023182	0.047963	-0.019319
0.332406	-0.225040	-0.421352	9.724603	0.023848	0.049029	-0.019585
0.333422	-0.210676	-0.397411	9.750937	0.022649	0.047697	-0.019052
0.334420	-0.220252	-0.454868	9.724603	0.022783	0.046897	-0.018519
0.335424	-0.232222	-0.466838	9.726997	0.022916	0.047564	-0.018652
0.336436	-0.260951	-0.397411	9.688692	0.022116	0.048629	-0.019452
0.337437	-0.217858	-0.373471	9.703056	0.020784	0.050628	-0.019185
0.338444	-0.208282	-0.438110	9.755725	0.022516	0.049695	-0.019052
0.339420	-0.248980	-0.378259	9.741361	0.023715	0.047297	-0.018519
0.340422	-0.277709	-0.366289	9.774877	0.024648	0.048096	-0.018652
0.341440	-0.234616	-0.397411	9.832334	0.023582	0.048763	-0.018386
0.342435	-0.210676	-0.445292	9.861063	0.023449	0.048496	-0.018652
0.343438	-0.253769	-0.462050	9.767695	0.022783	0.047164	-0.018386
0.344435	-0.270527	-0.457262	9.746149	0.022383	0.047963	-0.019851
0.345430	-0.275315	-0.454868	9.808394	0.022383	0.049562	-0.019052
0.346421	-0.248980	-0.435716	9.719814	0.022783	0.050628	-0.019052
0.347420	-0.258557	-0.430928	9.760513	0.023315	0.049828	-0.016920
0.348421	-0.237010	-0.478809	9.789242	0.023182	0.049828	-0.018919
0.349428	-0.186735	-0.416563	9.796424	0.023182	0.048496	-0.018253
0.350426	-0.210676	-0.445292	9.748543	0.023049	0.047564	-0.018786
0.351428	-0.246586	-0.464444	9.758119	0.023449	0.047697	-0.018919
0.352426	-0.227434	-0.390229	9.703056	0.024248	0.046498	-0.020384
0.353377	-0.227434	-0.430928	9.691086	0.023982	0.047031	-0.021450
0.354403	-0.234616	-0.404593	9.762907	0.023982	0.048896	-0.021450
0.355372	-0.244192	-0.390229	9.729391	0.023182	0.050628	-0.021450
0.356381	-0.227434	-0.483597	9.743755	0.023848	0.049695	-0.020518
0.357352	-0.232222	-0.411775	9.820364	0.023182	0.049962	-0.020651
0.358347	-0.263345	-0.411775	9.794030	0.023182	0.050095	-0.020651
0.359358	-0.246586	-0.371077	9.750937	0.023315	0.049828	-0.019851
0.360406	-0.270527	-0.392623	9.813182	0.022649	0.049695	-0.019851
0.361413	-0.248980	-0.392623	9.810788	0.023315	0.048496	-0.019985
0.362415	-0.246586	-0.351924	9.772483	0.024648	0.049029	-0.020518
0.363389	-0.251375	-0.356712	9.770089	0.023449	0.050361	-0.021184
0.364392	-0.272921	-0.402199	9.798818	0.021717	0.051161	-0.021051
0.365434	-0.287285	-0.404593	9.767695	0.021717	0.049828	-0.021850
0.366391	-0.263345	-0.459656	9.827546	0.021850	0.049562	-0.022383
0.367409	-0.241798	-0.442898	9.791636	0.023982	0.049962	-0.021717
