0	0	0	1	0	0	0	0	0	0
0.042845	0.100550	0.026334	9.978371	0.084868	0.095793	-0.035706
0.043779	0.026334	-0.019152	9.846699	0.086467	0.096859	-0.037704
0.044794	0.067033	-0.124490	9.851487	0.085268	0.095926	-0.039037
0.045806	0.102944	-0.071821	9.896974	0.084335	0.099657	-0.037838
0.046806	0.026334	-0.040699	9.894580	0.085002	0.099524	-0.036239
0.047898	0.083792	-0.004788	9.820364	0.084602	0.099391	-0.034640
0.048917	0.090974	-0.031123	9.703056	0.087000	0.097658	-0.035839
0.049827	0.079003	-0.062245	9.695874	0.088066	0.099124	-0.035573
0.050831	0.064639	0.004788	9.801212	0.087000	0.100856	-0.033841
0.051820	0.055063	0.019152	9.695874	0.085002	0.100456	-0.030243
0.052829	0.069427	0.004788	9.650387	0.085268	0.102455	-0.030110
0.053808	0.019152	0.007182	9.703056	0.087000	0.101922	-0.036106
0.054883	0.023940	-0.004788	9.638417	0.084602	0.100989	-0.036372
0.055897	0.011970	-0.016758	9.612083	0.084202	0.098858	-0.031309
0.056840	0.055063	0.059851	9.667146	0.087000	0.097259	-0.034507
0.057826	0.052669	0.035911	9.767695	0.086734	0.096859	-0.037038
0.058867	0.071821	0.004788	9.628841	0.085534	0.097392	-0.040236
0.059843	0.076609	-0.002394	9.528291	0.084735	0.099257	-0.035972
0.060810	0.047881	-0.028729	9.557020	0.084469	0.098724	-0.036905
0.061807	0.126884	-0.023940	9.645599	0.083936	0.099524	-0.031709
0.062803	0.117308	-0.026334	9.703056	0.083270	0.098991	-0.033441
0.063833	0.110126	0.000000	9.695874	0.082470	0.098724	-0.039303
0.064839	0.117308	-0.002394	9.703056	0.081404	0.099391	-0.039436
0.065893	0.081397	-0.038305	9.724603	0.082204	0.098458	-0.036106
0.066895	0.129278	-0.040699	9.815576	0.082070	0.098724	-0.034107
0.067818	0.165189	-0.038305	9.906550	0.080871	0.099923	-0.036372
0.068823	0.079003	0.023940	9.961613	0.080472	0.102055	-0.038770
0.069895	0.047881	0.055063	9.968795	0.081937	0.102721	-0.037971
0.070896	0.119702	0.014364	9.928096	0.082870	0.101389	-0.039969
0.071899	0.107732	0.038305	9.980765	0.084735	0.099257	-0.036505
0.072915	0.038305	-0.014364	10.040616	0.082737	0.099524	-0.031576
0.073841	0.083792	-0.004788	10.045404	0.082870	0.100989	-0.033441
0.074893	0.134066	-0.028729	9.999917	0.082870	0.100190	-0.035173
0.075896	0.138854	-0.023940	9.944854	0.085668	0.099657	-0.037172
0.076842	0.083792	0.043093	9.985553	0.086467	0.099790	-0.036772
0.077844	0.124490	-0.009576	10.050192	0.086734	0.097525	-0.032775
0.078868	0.181947	-0.047881	10.007100	0.086467	0.097658	-0.037305
0.079893	0.141249	-0.052669	10.069345	0.083536	0.099391	-0.034640
0.080913	0.119702	-0.083792	9.920914	0.084202	0.100057	-0.033708
0.081875	0.122096	-0.028729	9.894580	0.087666	0.102988	-0.035706
0.082861	0.126884	-0.100550	9.906550	0.090198	0.102588	-0.037438
0.083839	0.079003	-0.043093	9.908944	0.088732	0.100989	-0.037438
0.084830	0.081397	-0.011970	9.829940	0.090198	0.098858	-0.037038
0.085881	0.095762	-0.038305	9.743755	0.089798	0.100856	-0.033574
0.086922	0.071821	-0.069427	9.820364	0.087533	0.101522	-0.033441
0.088034	0.086186	-0.088580	9.817970	0.088332	0.103121	-0.033974
0.088859	0.122096	-0.069427	9.760513	0.089398	0.102055	-0.034507
0.089836	0.083792	-0.083792	9.698268	0.088599	0.101389	-0.037838
0.090924	0.083792	-0.062245	9.681510	0.086334	0.099790	-0.035706
0.091923	0.083792	-0.069427	9.657569	0.086067	0.096726	-0.035573
0.092840	0.074215	-0.074215	9.683904	0.087533	0.099391	-0.037838
0.093832	0.088580	-0.052669	9.621659	0.088466	0.099524	-0.036239
0.094817	0.093368	-0.086186	9.580960	0.088332	0.098724	-0.035306
0.096004	0.102944	-0.100550	9.609688	0.085268	0.099257	-0.032642
0.096808	0.136460	-0.062245	9.511533	0.084868	0.101256	-0.037172
0.097831	0.102944	-0.064639	9.588142	0.086334	0.100856	-0.037838
0.098820	0.086186	-0.062245	9.657569	0.085801	0.099124	-0.035839
0.099822	0.090974	-0.047881	9.638417	0.082870	0.098858	-0.035573
0.100822	0.110126	0.007182	9.710238	0.082337	0.100723	-0.032775
0.101761	0.050275	-0.009576	9.750937	0.082204	0.100057	-0.033308
0.102765	0.040699	-0.026334	9.760513	0.083403	0.098724	-0.036239
0.103767	0.100550	0.035911	9.782060	0.085801	0.098724	-0.037305
0.104765	0.146037	0.021546	9.813182	0.085135	0.101256	-0.039570
0.105763	0.088580	0.052669	9.772483	0.084069	0.100323	-0.037438
0.106763	0.071821	0.007182	9.808394	0.085002	0.098724	-0.035573
0.107758	0.107732	0.045487	9.758119	0.085002	0.096992	-0.036905
0.108763	0.093368	-0.014364	9.853881	0.085534	0.097392	-0.037571
0.109763	0.059851	-0.021546	9.911338	0.085934	0.097925	-0.037172
0.110763	0.095762	0.045487	9.949643	0.085934	0.096060	-0.039836
0.111764	0.112520	0.035911	9.928096	0.083936	0.098458	-0.038504
0.112763	0.158007	0.057457	9.913732	0.085401	0.099391	-0.036639
0.113764	0.181947	-0.021546	9.873033	0.087933	0.099524	-0.032908
0.114765	0.129278	-0.019152	9.911338	0.087799	0.099124	-0.034640
0.115759	0.086186	-0.004788	9.932884	0.088066	0.100190	-0.038904
0.116762	0.129278	0.014364	9.868245	0.088199	0.101123	-0.033841
0.117763	0.129278	-0.047881	9.906550	0.088732	0.100456	-0.036239
0.118758	0.102944	-0.074215	9.873033	0.088599	0.097259	-0.035173
0.119763	0.124490	-0.009576	9.863457	0.085002	0.097658	-0.030510
0.120764	0.158007	-0.031123	9.887397	0.084069	0.097658	-0.033708
0.121758	0.136460	-0.043093	9.932884	0.085002	0.099524	-0.038637
0.122764	0.114914	0.007182	9.841911	0.086867	0.098724	-0.037971
0.123763	0.086186	-0.033517	9.832334	0.088066	0.099391	-0.035972
0.124764	0.090974	0.000000	9.803606	0.087400	0.101256	-0.034907
0.125764	0.119702	-0.059851	9.825152	0.087799	0.100456	-0.032242
0.126759	0.114914	-0.040699	9.717420	0.087266	0.100323	-0.033175
0.127763	0.093368	0.000000	9.679116	0.087400	0.099124	-0.035173
0.128765	0.134066	0.023940	9.734179	0.086201	0.101655	-0.038637
0.129762	0.107732	0.057457	9.738967	0.084868	0.101389	-0.037571
0.130763	0.064639	0.045487	9.698268	0.082737	0.100057	-0.034773
0.131759	0.098156	-0.007182	9.662357	0.084335	0.101522	-0.036106
0.132759	0.050275	-0.021546	9.686298	0.086334	0.102055	-0.034773
0.133766	0.040699	0.011970	9.681510	0.087400	0.098325	-0.036106
0.134763	0.093368	0.004788	9.729391	0.084735	0.099790	-0.034507
0.135764	0.069427	0.038305	9.731785	0.086600	0.104453	-0.034374
0.136770	0.052669	0.031123	9.726997	0.086600	0.103121	-0.034107
0.137770	0.047881	0.004788	9.758119	0.085534	0.099657	-0.037704
0.138766	0.102944	0.019152	9.688692	0.084735	0.097392	-0.037571
0.139773	0.064639	0.004788	9.655175	0.084602	0.097925	-0.036505
0.140762	0.040699	-0.011970	9.734179	0.083136	0.099124	-0.034907
0.141763	0.028729	-0.040699	9.705450	0.079672	0.097126	-0.033308
0.142765	0.079003	-0.047881	9.743755	0.081005	0.097259	-0.039037
0.143762	0.095762	-0.033517	9.755725	0.083669	0.100723	-0.038504
0.144763	0.069427	-0.062245	9.815576	0.085801	0.102188	-0.035173
0.145762	0.093368	-0.040699	9.810788	0.085668	0.101922	-0.035839
0.146762	0.059851	-0.055063	9.815576	0.085268	0.100590	-0.037305
0.147757	0.107732	-0.074215	9.817970	0.083270	0.099257	-0.035440
0.148764	0.134066	-0.038305	9.882609	0.083669	0.100323	-0.034107
0.149763	0.117308	-0.038305	9.916126	0.086067	0.099257	-0.037571
0.150762	0.107732	-0.059851	9.930490	0.084735	0.099923	-0.036639
0.151763	0.064639	-0.011970	9.913732	0.086334	0.098991	-0.034640
0.152764	0.033517	-0.052669	9.896974	0.085534	0.098325	-0.033708
0.153763	0.122096	-0.050275	9.908944	0.085268	0.098724	-0.038637
0.154763	0.131672	-0.045487	9.935278	0.085534	0.098191	-0.038237
0.155763	0.146037	-0.019152	9.868245	0.085002	0.098858	-0.034907
0.156778	0.129278	-0.019152	9.944854	0.084602	0.098991	-0.035573
0.157763	0.114914	-0.043093	9.911338	0.084735	0.099391	-0.036372
0.158759	0.093368	-0.064639	9.947249	0.083936	0.098858	-0.038104
0.159762	0.093368	-0.093368	9.844305	0.085534	0.097925	-0.036505
0.160763	0.105338	-0.079003	9.858669	0.086600	0.099257	-0.036239
0.161762	0.119702	-0.083792	9.794030	0.089132	0.101389	-0.035440
0.162763	0.136460	-0.031123	9.762907	0.089798	0.102322	-0.038237
0.163762	0.090974	-0.026334	9.777271	0.087799	0.099790	-0.036905
0.164763	0.107732	-0.033517	9.798818	0.083802	0.098591	-0.034107
0.165776	0.081397	-0.079003	9.758119	0.084202	0.099923	-0.034107
0.166763	0.079003	0.009576	9.794030	0.086067	0.102322	-0.034640
0.167764	0.110126	-0.009576	9.784454	0.087133	0.101922	-0.032775
0.168763	0.057457	-0.057457	9.724603	0.086067	0.099790	-0.034907
0.169762	0.057457	0.014364	9.659963	0.085668	0.098591	-0.037571
0.170762	0.098156	-0.004788	9.683904	0.086334	0.099923	-0.032775
0.171762	0.074215	0.007182	9.674328	0.084069	0.101522	-0.033841
0.172762	0.021546	0.004788	9.636023	0.083403	0.101789	-0.036106
0.173757	0.038305	0.031123	9.719814	0.087000	0.099124	-0.037704
0.174764	0.028729	-0.011970	9.726997	0.087266	0.099657	-0.036372
0.175762	0.076609	0.011970	9.695874	0.086067	0.100723	-0.034374
0.176763	0.107732	-0.019152	9.595324	0.085534	0.100723	-0.035040
0.177767	0.088580	-0.095762	9.693480	0.086467	0.099391	-0.036905
0.178763	0.146037	-0.100550	9.731785	0.086334	0.099257	-0.036772
0.179776	0.105338	-0.076609	9.691086	0.085534	0.100323	-0.035972
0.180780	0.076609	-0.047881	9.691086	0.086600	0.100456	-0.034907
0.181767	0.110126	-0.035911	9.710238	0.084868	0.099124	-0.035440
0.182763	0.057457	-0.007182	9.791636	0.082470	0.099657	-0.034507
0.183762	0.086186	-0.074215	9.782060	0.082470	0.101389	-0.037038
0.184764	0.093368	-0.055063	9.734179	0.083802	0.102721	-0.035972
0.185764	0.071821	0.011970	9.772483	0.081271	0.101123	-0.035040
0.186762	0.143643	-0.045487	9.777271	0.081271	0.099391	-0.035839
0.187763	0.093368	-0.040699	9.834729	0.082204	0.098458	-0.036772
0.188763	0.055063	-0.038305	9.846699	0.084202	0.099923	-0.035173
0.189760	0.043093	-0.045487	9.851487	0.086067	0.102055	-0.035839
0.190761	0.055063	-0.067033	9.868245	0.084469	0.099124	-0.036505
0.191764	0.086186	-0.014364	9.932884	0.084602	0.098458	-0.038504
0.192763	0.110126	-0.064639	9.870639	0.086467	0.099391	-0.036905
0.193758	0.071821	-0.021546	9.896974	0.086467	0.098458	-0.037305
0.194762	0.100550	-0.019152	9.964007	0.085534	0.098191	-0.035573
0.195759	0.083792	-0.016758	9.956825	0.085934	0.096992	-0.031309
0.196762	0.069427	-0.016758	9.925702	0.087400	0.096060	-0.033175
0.197763	0.131672	-0.009576	9.904156	0.088466	0.098191	-0.034240
0.198761	0.088580	0.038305	9.896974	0.089798	0.099391	-0.036905
0.199762	0.098156	0.052669	9.849093	0.087933	0.101256	-0.036639
0.200763	0.098156	0.002394	9.942460	0.085002	0.100456	-0.037305
0.201764	0.143643	-0.002394	9.930490	0.085002	0.099524	-0.035706
0.202763	0.150825	-0.050275	9.784454	0.086334	0.099790	-0.035440
0.203758	0.153219	0.002394	9.803606	0.087533	0.100989	-0.034507
0.204762	0.107732	0.021546	9.822758	0.087000	0.099657	-0.031842
0.205762	0.122096	0.026334	9.839517	0.089132	0.098058	-0.029711
0.206762	0.067033	-0.021546	9.746149	0.087799	0.098591	-0.031576
0.207757	0.074215	0.002394	9.626447	0.087799	0.098991	-0.034907
0.208762	0.110126	0.023940	9.671934	0.087400	0.100057	-0.035306
0.209762	0.122096	0.026334	9.616871	0.085135	0.099391	-0.038237
0.210762	0.122096	0.035911	9.614477	0.085934	0.099124	-0.036106
0.211765	0.117308	-0.038305	9.626447	0.084735	0.098325	-0.032242
0.212762	0.112520	-0.019152	9.600112	0.085135	0.098325	-0.031176
0.213762	0.112520	-0.004788	9.604900	0.085668	0.099524	-0.033841
0.214762	0.105338	-0.045487	9.600112	0.087666	0.098724	-0.035972
0.215763	0.122096	-0.052669	9.604900	0.084469	0.096459	-0.034640
0.216763	0.090974	0.033517	9.621659	0.079939	0.097392	-0.031975
0.217762	0.143643	0.007182	9.636023	0.082337	0.097792	-0.033574
0.218763	0.124490	-0.028729	9.671934	0.083003	0.100456	-0.035306
0.219772	0.088580	-0.050275	9.693480	0.084735	0.100590	-0.034773
0.220776	0.122096	-0.014364	9.794030	0.085268	0.102455	-0.034907
0.221764	0.100550	-0.033517	9.777271	0.083802	0.099124	-0.037971
0.222765	0.112520	-0.004788	9.746149	0.083270	0.100323	-0.038371
0.223786	0.079003	-0.023940	9.791636	0.083669	0.100723	-0.037571
0.224763	0.064639	-0.045487	9.806000	0.084469	0.099391	-0.035040
0.225746	0.074215	-0.028729	9.834729	0.084069	0.101389	-0.034907
0.226763	0.026334	-0.004788	9.858669	0.081937	0.096459	-0.035173
0.227765	0.074215	-0.040699	9.894580	0.083936	0.098058	-0.034773
0.228766	0.055063	-0.033517	9.901762	0.084868	0.100723	-0.036639
0.229765	0.045487	0.014364	9.966401	0.087933	0.101655	-0.036239
0.230771	0.105338	-0.002394	9.964007	0.087533	0.100190	-0.034240
0.231766	0.088580	-0.023940	9.978371	0.084868	0.096193	-0.035972
0.232810	0.062245	-0.031123	9.990341	0.086467	0.096726	-0.033441
0.233766	0.057457	-0.033517	9.947249	0.086734	0.096593	-0.032508
0.234771	0.055063	-0.033517	9.923308	0.086600	0.098191	-0.031975
0.235770	0.057457	-0.067033	9.940066	0.088599	0.097925	-0.034640
0.236771	0.095762	-0.045487	9.928096	0.089398	0.098591	-0.038371
0.237816	0.126884	-0.057457	9.892186	0.087266	0.096459	-0.037571
0.238859	0.083792	-0.028729	9.908944	0.086067	0.095926	-0.036106
0.239859	0.043093	-0.014364	9.870639	0.086067	0.095260	-0.034907
0.240860	0.059851	-0.011970	9.767695	0.087000	0.095527	-0.032242
0.241797	0.117308	-0.009576	9.782060	0.089398	0.100856	-0.033708
0.242799	0.110126	-0.050275	9.841911	0.088599	0.100057	-0.034507
0.243803	0.117308	-0.055063	9.827546	0.086867	0.096726	-0.035440
0.244798	0.114914	0.000000	9.784454	0.085534	0.097259	-0.035040
0.245820	0.040699	-0.004788	9.798818	0.085801	0.095260	-0.035306
0.246855	0.119702	-0.016758	9.719814	0.086334	0.099257	-0.034640
0.247860	0.074215	-0.004788	9.619265	0.084735	0.101655	-0.035040
0.248861	0.129278	0.014364	9.612083	0.086334	0.101389	-0.032375
0.249859	0.122096	-0.011970	9.612083	0.085934	0.098058	-0.033974
0.250854	0.114914	-0.026334	9.671934	0.082337	0.096992	-0.033574
0.251859	0.071821	-0.004788	9.703056	0.083136	0.098858	-0.034374
0.252859	0.062245	0.007182	9.659963	0.084202	0.100856	-0.035706
0.253860	0.081397	0.009576	9.738967	0.084868	0.099391	-0.036905
0.254832	0.122096	-0.009576	9.755725	0.086067	0.099790	-0.036372
0.255860	0.105338	-0.016758	9.784454	0.086201	0.100590	-0.036239
0.256783	0.074215	-0.059851	9.729391	0.083003	0.103521	-0.034240
0.257797	0.090974	0.028729	9.717420	0.084069	0.102855	-0.035440
0.258854	0.062245	-0.035911	9.705450	0.086067	0.103654	-0.037038
0.259815	0.057457	-0.083792	9.789242	0.082603	0.102588	-0.035440
0.260822	0.062245	-0.062245	9.753331	0.079806	0.101922	-0.035306
0.261774	0.088580	-0.028729	9.741361	0.082603	0.098991	-0.036372
0.262798	0.062245	0.004788	9.810788	0.085135	0.098458	-0.036239
0.263798	0.112520	-0.023940	9.743755	0.083802	0.096193	-0.035972
0.264780	0.107732	0.014364	9.885003	0.082870	0.100190	-0.036239
0.265861	0.112520	-0.009576	9.913732	0.083936	0.101256	-0.037038
0.266859	0.102944	-0.016758	9.913732	0.084202	0.101522	-0.037172
0.267858	0.119702	-0.031123	9.966401	0.083270	0.101655	-0.037704
0.268858	0.083792	-0.026334	9.899368	0.081804	0.101123	-0.035040
0.269859	0.119702	-0.007182	9.923308	0.083403	0.098458	-0.031043
0.270858	0.083792	0.007182	9.870639	0.085401	0.100323	-0.033841
0.271799	0.088580	-0.023940	9.868245	0.086467	0.100323	-0.039703
0.272798	0.079003	-0.021546	9.896974	0.085934	0.100456	-0.035839
0.273756	0.126884	0.007182	9.861063	0.085934	0.102055	-0.036106
0.274859	0.102944	0.000000	9.904156	0.085268	0.100590	-0.035306
0.275855	0.122096	-0.011970	9.920914	0.085668	0.101522	-0.036505
0.276854	0.076609	-0.028729	9.975977	0.086067	0.100057	-0.038770
0.277859	0.011970	-0.023940	9.966401	0.086467	0.099657	-0.035839
0.278860	0.071821	-0.057457	9.980765	0.087533	0.101922	-0.036505
0.279787	0.117308	-0.045487	9.899368	0.084335	0.100057	-0.034907
0.280859	0.129278	0.000000	9.837123	0.084202	0.096593	-0.031443
0.281861	0.043093	-0.004788	9.827546	0.085668	0.097658	-0.034640
0.282858	0.038305	-0.031123	9.817970	0.085801	0.100323	-0.034240
0.283858	0.035911	-0.071821	9.853881	0.087933	0.102188	-0.034374
0.284860	0.043093	-0.011970	9.834729	0.088466	0.101922	-0.034907
0.285854	0.100550	-0.023940	9.750937	0.088199	0.102322	-0.036372
0.286858	0.122096	-0.011970	9.710238	0.086867	0.100323	-0.036106
0.287794	0.076609	-0.007182	9.715026	0.086334	0.098991	-0.035706
0.288797	0.071821	-0.019152	9.717420	0.087933	0.099524	-0.036239
0.289781	0.064639	0.009576	9.636023	0.088066	0.099923	-0.035839
0.290862	0.052669	-0.009576	9.652781	0.083802	0.101389	-0.036239
0.291861	0.105338	0.002394	9.743755	0.082737	0.100323	-0.034107
0.292852	0.083792	-0.002394	9.619265	0.085268	0.097925	-0.033308
0.293923	0.100550	-0.023940	9.631235	0.088332	0.099524	-0.036372
0.294921	0.102944	0.021546	9.626447	0.088066	0.101123	-0.036905
0.295922	0.095762	-0.011970	9.609688	0.086334	0.100057	-0.035706
0.296926	0.081397	0.035911	9.676722	0.084735	0.099923	-0.036239
0.297885	0.071821	0.014364	9.729391	0.084469	0.098191	-0.037305
0.298859	0.079003	0.016758	9.777271	0.087266	0.098458	-0.039969
0.299924	0.052669	-0.002394	9.710238	0.086600	0.097925	-0.038104
0.300926	0.086186	-0.031123	9.695874	0.083936	0.100190	-0.035839
0.301873	0.093368	-0.009576	9.782060	0.085268	0.100856	-0.036905
0.302827	0.045487	0.021546	9.772483	0.087133	0.100323	-0.039436
0.303851	0.129278	-0.004788	9.853881	0.084602	0.102988	-0.037038
0.304845	0.158007	-0.028729	9.877821	0.083802	0.102055	-0.032908
0.305821	0.177159	0.002394	9.956825	0.085534	0.099524	-0.034240
0.306822	0.174765	-0.062245	9.839517	0.086867	0.098991	-0.038504
0.307805	0.119702	-0.055063	9.849093	0.088599	0.099257	-0.040636
0.308836	0.122096	-0.067033	9.916126	0.087666	0.099524	-0.037571
0.309837	0.088580	-0.026334	9.923308	0.086334	0.100856	-0.035839
0.310833	0.105338	-0.004788	9.906550	0.086734	0.100057	-0.035306
0.311821	0.146037	-0.004788	9.851487	0.084469	0.099257	-0.038637
0.312830	0.122096	-0.021546	9.873033	0.085401	0.100456	-0.034507
0.313823	0.107732	-0.011970	9.952037	0.085934	0.100456	-0.033308
0.314821	0.126884	0.014364	9.846699	0.084469	0.101389	-0.033974
0.315818	0.107732	-0.031123	9.796424	0.084202	0.102055	-0.034773
0.316824	0.057457	-0.045487	9.885003	0.089132	0.101256	-0.035173
0.317763	0.112520	-0.064639	9.853881	0.087799	0.097792	-0.038104
0.318765	0.100550	-0.040699	9.870639	0.088599	0.099124	-0.035440
0.319763	0.093368	-0.057457	9.901762	0.085135	0.101522	-0.033574
0.320765	0.064639	-0.043093	9.774877	0.085668	0.100723	-0.036106
0.321781	0.079003	-0.062245	9.746149	0.086334	0.100989	-0.033974
0.322747	0.083792	-0.055063	9.765301	0.083270	0.102455	-0.031176
0.323756	0.114914	-0.011970	9.791636	0.083936	0.101389	-0.033041
0.324768	0.126884	-0.035911	9.746149	0.085135	0.099657	-0.036639
0.325767	0.141249	-0.021546	9.786848	0.086067	0.098724	-0.035173
0.326771	0.158007	-0.009576	9.758119	0.084735	0.099391	-0.034640
0.327771	0.117308	-0.004788	9.722208	0.083403	0.099923	-0.035306
0.328764	0.055063	0.019152	9.758119	0.084202	0.099124	-0.035306
0.329764	0.055063	0.014364	9.643205	0.084602	0.098724	-0.035972
0.330770	0.129278	-0.021546	9.707844	0.086867	0.100057	-0.034640
0.331758	0.059851	-0.009576	9.712632	0.085135	0.101123	-0.031975
0.332764	0.093368	-0.007182	9.710238	0.086067	0.101522	-0.033974
0.333764	0.067033	-0.057457	9.724603	0.083936	0.100323	-0.034640
0.334764	0.069427	-0.007182	9.736573	0.085668	0.100456	-0.036772
0.335769	0.074215	-0.069427	9.765301	0.087133	0.098325	-0.034507
0.336764	0.069427	-0.047881	9.767695	0.086467	0.097792	-0.036106
0.337763	0.083792	-0.004788	9.796424	0.085002	0.098591	-0.039170
0.338763	0.081397	-0.021546	9.820364	0.084868	0.100190	-0.038504
0.339764	0.067033	0.000000	9.817970	0.084735	0.101655	-0.035173
0.340765	0.059851	0.026334	9.880215	0.084202	0.099790	-0.035706
0.341772	0.047881	0.016758	9.880215	0.084469	0.098724	-0.036106
0.342767	0.071821	0.038305	9.928096	0.085268	0.100456	-0.036239
0.343771	0.033517	0.004788	9.908944	0.087400	0.101389	-0.034907
0.344765	0.043093	0.031123	9.913732	0.084735	0.099124	-0.035706
0.345762	0.016758	-0.004788	9.858669	0.083936	0.098058	-0.035040
0.346766	0.071821	-0.019152	9.880215	0.084469	0.098058	-0.035839
0.347760	0.045487	0.000000	9.944854	0.086867	0.099257	-0.037571
0.348758	0.064639	0.004788	9.851487	0.087400	0.099124	-0.037172
0.349757	0.124490	0.007182	9.825152	0.086867	0.097925	-0.034773
0.350763	0.093368	0.002394	9.901762	0.083003	0.099790	-0.035573
0.351758	0.105338	0.028729	9.894580	0.083536	0.100323	-0.036372
0.352780	0.131672	0.002394	9.856275	0.084868	0.099391	-0.038904
0.353769	0.112520	-0.016758	9.846699	0.085668	0.100590	-0.037305
0.354798	0.102944	-0.045487	9.837123	0.084335	0.099657	-0.036905
0.355782	0.045487	-0.045487	9.782060	0.084469	0.096726	-0.036372
0.356772	0.067033	-0.052669	9.832334	0.086201	0.098058	-0.034107
0.357785	0.105338	-0.033517	9.791636	0.087266	0.102055	-0.032642
0.358792	0.098156	0.031123	9.762907	0.087666	0.100590	-0.034507
0.359771	0.114914	0.021546	9.746149	0.085801	0.097792	-0.039836
0.360801	0.088580	-0.004788	9.726997	0.084202	0.096859	-0.039570
0.361801	0.086186	-0.026334	9.688692	0.083936	0.100590	-0.039303
0.362785	0.134066	-0.074215	9.719814	0.086201	0.101522	-0.035306
0.363791	0.086186	-0.045487	9.750937	0.083802	0.099790	-0.033708
0.364858	0.074215	0.026334	9.798818	0.081671	0.097925	-0.035706
0.365861	0.064639	0.014364	9.686298	0.083936	0.098591	-0.032642
0.366800	0.069427	-0.014364	9.674328	0.083802	0.099524	-0.033175
0.367789	0.079003	-0.019152	9.676722	0.084868	0.098325	-0.036905
0.368838	0.107732	-0.023940	9.726997	0.086867	0.098191	-0.037704
0.369800	0.100550	-0.026334	9.817970	0.088066	0.101522	-0.036239
0.370858	0.067033	-0.055063	9.748543	0.086334	0.102455	-0.036772
0.371853	0.086186	-0.076609	9.736573	0.084469	0.101655	-0.035839
0.372857	0.035911	-0.021546	9.772483	0.083669	0.100456	-0.035173
0.373767	0.095762	-0.011970	9.712632	0.083403	0.100057	-0.034907
0.374794	0.119702	0.045487	9.731785	0.084335	0.102055	-0.035040
0.375788	0.086186	-0.002394	9.738967	0.083936	0.099790	-0.038904
0.376779	0.107732	0.050275	9.791636	0.085668	0.096992	-0.037305
0.377795	0.086186	0.023940	9.786848	0.085668	0.098591	-0.036505
0.378795	0.059851	0.031123	9.806000	0.086334	0.101789	-0.034773
