1.199797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.209771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.219790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.229733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.239735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.249820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.259825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.269823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.279754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.289763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.299758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.309756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.319762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.329726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.339725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.349731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.359725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.369756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.379815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.389758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.399789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.409723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.419819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.429724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.439753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.449723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.459727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.469731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.479818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.489829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.499780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.509751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.519817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.529743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.539757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.549787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.559720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.569723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.579807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.589783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.599754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.609767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.619817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.629728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.639755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.649814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.659775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.669757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.679753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.689770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.699814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.709814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.719814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.729810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.739814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.749815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.759722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.769736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.779735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.789739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.799809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.809724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.819751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.829739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.839720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.849760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.859731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.869760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.879759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.889732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.899740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.909740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.919738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.929719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.939740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.949717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.959714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.969809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.979820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.989822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.999845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.009799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.019795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.029740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.039718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.049776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.059854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.069796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.079749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.089752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.099713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.109792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.119794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.129796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.139711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.149727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.159791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.169717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.179718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.189715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.199757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.209791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.219700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.229791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.239788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.249746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.259721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.269774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.279787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.289722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.299856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.309712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.319788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.329790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.339742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.349763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.359716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.369706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.379787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.389746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.399734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.409715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.419707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.429720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.439733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.449775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.459778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.469716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.479713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.489774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.499792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.509721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.519792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.529733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.539716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.549795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.559718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.569781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.579792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.589772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.599715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.609794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.619790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.629792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.639706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.649793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.659789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.669793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.679732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.689792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.699790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.709791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.719790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.729753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.739708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.749789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.759789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.769773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.779788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.789727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.799788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.809708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.819710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.829682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.839706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.849757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.859787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.869789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.879754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.889731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.899786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.909724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.919754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.929712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.939786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.949789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.959785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.969731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.979785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.989789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.999712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.009703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.019737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.029728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.039779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.049780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.059777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.069779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.079777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.089700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.099701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.109780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.119741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.129781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.139758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.149781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.159787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.169762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.179760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.189788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.200008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.209839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.219738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.229787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.239831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.249839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.259766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.269838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.279833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.289835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.299780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.309757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.319694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.329699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.339680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.349831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.359676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.369677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.379769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.389717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.399782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.409740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.419697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.429718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.439725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.449782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.459779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.469743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.479781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.489678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.499798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.509723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.519728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.529731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.539665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.549672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.559674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.569750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.579721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.589692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.599748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.609706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.619747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.629740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.639742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.649744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.659686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.669751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.679747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.689683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.699728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.709742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.719768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.729728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.739701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.749772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.759767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.769715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.779766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.789769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.799767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.809768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.819767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.829764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.840197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.849683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.859669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.869717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
