0	0	0	1	0	0	0	1	2	2	
0.152	-0.151415	-1.19736	8.60864	0	0	0	
0.153	-0.152404	-1.20499	8.60101	0	0	0	
0.154	-0.153392	-1.21261	8.59339	0	0	0	
0.155	-0.15438	-1.22023	8.58577	0	0	0	
0.156	-0.155368	-1.22785	8.57815	0	0	0	
0.157	-0.156356	-1.23546	8.57054	0	0	0	
0.158	-0.157343	-1.24307	8.56293	0	0	0	
0.159	-0.158331	-1.25067	8.55533	0	0	0	
0.16	-0.159318	-1.25827	8.54773	0	0	0	
0.161	-0.160305	-1.26586	8.54014	0	0	0	
0.162	-0.161292	-1.27344	8.53256	0	0	0	
0.163	-0.162279	-1.28103	8.52497	0	0	0	
0.164	-0.163266	-1.2886	8.5174	0	0	0	
0.165	-0.164252	-1.29617	8.50983	0	0	0	
0.166	-0.165239	-1.30374	8.50226	0	0	0	
0.167	-0.166225	-1.3113	8.4947	0	0	0	
0.168	-0.167211	-1.31885	8.48715	0	0	0	
0.169	-0.168197	-1.3264	8.4796	0	0	0	
0.17	-0.169182	-1.33395	8.47205	0	0	0	
0.171	-0.170168	-1.34149	8.46451	0	0	0	
0.172	-0.171153	-1.34902	8.45698	0	0	0	
0.173	-0.172138	-1.35655	8.44945	0	0	0	
0.174	-0.173123	-1.36407	8.44193	0	0	0	
0.175	-0.174108	-1.37159	8.43441	0	0	0	
0.176	-0.175093	-1.3791	8.4269	0	0	0	
0.177	-0.176077	-1.38661	8.41939	0	0	0	
0.178	-0.177062	-1.39411	8.41189	0	0	0	
0.179	-0.178046	-1.40161	8.40439	0	0	0	
0.18	-0.17903	-1.4091	8.3969	0	0	0	
0.181	-0.180013	-1.41658	8.38942	0	0	0	
0.182	-0.180997	-1.42406	8.38194	0	0	0	
0.183	-0.18198	-1.43153	8.37447	0	0	0	
0.184	-0.182964	-1.439	8.367	0	0	0	
0.185	-0.183947	-1.44646	8.35954	0	0	0	
0.186	-0.184929	-1.45392	8.35208	0	0	0	
0.187	-0.185912	-1.46137	8.34463	0	0	0	
0.188	-0.186895	-1.46881	8.33719	0	0	0	
0.189	-0.187877	-1.47625	8.32975	0	0	0	
0.19	-0.188859	-1.48368	8.32232	0	0	0	
0.191	-0.189841	-1.49111	8.31489	0	0	0	
0.192	-0.190823	-1.49853	8.30747	0	0	0	
0.193	-0.191804	-1.50594	8.30006	0	0	0	
0.194	-0.192785	-1.51335	8.29265	0	0	0	
0.195	-0.193767	-1.52075	8.28525	0	0	0	
0.196	-0.194747	-1.52815	8.27785	0	0	0	
0.197	-0.195728	-1.53554	8.27046	0	0	0	
0.198	-0.196709	-1.54292	8.26308	0	0	0	
0.199	-0.197689	-1.5503	8.2557	0	0	0	
0.2	-0.198669	-1.55767	8.24833	0	0	0	
0.201	-0.199649	-1.56504	8.24096	0	0	0	
0.202	-0.200629	-1.5724	8.2336	0	0	0	
0.203	-0.201609	-1.57975	8.22625	0	0	0	
0.204	-0.202588	-1.5871	8.2189	0	0	0	
0.205	-0.203567	-1.59444	8.21156	0	0	0	
0.206	-0.204546	-1.60177	8.20423	0	0	0	
0.207	-0.205525	-1.6091	8.1969	0	0	0	
0.208	-0.206503	-1.61642	8.18958	0	0	0	
0.209	-0.207482	-1.62373	8.18227	0	0	0	
0.21	-0.20846	-1.63104	8.17496	0	0	0	
0.211	-0.209438	-1.63834	8.16766	0	0	0	
0.212	-0.210416	-1.64564	8.16036	0	0	0	
0.213	-0.211393	-1.65293	8.15307	0	0	0	
0.214	-0.21237	-1.66021	8.14579	0	0	0	
0.215	-0.213347	-1.66748	8.13852	0	0	0	
0.216	-0.214324	-1.67475	8.13125	0	0	0	
0.217	-0.215301	-1.68201	8.12399	0	0	0	
0.218	-0.216277	-1.68927	8.11673	0	0	0	
0.219	-0.217254	-1.69652	8.10948	0	0	0	
0.22	-0.21823	-1.70376	8.10224	0	0	0	
0.221	-0.219205	-1.71099	8.09501	0	0	0	
0.222	-0.220181	-1.71822	8.08778	0	0	0	
0.223	-0.221156	-1.72544	8.08056	0	0	0	
0.224	-0.222131	-1.73266	8.07334	0	0	0	
0.225	-0.223106	-1.73986	8.06614	0	0	0	
0.226	-0.224081	-1.74706	8.05894	0	0	0	
0.227	-0.225056	-1.75426	8.05174	0	0	0	
0.228	-0.22603	-1.76144	8.04456	0	0	0	
0.229	-0.227004	-1.76862	8.03738	0	0	0	
0.23	-0.227978	-1.77579	8.03021	0	0	0	
0.231	-0.228951	-1.78296	8.02304	0	0	0	
0.232	-0.229924	-1.79012	8.01588	0	0	0	
0.233	-0.230897	-1.79727	8.00873	0	0	0	
0.234	-0.23187	-1.80441	8.00159	0	0	0	
0.235	-0.232843	-1.81155	7.99445	0	0	0	
0.236	-0.233815	-1.81867	7.98733	0	0	0	
0.237	-0.234788	-1.8258	7.9802	0	0	0	
0.238	-0.235759	-1.83291	7.97309	0	0	0	
0.239	-0.236731	-1.84002	7.96598	0	0	0	
0.24	-0.237703	-1.84712	7.95888	0	0	0	
0.241	-0.238674	-1.85421	7.95179	0	0	0	
0.242	-0.239645	-1.86129	7.94471	0	0	0	
0.243	-0.240616	-1.86837	7.93763	0	0	0	
0.244	-0.241586	-1.87544	7.93056	0	0	0	
0.245	-0.242556	-1.8825	7.9235	0	0	0	
0.246	-0.243526	-1.88956	7.91644	0	0	0	
0.247	-0.244496	-1.89661	7.90939	0	0	0	
0.248	-0.245466	-1.90365	7.90235	0	0	0	
0.249	-0.246435	-1.91068	7.89532	0	0	0	
0.25	-0.247404	-1.9177	7.8883	0	0	0	
0.251	-0.248373	-1.92472	7.88128	0	0	0	
0.252	-0.249341	-1.93173	7.87427	0	0	0	
0.253	-0.25031	-1.93873	7.86727	0	0	0	
0.254	-0.251278	-1.94572	7.86028	0	0	0	
0.255	-0.252245	-1.95271	7.85329	0	0	0	
0.256	-0.253213	-1.95969	7.84631	0	0	0	
0.257	-0.25418	-1.96666	7.83934	0	0	0	
0.258	-0.255147	-1.97362	7.83238	0	0	0	
0.259	-0.256114	-1.98057	7.82543	0	0	0	
0.26	-0.257081	-1.98752	7.81848	0	0	0	
0.261	-0.258047	-1.99446	7.81154	0	0	0	
0.262	-0.259013	-2.00139	7.80461	0	0	0	
0.263	-0.259979	-2.00831	7.79769	0	0	0	
0.264	-0.260944	-2.01523	7.79077	0	0	0	
0.265	-0.261909	-2.02213	7.78387	0	0	0	
0.266	-0.262874	-2.02903	7.77697	0	0	0	
0.267	-0.263839	-2.03592	7.77008	0	0	0	
0.268	-0.264803	-2.0428	7.7632	0	0	0	
0.269	-0.265768	-2.04968	7.75632	0	0	0	
0.27	-0.266731	-2.05654	7.74946	0	0	0	
0.271	-0.267695	-2.0634	7.7426	0	0	0	
0.272	-0.268658	-2.07025	7.73575	0	0	0	
0.273	-0.269622	-2.07709	7.72891	0	0	0	
0.274	-0.270584	-2.08392	7.72208	0	0	0	
0.275	-0.271547	-2.09075	7.71525	0	0	0	
0.276	-0.272509	-2.09756	7.70844	0	0	0	
0.277	-0.273471	-2.10437	7.70163	0	0	0	
0.278	-0.274433	-2.11117	7.69483	0	0	0	
0.279	-0.275394	-2.11796	7.68804	0	0	0	
0.28	-0.276356	-2.12474	7.68126	0	0	0	
0.281	-0.277317	-2.13152	7.67448	0	0	0	
0.282	-0.278277	-2.13828	7.66772	0	0	0	
0.283	-0.279238	-2.14504	7.66096	0	0	0	
0.284	-0.280198	-2.15179	7.65421	0	0	0	
0.285	-0.281157	-2.15853	7.64747	0	0	0	
0.286	-0.282117	-2.16526	7.64074	0	0	0	
0.287	-0.283076	-2.17198	7.63402	0	0	0	
0.288	-0.284035	-2.17869	7.62731	0	0	0	
0.289	-0.284994	-2.1854	7.6206	0	0	0	
0.29	-0.285952	-2.1921	7.6139	0	0	0	
0.291	-0.28691	-2.19878	7.60722	0	0	0	
0.292	-0.287868	-2.20546	7.60054	0	0	0	
0.293	-0.288826	-2.21213	7.59387	0	0	0	
0.294	-0.289783	-2.21879	7.58721	0	0	0	
0.295	-0.29074	-2.22544	7.58056	0	0	0	
0.296	-0.291697	-2.23209	7.57391	0	0	0	
0.297	-0.292653	-2.23872	7.56728	0	0	0	
0.298	-0.293609	-2.24535	7.56065	0	0	0	
0.299	-0.294565	-2.25196	7.55404	0	0	0	
0.3	-0.29552	-2.25857	7.54743	0	0	0	
0.301	-0.296475	-2.26517	7.54083	0	0	0	
0.302	-0.29743	-2.27176	7.53424	0	0	0	
0.303	-0.298385	-2.27834	7.52766	0	0	0	
0.304	-0.299339	-2.28491	7.52109	0	0	0	
0.305	-0.300293	-2.29147	7.51453	0	0	0	
0.306	-0.301247	-2.29802	7.50798	0	0	0	
0.307	-0.3022	-2.30457	7.50143	0	0	0	
0.308	-0.303153	-2.3111	7.4949	0	0	0	
0.309	-0.304106	-2.31762	7.48838	0	0	0	
0.31	-0.305059	-2.32414	7.48186	0	0	0	
0.311	-0.306011	-2.33065	7.47535	0	0	0	
0.312	-0.306963	-2.33714	7.46886	0	0	0	
0.313	-0.307914	-2.34363	7.46237	0	0	0	
0.314	-0.308866	-2.35011	7.45589	0	0	0	
0.315	-0.309816	-2.35658	7.44942	0	0	0	
0.316	-0.310767	-2.36304	7.44296	0	0	0	
0.317	-0.311717	-2.36949	7.43651	0	0	0	
0.318	-0.312667	-2.37593	7.43007	0	0	0	
0.319	-0.313617	-2.38236	7.42364	0	0	0	
0.32	-0.314567	-2.38878	7.41722	0	0	0	
0.321	-0.315516	-2.39519	7.41081	0	0	0	
0.322	-0.316464	-2.4016	7.4044	0	0	0	
0.323	-0.317413	-2.40799	7.39801	0	0	0	
0.324	-0.318361	-2.41437	7.39163	0	0	0	
0.325	-0.319309	-2.42075	7.38525	0	0	0	
0.326	-0.320256	-2.42711	7.37889	0	0	0	
0.327	-0.321203	-2.43346	7.37254	0	0	0	
0.328	-0.32215	-2.43981	7.36619	0	0	0	
0.329	-0.323097	-2.44614	7.35986	0	0	0	
0.33	-0.324043	-2.45247	7.35353	0	0	0	
0.331	-0.324989	-2.45878	7.34722	0	0	0	
0.332	-0.325934	-2.46509	7.34091	0	0	0	
0.333	-0.32688	-2.47138	7.33462	0	0	0	
0.334	-0.327825	-2.47767	7.32833	0	0	0	
0.335	-0.328769	-2.48394	7.32206	0	0	0	
0.336	-0.329713	-2.49021	7.31579	0	0	0	
0.337	-0.330657	-2.49647	7.30953	0	0	0	
0.338	-0.331601	-2.50271	7.30329	0	0	0	
0.339	-0.332544	-2.50895	7.29705	0	0	0	
0.34	-0.333487	-2.51517	7.29083	0	0	0	
0.341	-0.33443	-2.52139	7.28461	0	0	0	
0.342	-0.335372	-2.52759	7.27841	0	0	0	
0.343	-0.336314	-2.53379	7.27221	0	0	0	
0.344	-0.337255	-2.53997	7.26603	0	0	0	
0.345	-0.338197	-2.54615	7.25985	0	0	0	
0.346	-0.339138	-2.55231	7.25369	0	0	0	
0.347	-0.340078	-2.55847	7.24753	0	0	0	
0.348	-0.341018	-2.56461	7.24139	0	0	0	
0.349	-0.341958	-2.57075	7.23525	0	0	0	
0.35	-0.342898	-2.57687	7.22913	0	0	0	
0.351	-0.343837	-2.58298	7.22302	0	0	0	
0.352	-0.344776	-2.58909	7.21691	0	0	0	
0.353	-0.345714	-2.59518	7.21082	0	0	0	
0.354	-0.346653	-2.60126	7.20474	0	0	0	
0.355	-0.34759	-2.60734	7.19866	0	0	0	
0.356	-0.348528	-2.6134	7.1926	0	0	0	
0.357	-0.349465	-2.61945	7.18655	0	0	0	
0.358	-0.350402	-2.62549	7.18051	0	0	0	
0.359	-0.351338	-2.63152	7.17448	0	0	0	
0.36	-0.352274	-2.63754	7.16846	0	0	0	
0.361	-0.35321	-2.64355	7.16245	0	0	0	
0.362	-0.354145	-2.64955	7.15645	0	0	0	
0.363	-0.35508	-2.65553	7.15047	0	0	0	
0.364	-0.356015	-2.66151	7.14449	0	0	0	
0.365	-0.356949	-2.66748	7.13852	0	0	0	
0.366	-0.357883	-2.67343	7.13257	0	0	0	
0.367	-0.358817	-2.67938	7.12662	0	0	0	
0.368	-0.35975	-2.68531	7.12069	0	0	0	
0.369	-0.360683	-2.69124	7.11476	0	0	0	
0.37	-0.361615	-2.69715	7.10885	0	0	0	
0.371	-0.362548	-2.70305	7.10295	0	0	0	
0.372	-0.363479	-2.70895	7.09705	0	0	0	
0.373	-0.364411	-2.71483	7.09117	0	0	0	
0.374	-0.365342	-2.7207	7.0853	0	0	0	
0.375	-0.366273	-2.72656	7.07944	0	0	0	
0.376	-0.367203	-2.7324	7.0736	0	0	0	
0.377	-0.368133	-2.73824	7.06776	0	0	0	
0.378	-0.369062	-2.74407	7.06193	0	0	0	
0.379	-0.369992	-2.74988	7.05612	0	0	0	
0.38	-0.37092	-2.75569	7.05031	0	0	0	
0.381	-0.371849	-2.76148	7.04452	0	0	0	
0.382	-0.372777	-2.76726	7.03874	0	0	0	
0.383	-0.373705	-2.77303	7.03297	0	0	0	
0.384	-0.374632	-2.77879	7.02721	0	0	0	
0.385	-0.375559	-2.78454	7.02146	0	0	0	
0.386	-0.376486	-2.79028	7.01572	0	0	0	
0.387	-0.377412	-2.79601	7.00999	0	0	0	
0.388	-0.378338	-2.80172	7.00428	0	0	0	
0.389	-0.379263	-2.80742	6.99858	0	0	0	
0.39	-0.380188	-2.81312	6.99288	0	0	0	
0.391	-0.381113	-2.8188	6.9872	0	0	0	
0.392	-0.382037	-2.82447	6.98153	0	0	0	
0.393	-0.382961	-2.83013	6.97587	0	0	0	
0.394	-0.383885	-2.83578	6.97022	0	0	0	
0.395	-0.384808	-2.84141	6.96459	0	0	0	
0.396	-0.385731	-2.84704	6.95896	0	0	0	
0.397	-0.386653	-2.85265	6.95335	0	0	0	
0.398	-0.387575	-2.85825	6.94775	0	0	0	
0.399	-0.388497	-2.86384	6.94216	0	0	0	
0.4	-0.389418	-2.86942	6.93658	0	0	0	
0.401	-0.390339	-2.87499	6.93101	0	0	0	
0.402	-0.39126	-2.88055	6.92545	0	0	0	
0.403	-0.39218	-2.88609	6.91991	0	0	0	
0.404	-0.393099	-2.89163	6.91437	0	0	0	
0.405	-0.394019	-2.89715	6.90885	0	0	0	
0.406	-0.394938	-2.90266	6.90334	0	0	0	
0.407	-0.395856	-2.90816	6.89784	0	0	0	
0.408	-0.396774	-2.91364	6.89236	0	0	0	
0.409	-0.397692	-2.91912	6.88688	0	0	0	
0.41	-0.398609	-2.92458	6.88142	0	0	0	
0.411	-0.399526	-2.93004	6.87596	0	0	0	
0.412	-0.400443	-2.93548	6.87052	0	0	0	
0.413	-0.401359	-2.9409	6.8651	0	0	0	
0.414	-0.402275	-2.94632	6.85968	0	0	0	
0.415	-0.40319	-2.95173	6.85427	0	0	0	
0.416	-0.404105	-2.95712	6.84888	0	0	0	
0.417	-0.405019	-2.9625	6.8435	0	0	0	
0.418	-0.405933	-2.96787	6.83813	0	0	0	
0.419	-0.406847	-2.97323	6.83277	0	0	0	
0.42	-0.40776	-2.97857	6.82743	0	0	0	
0.421	-0.408673	-2.98391	6.82209	0	0	0	
0.422	-0.409586	-2.98923	6.81677	0	0	0	
0.423	-0.410498	-2.99454	6.81146	0	0	0	
0.424	-0.41141	-2.99984	6.80616	0	0	0	
0.425	-0.412321	-3.00512	6.80088	0	0	0	
0.426	-0.413232	-3.0104	6.7956	0	0	0	
0.427	-0.414142	-3.01566	6.79034	0	0	0	
0.428	-0.415052	-3.02091	6.78509	0	0	0	
0.429	-0.415962	-3.02614	6.77986	0	0	0	
0.43	-0.416871	-3.03137	6.77463	0	0	0	
0.431	-0.41778	-3.03658	6.76942	0	0	0	
0.432	-0.418688	-3.04178	6.76422	0	0	0	
0.433	-0.419596	-3.04697	6.75903	0	0	0	
0.434	-0.420503	-3.05215	6.75385	0	0	0	
0.435	-0.42141	-3.05732	6.74868	0	0	0	
0.436	-0.422317	-3.06247	6.74353	0	0	0	
0.437	-0.423223	-3.06761	6.73839	0	0	0	
0.438	-0.424129	-3.07274	6.73326	0	0	0	
0.439	-0.425035	-3.07785	6.72815	0	0	0	
0.44	-0.425939	-3.08296	6.72304	0	0	0	
0.441	-0.426844	-3.08805	6.71795	0	0	0	
0.442	-0.427748	-3.09313	6.71287	0	0	0	
0.443	-0.428652	-3.09819	6.70781	0	0	0	
0.444	-0.429555	-3.10325	6.70275	0	0	0	
0.445	-0.430458	-3.10829	6.69771	0	0	0	
0.446	-0.43136	-3.11332	6.69268	0	0	0	
0.447	-0.432262	-3.11833	6.68767	0	0	0	
0.448	-0.433164	-3.12334	6.68266	0	0	0	
0.449	-0.434065	-3.12833	6.67767	0	0	0	
0.45	-0.434966	-3.13331	6.67269	0	0	0	
0.451	-0.435866	-3.13827	6.66773	0	0	0	
0.452	-0.436766	-3.14323	6.66277	0	0	0	
0.453	-0.437665	-3.14817	6.65783	0	0	0	
0.454	-0.438564	-3.1531	6.6529	0	0	0	
0.455	-0.439462	-3.15801	6.64799	0	0	0	
0.456	-0.44036	-3.16292	6.64308	0	0	0	
0.457	-0.441258	-3.16781	6.63819	0	0	0	
0.458	-0.442155	-3.17269	6.63331	0	0	0	
0.459	-0.443052	-3.17755	6.62845	0	0	0	
0.46	-0.443948	-3.18241	6.62359	0	0	0	
0.461	-0.444844	-3.18725	6.61875	0	0	0	
0.462	-0.445739	-3.19207	6.61393	0	0	0	
0.463	-0.446634	-3.19689	6.60911	0	0	0	
0.464	-0.447529	-3.20169	6.60431	0	0	0	
0.465	-0.448423	-3.20648	6.59952	0	0	0	
0.466	-0.449316	-3.21126	6.59474	0	0	0	
0.467	-0.45021	-3.21602	6.58998	0	0	0	
0.468	-0.451102	-3.22077	6.58523	0	0	0	
0.469	-0.451994	-3.22551	6.58049	0	0	0	
0.47	-0.452886	-3.23023	6.57577	0	0	0	
0.471	-0.453778	-3.23494	6.57106	0	0	0	
0.472	-0.454669	-3.23964	6.56636	0	0	0	
0.473	-0.455559	-3.24433	6.56167	0	0	0	
0.474	-0.456449	-3.249	6.557	0	0	0	
0.475	-0.457338	-3.25366	6.55234	0	0	0	
0.476	-0.458228	-3.25831	6.54769	0	0	0	
0.477	-0.459116	-3.26294	6.54306	0	0	0	
0.478	-0.460004	-3.26756	6.53844	0	0	0	
0.479	-0.460892	-3.27217	6.53383	0	0	0	
0.48	-0.461779	-3.27677	6.52923	0	0	0	
0.481	-0.462666	-3.28135	6.52465	0	0	0	
0.482	-0.463552	-3.28592	6.52008	0	0	0	
0.483	-0.464438	-3.29047	6.51553	0	0	0	
0.484	-0.465323	-3.29501	6.51099	0	0	0	
0.485	-0.466208	-3.29954	6.50646	0	0	0	
0.486	-0.467093	-3.30406	6.50194	0	0	0	
0.487	-0.467977	-3.30856	6.49744	0	0	0	
0.488	-0.46886	-3.31305	6.49295	0	0	0	
0.489	-0.469743	-3.31753	6.48847	0	0	0	
0.49	-0.470626	-3.32199	6.48401	0	0	0	
0.491	-0.471508	-3.32644	6.47956	0	0	0	
0.492	-0.47239	-3.33088	6.47512	0	0	0	
0.493	-0.473271	-3.3353	6.4707	0	0	0	
0.494	-0.474151	-3.33971	6.46629	0	0	0	
