0	0	0	1	0	0	0	0	0	0
0.063888	-0.746941	3.006918	13.294121	3.549014	-1.362423	0.013323
0.064888	1.036621	3.770618	10.751647	3.238319	-1.836326	-0.024914
0.065893	-0.158007	0.105338	13.399458	2.669554	-2.725245	-0.088466
0.066888	0.830733	1.683012	18.316823	2.510077	-2.930688	0.106319
0.067914	-3.358842	4.464890	8.731075	2.290911	-2.830231	0.469374
0.068884	-3.670068	1.960721	9.645599	2.645706	-1.963828	0.376911
0.069883	2.853699	-4.931729	-4.517559	3.160245	-0.307098	0.049029
0.070881	8.989631	-2.688510	-2.757937	3.220732	0.238351	-0.333611
0.071890	5.688246	0.272921	10.394935	2.968392	-0.500150	-0.437798
0.072888	-2.736391	1.948751	15.817442	2.203112	-2.290511	-0.174666
0.073891	-4.546288	7.495749	24.349811	1.442228	-3.492391	0.330280
0.074874	-5.946803	4.814420	17.914624	0.666956	-3.201280	0.532525
0.075862	1.620767	5.925256	18.079812	0.249942	-2.463845	0.586484
0.076851	4.268579	4.352370	12.757855	0.731972	-2.304767	0.456184
0.077878	-3.401935	-11.283125	4.536711	-0.436332	-1.728542	0.108983
0.078870	8.881899	17.579458	33.636304	-1.779703	-0.094194	-0.279253
0.079873	12.195255	14.194281	17.232321	-2.899645	2.128636	0.061819
0.080895	14.512688	-0.723001	18.865059	-3.459882	3.432570	0.859608
0.081895	9.106939	-6.925966	23.875791	-2.741100	2.732173	0.935283
0.082889	7.431109	-3.547972	15.649859	-1.377744	0.641375	-0.099923
0.083882	-12.642941	-12.456206	1.125200	-0.273790	-1.124738	-0.945142
0.084887	-16.968977	-11.783479	0.062245	-1.455685	0.405156	-0.500150
0.085893	-4.859907	8.640101	21.534417	-2.322221	1.656864	0.780602
0.086883	21.488930	2.803424	16.863639	-2.612931	1.648337	2.131167
0.087901	28.165916	-8.149322	21.433867	-2.135031	0.436865	2.631850
0.088916	19.322321	-6.428005	19.734096	-1.677781	-0.638977	1.967959
0.089897	1.019862	-3.670068	13.387488	-1.528296	-1.075975	1.229591
0.090864	-8.766985	-1.103654	8.608979	-1.585718	-0.943810	0.833761
0.091883	-11.220879	-0.409381	8.972873	-1.632616	-0.693868	0.771942
0.092875	-8.707134	0.067033	10.277626	-1.600107	-0.753423	0.855478
0.093873	-5.829495	0.248980	10.555335	-1.568398	-1.056524	0.886654
0.094869	-3.856803	0.919312	10.122014	-1.560404	-1.141792	0.754222
0.095873	-1.912840	1.776380	9.257764	-1.593979	-0.980715	0.549712
0.096875	-0.423746	2.255188	8.841201	-1.653533	-0.779003	0.366786
0.097865	0.380653	2.202520	8.719104	-1.700564	-0.649502	0.241815
0.098896	0.237010	1.685406	8.786138	-1.711089	-0.558639	0.137761
0.099896	0.090974	1.141958	8.783744	-1.687107	-0.502149	0.055824
0.100913	0.126884	0.627239	8.932174	-1.644340	-0.485628	-0.010658
0.101915	0.397411	0.246586	9.150032	-1.606369	-0.472571	-0.068348
0.102914	0.907342	0.217858	9.430135	-1.566000	-0.478167	-0.098724
0.103914	1.055773	0.143643	9.355920	-1.516838	-0.501882	-0.107518
0.104913	1.165899	0.241798	9.410983	-1.473671	-0.521334	-0.091397
0.105886	1.426850	0.663150	9.475622	-1.432502	-0.526930	-0.050761
0.106912	1.699771	0.847491	9.525897	-1.384139	-0.537188	-0.015855
0.107914	1.927205	1.029438	9.576172	-1.337908	-0.541585	0.020651
0.108886	2.078029	1.086896	9.545049	-1.296473	-0.524265	0.060354
0.109890	2.142668	1.022256	9.585748	-1.249309	-0.493222	0.097525
0.110925	2.039725	0.948041	9.626447	-1.184559	-0.462845	0.118709
0.111898	1.819473	0.895372	9.504351	-1.128202	-0.408221	0.132032
0.112898	1.764410	1.005498	9.609688	-1.064651	-0.351730	0.144956
0.113941	1.781168	1.005498	9.501957	-0.966726	-0.337874	0.134031
0.114887	1.718923	0.900160	9.410983	-0.866136	-0.370383	0.106052
0.115888	1.517823	0.950435	9.523503	-0.781135	-0.423675	0.081804
0.116891	1.359816	0.924101	9.432529	-0.714919	-0.464444	0.066216
0.117894	1.225750	0.926495	9.499562	-0.672018	-0.470173	0.069147
0.118892	1.206598	0.900160	9.643205	-0.634847	-0.465510	0.070879
0.119888	1.273631	0.828339	9.647993	-0.605936	-0.465377	0.064884
0.120869	1.333482	0.857067	9.882609	-0.594478	-0.474570	0.059021
0.121895	1.429244	0.859461	10.205805	-0.593812	-0.489625	0.068348
0.122887	1.517823	0.818763	10.351842	-0.600606	-0.504147	0.073277
0.123875	1.577674	0.660756	10.586458	-0.611798	-0.506678	0.081271
0.124885	1.666254	0.517113	10.773193	-0.610066	-0.509476	0.091263
0.125872	1.814685	0.277709	10.914442	-0.597942	-0.518669	0.096326
0.126876	1.908052	0.023940	11.060479	-0.587949	-0.522933	0.100057
0.127874	1.929599	-0.126884	11.280730	-0.580888	-0.521334	0.104587
0.128876	1.960721	-0.229828	11.331005	-0.567165	-0.525597	0.111381
0.129894	2.030148	-0.411775	11.371704	-0.544383	-0.535057	0.112847
0.130883	2.123516	-0.361500	11.433949	-0.519735	-0.542784	0.108983
0.131895	2.264765	-0.287285	11.551257	-0.492956	-0.557306	0.109916
0.132882	2.355738	-0.213070	11.529711	-0.466443	-0.571429	0.109383
0.133877	2.370103	-0.047881	11.568016	-0.452054	-0.574093	0.107651
0.134875	2.336586	0.148431	11.618291	-0.452453	-0.560237	0.102588
0.135885	2.267159	0.342348	11.699688	-0.444593	-0.553443	0.104853
0.136881	2.341374	0.287285	11.544075	-0.421544	-0.573560	0.111515
0.137896	2.420377	0.325590	11.491406	-0.407155	-0.603005	0.107784
0.138882	2.365314	0.378259	11.419585	-0.405156	-0.618326	0.097392
0.139881	2.271947	0.356712	11.352552	-0.407821	-0.616194	0.086201
0.140884	2.116334	0.232222	11.199333	-0.402891	-0.609666	0.070479
0.141904	2.068453	0.119702	11.010204	-0.387703	-0.613130	0.058355
0.142880	1.977479	0.052669	10.921624	-0.374779	-0.626587	0.040236
0.143884	1.850595	-0.079003	10.845015	-0.363855	-0.640709	0.017986
0.144883	1.738075	-0.134066	10.780375	-0.350665	-0.648037	-0.003331
0.145897	1.625555	-0.272921	10.581670	-0.332012	-0.649103	-0.024381
0.146888	1.587250	-0.402199	10.430845	-0.309230	-0.645772	-0.054891
0.147892	1.529793	-0.634421	10.320719	-0.281784	-0.647371	-0.087266
0.148890	1.434032	-0.739759	10.155530	-0.249409	-0.649902	-0.122706
0.149895	1.355028	-0.825945	9.985553	-0.216501	-0.643907	-0.159078
0.150891	1.223356	-0.983952	9.741361	-0.179462	-0.632182	-0.194384
0.151891	1.218568	-1.113230	9.631235	-0.137495	-0.620858	-0.231156
0.152886	1.204204	-1.247296	9.566596	-0.095127	-0.611531	-0.265930
0.153894	1.127594	-1.357422	9.399013	-0.053292	-0.600473	-0.302302
0.154892	1.003104	-1.455578	9.308039	-0.012790	-0.587417	-0.331746
0.155901	0.921707	-1.477125	9.190731	0.024781	-0.573694	-0.358792
0.156862	0.948041	-1.457972	9.097363	0.060887	-0.560770	-0.383173
0.157860	0.969587	-1.426850	9.027936	0.089798	-0.546914	-0.403957
0.158849	0.979164	-1.393333	8.941750	0.117110	-0.531859	-0.422476
0.159848	0.962405	-1.402909	8.929780	0.141891	-0.530660	-0.443127
0.160871	0.924101	-1.319118	8.889082	0.159345	-0.528129	-0.463378
0.161871	1.091684	-1.235326	8.750227	0.170003	-0.522266	-0.462845
0.162869	1.091684	-1.295177	8.707134	0.181061	-0.512274	-0.454052
0.163870	0.897766	-1.355028	8.632919	0.188256	-0.498818	-0.454452
0.164866	0.833127	-1.398121	8.556310	0.192919	-0.482164	-0.463378
0.165857	0.821157	-1.304753	8.441396	0.193985	-0.470040	-0.472438
0.166861	0.813975	-1.194627	8.371968	0.198781	-0.457783	-0.484828
0.167866	0.727789	-1.218568	8.302541	0.204377	-0.437531	-0.499217
0.168871	0.715819	-1.208992	8.237902	0.206375	-0.410219	-0.512807
0.169873	0.665544	-1.108442	8.017650	0.210505	-0.389302	-0.518403
0.170875	0.624845	-1.125200	7.986527	0.212904	-0.376378	-0.518802
0.171867	0.586541	-1.161111	7.881189	0.211971	-0.365587	-0.521867
0.172855	0.519507	-1.156323	7.735153	0.212504	-0.353462	-0.522266
0.173851	0.476415	-1.156323	7.711212	0.210239	-0.336675	-0.523466
0.174867	0.500355	-1.235326	7.543629	0.209040	-0.313626	-0.523998
0.175903	0.495567	-1.295177	7.435897	0.207308	-0.296040	-0.523599
0.176885	0.459656	-1.326300	7.416745	0.204510	-0.279386	-0.519602
0.177879	0.447686	-1.335876	7.270708	0.203977	-0.260201	-0.516937
0.178882	0.509931	-1.393333	7.225222	0.205975	-0.242614	-0.519202
0.179876	0.531478	-1.400515	7.244374	0.208107	-0.229691	-0.520401
0.180882	0.509931	-1.441214	7.189311	0.211704	-0.214236	-0.522799
0.181905	0.466838	-1.434032	7.083973	0.215568	-0.197582	-0.524665
0.182868	0.474021	-1.340664	7.081579	0.220498	-0.180795	-0.525997
0.183880	0.452474	-1.316724	7.105520	0.228358	-0.161876	-0.527729
0.184886	0.514719	-1.273631	7.136642	0.234487	-0.144023	-0.528262
0.185878	0.430928	-1.218568	7.213251	0.235819	-0.125504	-0.529061
0.186873	0.426140	-1.089290	7.196493	0.232222	-0.105253	-0.527729
0.187888	0.474021	-0.883402	7.280285	0.227559	-0.090331	-0.521734
0.188886	0.505143	-0.828339	7.330560	0.227426	-0.075142	-0.520668
0.189882	0.490779	-0.691878	7.378440	0.225827	-0.059688	-0.513873
0.190880	0.454868	-0.600905	7.450262	0.227959	-0.047697	-0.505613
0.191892	0.476415	-0.641604	7.490960	0.231956	-0.032642	-0.494821
0.192885	0.495567	-0.629633	7.500537	0.238617	-0.018386	-0.481364
0.193893	0.500355	-0.596117	7.526871	0.247544	-0.001199	-0.467508
0.194886	0.524295	-0.572176	7.601086	0.254072	0.017453	-0.451654
0.195887	0.521901	-0.536266	7.572358	0.258069	0.035573	-0.432469
0.196881	0.497961	-0.588935	7.495749	0.259268	0.052093	-0.409686
0.197874	0.488385	-0.572176	7.428715	0.259934	0.068881	-0.390767
0.198869	0.514719	-0.572176	7.388017	0.264198	0.083003	-0.371182
0.199866	0.483597	-0.576964	7.359288	0.265930	0.097792	-0.353462
0.200868	0.469232	-0.560206	7.395199	0.272325	0.115245	-0.332279
0.201903	0.469232	-0.620057	7.330560	0.280585	0.133631	-0.316557
0.202887	0.490779	-0.651180	7.263526	0.290577	0.150818	-0.297505
0.203888	0.469232	-0.672726	7.246768	0.300969	0.168671	-0.283516
0.204886	0.462050	-0.665544	7.146218	0.316424	0.182260	-0.272858
0.205885	0.445292	-0.658362	7.206069	0.333478	0.191720	-0.262066
0.206886	0.454868	-0.639209	7.232404	0.353462	0.202511	-0.250342
0.207886	0.483597	-0.495567	7.297043	0.377178	0.212237	-0.240749
0.208882	0.548236	-0.359106	7.376046	0.405023	0.219032	-0.233421
0.209885	0.593723	-0.184341	7.455050	0.432469	0.227559	-0.225694
0.210885	0.541054	-0.004788	7.514901	0.462179	0.237018	-0.222629
0.211886	0.641604	0.093368	7.644179	0.494554	0.244746	-0.218632
0.212885	0.773276	0.174765	7.751911	0.524132	0.252606	-0.218632
0.213885	0.835521	0.272921	7.792610	0.549179	0.259668	-0.219965
0.214886	0.916918	0.323196	7.823732	0.571562	0.268461	-0.220231
0.215890	1.003104	0.313620	7.802186	0.596876	0.279919	-0.221697
0.216889	1.010286	0.344742	7.806974	0.622856	0.287113	-0.222363
0.217877	1.053379	0.294467	7.850067	0.646838	0.289112	-0.221564
0.218891	1.060561	0.256163	7.809368	0.667888	0.292709	-0.226626
0.219891	1.048591	0.272921	7.859643	0.687740	0.297239	-0.229824
0.220886	1.098866	0.256163	7.924282	0.711988	0.302302	-0.227159
0.221907	1.084501	0.313620	7.957799	0.732772	0.306565	-0.227825
0.222890	1.029438	0.366289	7.993709	0.749559	0.302568	-0.226493
0.223890	1.055773	0.390229	7.972163	0.763815	0.298038	-0.225028
0.224870	1.082107	0.457262	8.084683	0.774606	0.296972	-0.229424
0.225885	1.034227	0.603299	8.230720	0.790194	0.295507	-0.234221
0.226876	1.082107	0.639209	8.312117	0.804850	0.295507	-0.238617
0.227891	1.156323	0.653574	8.453366	0.815242	0.295107	-0.243280
0.228881	1.206598	0.665544	8.563492	0.826167	0.292043	-0.246345
0.229893	1.254479	0.646392	8.522793	0.836825	0.285115	-0.248743
0.230885	1.216174	0.636815	8.652071	0.842021	0.278853	-0.250075
0.231890	1.264055	0.596117	8.802896	0.844153	0.272325	-0.248876
0.232881	1.299965	0.584146	8.841201	0.844286	0.265663	-0.249142
0.233894	1.369393	0.517113	8.987237	0.840156	0.256603	-0.249142
0.234903	1.410091	0.521901	9.071029	0.832029	0.247277	-0.249409
0.235891	1.417273	0.500355	9.138062	0.820172	0.245012	-0.247810
0.236890	1.474730	0.560206	9.166791	0.809380	0.241015	-0.244479
0.237893	1.501065	0.591329	9.185943	0.792726	0.232888	-0.243413
0.238857	1.402909	0.593723	9.221854	0.774340	0.226093	-0.243014
0.239868	1.393333	0.593723	9.260158	0.757020	0.221430	-0.241548
0.240861	1.378969	0.567388	9.353526	0.738900	0.217167	-0.235686
0.241886	1.350240	0.629633	9.408589	0.717317	0.215302	-0.229158
0.242886	1.345452	0.615269	9.348738	0.691737	0.213836	-0.226360
0.243868	1.328694	0.564994	9.250582	0.665890	0.214103	-0.223296
0.244880	1.359816	0.533872	9.276917	0.637511	0.214369	-0.214902
0.245867	1.326300	0.454868	9.212277	0.605403	0.215568	-0.205309
0.246858	1.247296	0.406987	9.164396	0.574093	0.217034	-0.200913
0.247862	1.235326	0.395017	9.049482	0.535989	0.217833	-0.194784
0.248891	1.173081	0.351924	8.886687	0.496420	0.216634	-0.183593
0.249885	1.132382	0.313620	8.901052	0.456184	0.212904	-0.172268
0.250885	1.053379	0.311226	8.929780	0.420345	0.214369	-0.162409
0.251891	1.084501	0.220252	8.788532	0.387836	0.214769	-0.151084
0.252885	1.027044	0.205888	8.757409	0.357992	0.213436	-0.145489
0.253885	1.010286	0.198706	8.676012	0.330680	0.213170	-0.145755
0.254886	1.015074	0.205888	8.618555	0.306698	0.215035	-0.148020
0.255886	0.969587	0.201100	8.575462	0.287779	0.217700	-0.144156
0.256880	0.936071	0.160401	8.522793	0.264198	0.217300	-0.138560
0.257881	0.916918	0.131672	8.453366	0.241815	0.220231	-0.135496
0.258902	0.907342	0.129278	8.477306	0.220231	0.224095	-0.133364
0.259886	0.900160	0.177159	8.486882	0.194384	0.232888	-0.129101
0.260885	0.986346	0.177159	8.441396	0.168005	0.245945	-0.130833
0.261886	0.943253	0.205888	8.374362	0.136429	0.255804	-0.129101
0.262885	0.964799	0.251375	8.369574	0.105519	0.261533	-0.126703
0.263885	0.921707	0.172371	8.348028	0.077940	0.265130	-0.121907
0.264882	0.933677	0.155613	8.345634	0.051427	0.276322	-0.114446
0.265881	0.885796	0.162795	8.326481	0.027046	0.284715	-0.111248
0.266885	0.847491	0.205888	8.412667	0.003064	0.289112	-0.111914
0.267885	0.818763	0.241798	8.496458	-0.016521	0.293109	-0.115778
0.268888	0.876220	0.347136	8.568280	-0.031309	0.284848	-0.116444
0.269865	0.926495	0.464444	8.711922	-0.040502	0.275389	-0.108983
0.270886	0.962405	0.457262	8.781350	-0.042234	0.269260	-0.096859
0.271865	0.926495	0.476415	8.922598	-0.034773	0.269793	-0.090597
0.272885	0.955223	0.567388	8.992025	-0.019319	0.279253	-0.102055
0.273881	1.005498	0.598511	9.030330	-0.000933	0.284582	-0.117110
0.274871	1.079713	0.636815	9.224248	0.018386	0.284182	-0.135096
0.275906	1.120412	0.617663	9.288887	0.037571	0.283783	-0.159345
0.276874	1.151535	0.586541	9.286493	0.059021	0.279652	-0.173600
0.277879	1.268843	0.617663	9.384648	0.075409	0.281118	-0.175998
0.278885	1.283207	0.572176	9.461258	0.090198	0.288579	-0.171735
0.279884	1.235326	0.502749	9.513927	0.106452	0.299770	-0.175199
0.280885	1.189839	0.445292	9.499562	0.116844	0.308297	-0.186923
0.281884	1.208992	0.485991	9.501957	0.118975	0.305100	-0.199447
0.282886	1.228144	0.526689	9.377466	0.116444	0.298704	-0.197449
0.283881	1.115624	0.483597	9.408589	0.110848	0.294041	-0.183859
0.284902	0.921707	0.438110	9.489986	0.104054	0.295773	-0.169737
0.285875	0.821157	0.373471	9.499562	0.096060	0.304966	-0.166939
0.286874	0.797216	0.385441	9.497168	0.087000	0.311095	-0.175199
0.287879	0.770882	0.457262	9.571384	0.076475	0.313227	-0.184925
0.288885	0.778064	0.411775	9.597718	0.064884	0.312427	-0.190254
0.289866	0.768488	0.414169	9.619265	0.054625	0.312294	-0.197582
0.290881	0.763700	0.378259	9.647993	0.046098	0.308031	-0.208374
0.291881	0.699061	0.375865	9.604900	0.034507	0.305766	-0.214769
0.292886	0.802004	0.356712	9.633629	0.023315	0.304433	-0.214103
0.293884	0.715819	0.275315	9.676722	0.018386	0.316691	-0.217966
0.294880	0.701455	0.193917	9.650387	0.013590	0.336942	-0.234221
0.295881	0.823551	0.256163	9.722208	0.006662	0.351864	-0.256070
0.296885	0.888190	0.316014	9.760513	-0.005063	0.356127	-0.276455
0.297885	0.924101	0.395017	9.731785	-0.020518	0.351597	-0.291377
0.298881	0.936071	0.399805	9.712632	-0.040369	0.354262	-0.292975
0.299881	0.876220	0.385441	9.549837	-0.061953	0.369717	-0.281651
0.300885	0.854673	0.351924	9.463652	-0.090864	0.387037	-0.275922
0.301885	0.854673	0.284891	9.449288	-0.122306	0.403025	-0.270060
0.302884	0.888190	0.263345	9.458864	-0.154548	0.415815	-0.269926
0.303885	0.952829	0.332772	9.437317	-0.187723	0.415681	-0.275922
0.304884	0.995922	0.356712	9.523503	-0.222096	0.403025	-0.274989
0.305905	1.005498	0.244192	9.485198	-0.253806	0.390767	-0.259668
0.306885	0.909736	0.143643	9.566596	-0.281251	0.392632	-0.238484
0.307880	0.828339	0.079003	9.624053	-0.297639	0.404890	-0.225294
0.308884	0.847491	0.031123	9.612083	-0.313893	0.413283	-0.225560
0.309894	0.936071	0.052669	9.669540	-0.326150	0.418080	-0.231556
0.310870	0.950435	0.095762	9.647993	-0.333744	0.418346	-0.237018
0.311875	0.919312	0.069427	9.595324	-0.335743	0.420744	-0.236219
0.312861	0.852279	0.124490	9.566596	-0.338141	0.425541	-0.228492
0.313861	0.816369	0.129278	9.542655	-0.334810	0.435000	-0.223695
0.314861	0.768488	0.004788	9.482804	-0.329214	0.453652	-0.227292
0.315891	0.730183	0.009576	9.549837	-0.325484	0.471772	-0.242614
0.316878	0.744547	0.023940	9.525897	-0.326150	0.484695	-0.265663
0.317884	0.816369	0.088580	9.557020	-0.329614	0.482830	-0.275389
0.318883	0.778064	0.071821	9.468440	-0.332545	0.482697	-0.276455
0.319883	0.605693	0.045487	9.329585	-0.331746	0.493755	-0.276721
0.320872	0.531478	0.000000	9.320009	-0.332678	0.511075	-0.281118
0.321880	0.629633	-0.045487	9.303251	-0.335343	0.523466	-0.283116
0.322884	0.672726	0.007182	9.233824	-0.339606	0.531726	-0.283916
0.323886	0.723001	-0.019152	9.229036	-0.341472	0.540919	-0.290444
0.324882	0.646392	-0.040699	9.241006	-0.339074	0.545315	-0.292709
0.325884	0.538660	-0.028729	9.308039	-0.338407	0.547714	-0.293375
0.326884	0.629633	-0.028729	9.286493	-0.341205	0.548646	-0.291377
0.327885	0.689484	-0.007182	9.233824	-0.343870	0.551711	-0.286181
0.328884	0.663150	-0.064639	9.320009	-0.342271	0.556240	-0.280718
0.329883	0.727789	-0.026334	9.334374	-0.339473	0.562236	-0.280052
0.330880	0.766094	-0.050275	9.353526	-0.337608	0.568098	-0.281784
0.331885	0.794822	-0.043093	9.346344	-0.331479	0.574760	-0.277920
0.332884	0.813975	-0.050275	9.379860	-0.322286	0.583686	-0.272724
0.333877	0.761306	0.007182	9.413377	-0.308697	0.598075	-0.277254
0.334862	0.835521	0.136460	9.482804	-0.295773	0.595410	-0.286580
0.335871	0.912130	0.251375	9.559414	-0.286181	0.581688	-0.290044
0.336873	0.936071	0.313620	9.750937	-0.278054	0.566899	-0.290444
0.337872	0.971981	0.366289	9.743755	-0.265663	0.566366	-0.284315
0.338864	1.024650	0.454868	9.741361	-0.253939	0.567565	-0.276322
0.339872	1.098866	0.447686	9.820364	-0.241282	0.571029	-0.272591
0.340866	1.106048	0.447686	9.928096	-0.230623	0.575426	-0.284049
0.341873	1.211386	0.545842	9.978371	-0.219698	0.571562	-0.301769
0.342885	1.287995	0.553024	10.035828	-0.215968	0.559438	-0.313493
0.343884	1.285601	0.538660	10.232140	-0.209173	0.543850	-0.310562
0.344884	1.323906	0.584146	10.301567	-0.197848	0.535323	-0.302302
0.345881	1.352634	0.481203	10.373388	-0.186391	0.527329	-0.299504
0.346884	1.419667	0.402199	10.490696	-0.176398	0.516138	-0.305100
0.347881	1.457972	0.445292	10.478726	-0.165740	0.500417	-0.309763
0.348880	1.553734	0.440504	10.507455	-0.152150	0.484695	-0.321087
0.349884	1.510641	0.392623	10.619975	-0.139493	0.471106	-0.330813
0.350885	1.553734	0.399805	10.718130	-0.130433	0.452187	-0.336009
0.351863	1.594433	0.371077	10.842621	-0.121374	0.434600	-0.329348
0.352876	1.560916	0.351924	10.935988	-0.111381	0.418746	-0.319622
0.353867	1.505853	0.342348	10.940776	-0.097925	0.402225	-0.310162
0.354870	1.520217	0.339954	10.981475	-0.086467	0.386104	-0.312960
0.355869	1.558522	0.392623	10.983869	-0.077274	0.367851	-0.319489
0.356867	1.570492	0.342348	11.146664	-0.072877	0.345069	-0.325484
0.357868	1.541764	0.380653	11.134694	-0.069147	0.323885	-0.327616
0.358877	1.582462	0.320802	11.101177	-0.063285	0.306299	-0.322953
0.359884	1.563310	0.251375	11.120330	-0.058089	0.292842	-0.310695
0.360879	1.563310	0.177159	11.038932	-0.049429	0.285381	-0.303234
0.361865	1.398121	0.088580	11.007810	-0.041568	0.281384	-0.303501
0.362884	1.491489	-0.016758	10.986263	-0.038904	0.275256	-0.310296
0.363885	1.429244	-0.047881	10.986263	-0.042767	0.264198	-0.315891
0.364879	1.376575	-0.114914	10.859379	-0.044766	0.247677	-0.315225
0.365879	1.223356	-0.191523	10.608004	-0.047164	0.233688	-0.309629
0.366873	1.206598	-0.225040	10.538577	-0.053026	0.226093	-0.296040
0.367878	1.139564	-0.323196	10.500272	-0.063152	0.230090	-0.277654
0.368863	1.022256	-0.406987	10.387752	-0.069946	0.236752	-0.259534
0.369860	0.981558	-0.469232	10.294385	-0.074077	0.241948	-0.267395
0.370858	0.924101	-0.493173	10.196229	-0.079806	0.230890	-0.289245
0.371882	0.869038	-0.459656	10.150742	-0.089398	0.217700	-0.303368
0.372891	0.794822	-0.411775	10.045404	-0.098724	0.205176	-0.301769
0.373873	0.696667	-0.450080	9.937672	-0.102055	0.201179	-0.285248
