0	0	0	1	0	0	0	0	0	0
0.080739	0.088580	-0.172371	9.904156	0.108983	0.119642	-0.042234
0.081746	0.090974	-0.169977	9.808394	0.106052	0.118443	-0.042900
0.082748	0.102944	-0.158007	9.827546	0.104320	0.116711	-0.040902
0.083746	0.057457	-0.184341	9.741361	0.105919	0.119109	-0.042234
0.084743	0.119702	-0.117308	9.722208	0.106718	0.120841	-0.041168
0.085746	0.146037	-0.160401	9.705450	0.104320	0.119109	-0.047297
0.086744	0.131672	-0.179553	9.758119	0.102322	0.120175	-0.043433
0.087659	0.090974	-0.186735	9.770089	0.101789	0.119109	-0.041035
0.088679	0.098156	-0.093368	9.647993	0.103387	0.120041	-0.043034
0.089744	0.107732	-0.165189	9.662357	0.104853	0.121907	-0.042634
0.090701	0.083792	-0.189129	9.643205	0.105253	0.123239	-0.044100
0.091678	0.095762	-0.158007	9.650387	0.104453	0.122040	-0.039170
0.092768	0.050275	-0.124490	9.671934	0.102188	0.118309	-0.041302
0.093745	0.064639	-0.105338	9.729391	0.100989	0.119375	-0.042234
0.094744	0.086186	-0.158007	9.681510	0.104054	0.121907	-0.042234
0.095738	0.119702	-0.177159	9.686298	0.104187	0.122440	-0.039570
0.096748	0.102944	-0.167583	9.726997	0.102855	0.120708	-0.042101
0.097744	0.110126	-0.124490	9.817970	0.100057	0.118975	-0.043567
0.098744	0.090974	-0.158007	9.882609	0.100190	0.122306	-0.044100
0.099747	0.057457	-0.143643	9.829940	0.102055	0.123905	-0.044499
0.100743	0.126884	-0.143643	9.880215	0.100723	0.121507	-0.038770
0.101744	0.079003	-0.184341	9.870639	0.101922	0.118975	-0.036772
0.102744	0.079003	-0.169977	9.810788	0.103521	0.117510	-0.044632
0.103746	0.050275	-0.169977	9.865851	0.103521	0.119642	-0.044632
0.104716	0.076609	-0.189129	9.896974	0.103121	0.120441	-0.042900
0.105687	0.110126	-0.186735	9.827546	0.103654	0.120574	-0.043433
0.106744	0.110126	-0.201100	9.817970	0.104187	0.121107	-0.043034
0.107742	0.131672	-0.129278	9.870639	0.104187	0.118975	-0.043034
0.108741	0.086186	-0.136460	9.858669	0.103387	0.120175	-0.042767
0.109739	0.047881	-0.122096	9.791636	0.102322	0.122706	-0.045432
0.110746	0.069427	-0.131672	9.887397	0.102455	0.121773	-0.045032
0.111744	0.043093	-0.138854	9.849093	0.103254	0.121107	-0.041568
0.112731	0.076609	-0.167583	9.858669	0.104986	0.120574	-0.041168
0.113744	0.100550	-0.117308	9.794030	0.103654	0.122040	-0.038904
0.114742	0.088580	-0.210676	9.863457	0.103787	0.121507	-0.038904
0.115745	0.047881	-0.179553	9.887397	0.102988	0.120041	-0.039570
0.116769	0.086186	-0.174765	9.940066	0.103521	0.122306	-0.037838
0.117739	0.059851	-0.208282	9.896974	0.104720	0.122173	-0.038104
0.118744	0.035911	-0.153219	9.870639	0.106185	0.122173	-0.040902
0.119742	0.102944	-0.158007	9.841911	0.104453	0.123239	-0.042767
0.120675	0.138854	-0.150825	9.817970	0.103254	0.120441	-0.043300
0.121655	0.062245	-0.169977	9.817970	0.105786	0.121374	-0.040103
0.122658	0.062245	-0.141249	9.789242	0.106585	0.119375	-0.042368
0.123645	0.055063	-0.150825	9.753331	0.104853	0.118709	-0.044233
0.124649	0.052669	-0.193917	9.796424	0.104986	0.120574	-0.045299
0.125650	0.050275	-0.138854	9.760513	0.102988	0.122173	-0.043300
0.126689	0.055063	-0.213070	9.841911	0.100590	0.119242	-0.043167
0.127694	0.081397	-0.172371	9.822758	0.100723	0.118176	-0.043300
0.128693	0.074215	-0.172371	9.803606	0.103654	0.120308	-0.040902
0.129748	0.112520	-0.160401	9.825152	0.106585	0.120574	-0.036372
0.130712	0.079003	-0.213070	9.777271	0.105253	0.117243	-0.040769
0.131742	0.105338	-0.215464	9.705450	0.106452	0.117110	-0.045832
0.132746	0.081397	-0.196312	9.784454	0.104986	0.115911	-0.043167
0.133745	0.067033	-0.193917	9.698268	0.103387	0.117377	-0.042767
0.134745	0.050275	-0.196312	9.698268	0.100989	0.119508	-0.046498
0.135744	0.074215	-0.258557	9.782060	0.099923	0.122972	-0.041835
0.136677	0.071821	-0.239404	9.760513	0.102588	0.120841	-0.043966
0.137683	0.090974	-0.251375	9.755725	0.103654	0.119508	-0.043167
0.138694	0.114914	-0.193917	9.770089	0.104320	0.120041	-0.043433
0.139744	0.148431	-0.150825	9.798818	0.102988	0.117910	-0.042900
0.140741	0.148431	-0.162795	9.784454	0.101123	0.120308	-0.044366
0.141743	0.181947	-0.196312	9.741361	0.100989	0.122040	-0.045032
0.142726	0.086186	-0.181947	9.784454	0.100190	0.119242	-0.043300
0.143739	0.117308	-0.208282	9.906550	0.102322	0.116977	-0.042900
0.144744	0.196312	-0.160401	9.856275	0.106185	0.120974	-0.042234
0.145657	0.105338	-0.172371	9.849093	0.105519	0.120175	-0.040769
0.146638	0.088580	-0.153219	9.853881	0.106851	0.122440	-0.042368
0.147650	0.095762	-0.167583	9.882609	0.103387	0.119109	-0.042234
0.148664	0.105338	-0.165189	9.882609	0.100456	0.114845	-0.042101
0.149655	0.153219	-0.186735	9.935278	0.101789	0.118309	-0.042501
0.150645	0.112520	-0.201100	9.983159	0.104853	0.121107	-0.044766
0.151648	0.110126	-0.153219	9.959219	0.104587	0.121107	-0.043833
0.152662	0.110126	-0.167583	9.892186	0.103920	0.116977	-0.043034
0.153644	0.105338	-0.213070	9.736573	0.104187	0.119642	-0.041701
0.154664	0.098156	-0.181947	9.827546	0.105119	0.121507	-0.043966
0.155655	0.093368	-0.167583	9.870639	0.104720	0.123505	-0.046098
0.156646	0.124490	-0.184341	9.849093	0.106319	0.121640	-0.045299
0.157647	0.098156	-0.193917	9.882609	0.103920	0.120708	-0.045565
0.158655	0.038305	-0.165189	9.779666	0.102322	0.120041	-0.045832
0.159663	0.043093	-0.179553	9.760513	0.102588	0.117243	-0.044499
0.160650	0.047881	-0.167583	9.820364	0.104320	0.119508	-0.041435
0.161649	0.074215	-0.150825	9.825152	0.106718	0.119375	-0.041435
0.162644	0.110126	-0.143643	9.841911	0.104986	0.119908	-0.042900
0.163656	0.062245	-0.177159	9.896974	0.104187	0.119375	-0.044499
0.164663	0.059851	-0.158007	9.813182	0.104853	0.118443	-0.043567
0.165664	0.045487	-0.198706	9.729391	0.104320	0.119242	-0.046231
0.166654	0.107732	-0.167583	9.822758	0.106052	0.117510	-0.047430
0.167690	0.083792	-0.126884	9.803606	0.105652	0.116311	-0.042501
0.168702	0.050275	-0.136460	9.755725	0.104720	0.118709	-0.043300
0.169651	0.035911	-0.158007	9.782060	0.105386	0.121240	-0.044100
0.170691	0.045487	-0.177159	9.813182	0.106319	0.121107	-0.043833
0.171690	0.079003	-0.191523	9.726997	0.105253	0.120175	-0.039037
0.172680	0.074215	-0.222646	9.734179	0.104587	0.118842	-0.041701
0.173661	0.119702	-0.146037	9.782060	0.099790	0.117910	-0.043300
0.174744	0.107732	-0.193917	9.741361	0.096193	0.117510	-0.047963
0.175743	0.148431	-0.201100	9.841911	0.101123	0.119375	-0.043167
0.176734	0.126884	-0.177159	9.803606	0.105386	0.117776	-0.043966
0.177737	0.093368	-0.153219	9.786848	0.104853	0.115778	-0.041835
0.178741	0.126884	-0.198706	9.846699	0.104187	0.118309	-0.042101
0.179741	0.126884	-0.181947	9.825152	0.104986	0.119375	-0.042767
0.180728	0.083792	-0.196312	9.767695	0.104587	0.119508	-0.042234
0.181742	-0.019152	-0.203494	9.712632	0.104320	0.120841	-0.041435
0.182738	0.088580	-0.210676	9.810788	0.102988	0.123106	-0.040236
0.183742	0.090974	-0.179553	9.803606	0.100057	0.120974	-0.038770
0.184743	0.150825	-0.134066	9.822758	0.100590	0.118975	-0.041035
0.185744	0.158007	-0.201100	9.885003	0.102855	0.118443	-0.043433
0.186675	0.105338	-0.158007	9.913732	0.104587	0.117776	-0.045032
0.187702	0.134066	-0.158007	9.892186	0.105119	0.118975	-0.043833
0.188745	0.088580	-0.167583	9.904156	0.102855	0.123905	-0.039836
0.189743	0.067033	-0.184341	9.908944	0.101522	0.123772	-0.041968
0.190743	0.076609	-0.155613	9.971189	0.101389	0.121107	-0.042634
0.191741	0.134066	-0.153219	9.932884	0.105386	0.119375	-0.042634
0.192741	0.119702	-0.153219	9.885003	0.104320	0.115778	-0.042900
0.193676	0.095762	-0.146037	9.853881	0.103121	0.116977	-0.040502
0.194744	0.050275	-0.107732	9.851487	0.104453	0.121640	-0.039969
0.195738	0.086186	-0.150825	9.813182	0.104853	0.123639	-0.044632
0.196743	0.057457	-0.138854	9.911338	0.105253	0.121773	-0.042501
0.197742	0.098156	-0.119702	9.887397	0.106718	0.122040	-0.040502
0.198743	0.074215	-0.122096	9.887397	0.106185	0.123239	-0.039436
0.199743	0.052669	-0.191523	9.870639	0.103920	0.122173	-0.041701
0.200739	0.102944	-0.234616	9.837123	0.103254	0.120841	-0.043433
0.201745	0.088580	-0.193917	9.868245	0.100723	0.119109	-0.043034
0.202744	0.119702	-0.179553	9.810788	0.100456	0.116844	-0.042234
0.203743	0.086186	-0.181947	9.786848	0.104320	0.117643	-0.039303
0.204731	0.131672	-0.239404	9.772483	0.106319	0.118709	-0.041701
0.205741	0.069427	-0.155613	9.772483	0.105119	0.123772	-0.045832
0.206741	0.086186	-0.124490	9.794030	0.104986	0.123772	-0.045299
0.207731	0.100550	-0.148431	9.813182	0.104054	0.120041	-0.043567
0.208734	0.098156	-0.160401	9.695874	0.104187	0.117643	-0.039570
0.209743	0.110126	-0.179553	9.700662	0.106452	0.118443	-0.043034
0.210742	0.105338	-0.167583	9.664751	0.106585	0.122306	-0.045698
0.211744	0.064639	-0.122096	9.729391	0.105119	0.121773	-0.047564
0.212731	0.081397	-0.146037	9.786848	0.101123	0.120574	-0.044366
0.213716	0.105338	-0.143643	9.810788	0.098458	0.119775	-0.041701
0.214741	0.076609	-0.179553	9.820364	0.102322	0.119375	-0.042368
0.215678	0.045487	-0.141249	9.844305	0.102721	0.120441	-0.044366
0.216744	0.112520	-0.191523	9.784454	0.102455	0.120441	-0.043567
0.217743	0.093368	-0.201100	9.815576	0.101256	0.119508	-0.040103
0.218743	0.117308	-0.189129	9.777271	0.100057	0.118176	-0.043300
0.219742	0.086186	-0.198706	9.810788	0.101789	0.118043	-0.043833
0.220677	0.107732	-0.167583	9.755725	0.100989	0.118309	-0.041568
0.221640	0.138854	-0.093368	9.753331	0.099657	0.117110	-0.038504
0.222643	0.067033	-0.136460	9.858669	0.100456	0.119642	-0.037838
0.223643	0.131672	-0.196312	9.908944	0.100057	0.117776	-0.039436
0.224643	0.150825	-0.167583	9.863457	0.100456	0.116844	-0.044366
0.225643	0.095762	-0.210676	9.849093	0.103521	0.118309	-0.043833
0.226659	0.026334	-0.222646	9.820364	0.104453	0.120308	-0.041568
0.227740	0.031123	-0.186735	9.750937	0.102988	0.119908	-0.039570
0.228742	0.055063	-0.184341	9.841911	0.100323	0.121374	-0.041835
0.229741	0.062245	-0.165189	9.875427	0.102188	0.123106	-0.045032
0.230729	0.079003	-0.158007	9.892186	0.106319	0.123505	-0.044899
0.231666	0.122096	-0.129278	9.868245	0.105919	0.119908	-0.044366
0.232695	0.119702	-0.148431	9.868245	0.104853	0.118443	-0.043700
0.233743	0.100550	-0.134066	9.865851	0.104853	0.118309	-0.041835
0.234737	0.090974	-0.114914	9.901762	0.102055	0.120841	-0.042101
0.235737	0.124490	-0.196312	9.873033	0.102588	0.120574	-0.043433
0.236721	0.081397	-0.153219	9.856275	0.105519	0.118842	-0.044233
0.237742	0.079003	-0.090974	9.806000	0.107118	0.116977	-0.046231
0.238718	0.079003	-0.148431	9.779666	0.106185	0.119375	-0.042634
0.239741	0.076609	-0.143643	9.729391	0.105652	0.121773	-0.040902
0.240728	0.079003	-0.124490	9.782060	0.104453	0.121640	-0.039436
0.241742	0.043093	-0.172371	9.743755	0.101655	0.120441	-0.040103
0.242740	0.110126	-0.193917	9.729391	0.101655	0.117910	-0.043167
0.243742	0.107732	-0.146037	9.808394	0.104453	0.116577	-0.041968
0.244741	0.095762	-0.186735	9.765301	0.105386	0.120441	-0.039570
0.245695	0.083792	-0.143643	9.746149	0.101522	0.119242	-0.041701
0.246675	0.105338	-0.196312	9.691086	0.102055	0.120175	-0.045032
0.247737	0.124490	-0.167583	9.784454	0.103654	0.119109	-0.043167
0.248743	0.129278	-0.193917	9.856275	0.106452	0.116311	-0.040769
0.249741	0.114914	-0.134066	9.887397	0.105919	0.118975	-0.041035
0.250740	0.067033	-0.174765	9.889792	0.103121	0.120974	-0.041168
0.251743	0.117308	-0.141249	9.789242	0.104054	0.117643	-0.043167
0.252746	0.093368	-0.146037	9.724603	0.102988	0.117776	-0.040636
0.253724	0.112520	-0.169977	9.743755	0.102188	0.121907	-0.041168
0.254742	0.064639	-0.172371	9.679116	0.102721	0.122173	-0.040902
0.255721	0.083792	-0.184341	9.707844	0.101655	0.120175	-0.042900
0.256745	0.098156	-0.136460	9.734179	0.099257	0.116844	-0.045032
0.257743	0.107732	-0.179553	9.863457	0.099657	0.118443	-0.041168
0.258743	0.093368	-0.155613	9.913732	0.101522	0.118043	-0.041701
0.259743	0.043093	-0.105338	9.930490	0.102988	0.119242	-0.041701
0.260745	0.007182	-0.131672	9.825152	0.102455	0.120175	-0.042368
0.261741	0.079003	-0.169977	9.841911	0.103654	0.119775	-0.045565
0.262740	0.134066	-0.184341	9.868245	0.104986	0.118309	-0.044632
0.263743	0.076609	-0.205888	9.779666	0.106185	0.116977	-0.041568
0.264741	0.069427	-0.122096	9.719814	0.106452	0.115778	-0.041968
0.265743	0.138854	-0.131672	9.796424	0.105386	0.121107	-0.041035
0.266741	0.098156	-0.193917	9.853881	0.105786	0.123905	-0.042368
0.267743	0.045487	-0.213070	9.863457	0.104587	0.120041	-0.042767
0.268743	0.110126	-0.189129	9.928096	0.104720	0.117243	-0.040902
0.269671	0.102944	-0.153219	9.861063	0.103254	0.117776	-0.040369
0.270742	0.086186	-0.148431	9.935278	0.104853	0.120974	-0.039037
0.271743	0.095762	-0.105338	9.954431	0.104587	0.121374	-0.041968
0.272744	0.076609	-0.150825	9.810788	0.104320	0.118576	-0.044366
0.273742	0.083792	-0.155613	9.858669	0.102455	0.116977	-0.045432
0.274742	0.107732	-0.150825	9.820364	0.103654	0.120441	-0.043966
0.275743	0.112520	-0.191523	9.889792	0.106052	0.118975	-0.040902
0.276744	0.086186	-0.186735	9.913732	0.104986	0.117377	-0.041568
0.277742	0.047881	-0.217858	9.896974	0.104587	0.119109	-0.045832
0.278742	0.062245	-0.189129	9.858669	0.106985	0.121507	-0.044499
0.279741	0.098156	-0.134066	9.880215	0.106718	0.121240	-0.041568
0.280744	0.098156	-0.126884	9.913732	0.104320	0.119375	-0.041035
0.281742	0.107732	-0.158007	9.846699	0.103654	0.120041	-0.043167
0.282743	0.110126	-0.181947	9.746149	0.103387	0.121773	-0.043567
0.283741	0.079003	-0.138854	9.767695	0.102988	0.122040	-0.043433
0.284744	0.100550	-0.181947	9.748543	0.101922	0.120041	-0.044233
0.285744	0.052669	-0.193917	9.760513	0.104187	0.119642	-0.042900
0.286680	0.117308	-0.158007	9.748543	0.105386	0.120441	-0.041835
0.287740	0.136460	-0.143643	9.767695	0.104853	0.121907	-0.039170
0.288677	0.110126	-0.167583	9.762907	0.104587	0.121374	-0.040636
0.289741	0.102944	-0.155613	9.782060	0.102588	0.120574	-0.041968
0.290743	0.102944	-0.136460	9.803606	0.101922	0.120708	-0.041568
0.291741	0.117308	-0.160401	9.798818	0.101389	0.123106	-0.043966
0.292744	0.086186	-0.186735	9.820364	0.099257	0.122972	-0.047963
0.293743	0.114914	-0.148431	9.762907	0.099790	0.119109	-0.044100
0.294743	0.150825	-0.119702	9.803606	0.099524	0.117643	-0.040902
0.295740	0.148431	-0.069427	9.834729	0.101655	0.117377	-0.040902
0.296748	0.165189	-0.150825	9.822758	0.104187	0.118176	-0.041701
0.297729	0.095762	-0.155613	9.791636	0.104320	0.118975	-0.042767
0.298742	0.119702	-0.143643	9.801212	0.103121	0.119242	-0.040502
0.299738	0.107732	-0.148431	9.813182	0.102855	0.120708	-0.041701
0.300734	0.107732	-0.129278	9.858669	0.103254	0.121640	-0.043833
0.301742	0.055063	-0.167583	9.837123	0.101522	0.117910	-0.043034
0.302741	0.043093	-0.153219	9.887397	0.101123	0.118443	-0.039303
0.303651	0.033517	-0.150825	9.791636	0.102455	0.122173	-0.039570
0.304729	0.031123	-0.158007	9.841911	0.102988	0.120308	-0.044499
0.305742	0.004788	-0.076609	9.901762	0.103254	0.119908	-0.042634
0.306740	0.071821	-0.090974	9.885003	0.103787	0.118975	-0.042900
0.307743	0.059851	-0.136460	9.851487	0.105119	0.121107	-0.042101
0.308732	0.102944	-0.107732	9.841911	0.103787	0.120841	-0.044233
0.309743	0.100550	-0.167583	9.908944	0.104720	0.119375	-0.041568
0.310742	0.090974	-0.198706	9.827546	0.103254	0.121107	-0.040236
0.311720	0.062245	-0.141249	9.923308	0.103654	0.121107	-0.040636
0.312726	0.067033	-0.177159	9.894580	0.100723	0.118975	-0.041435
0.313678	0.136460	-0.155613	9.849093	0.101123	0.122173	-0.043567
0.314743	0.117308	-0.172371	9.846699	0.101522	0.120041	-0.045165
0.315743	0.062245	-0.138854	9.880215	0.102988	0.118176	-0.043300
0.316734	0.119702	-0.169977	9.822758	0.105253	0.119508	-0.043567
0.317741	0.102944	-0.136460	9.772483	0.108051	0.120441	-0.043300
0.318741	0.090974	-0.114914	9.796424	0.106985	0.120441	-0.043966
0.319741	0.095762	-0.074215	9.722208	0.104320	0.116711	-0.043300
0.320664	0.105338	-0.162795	9.726997	0.102721	0.115645	-0.044233
0.321638	0.150825	-0.177159	9.748543	0.103521	0.118309	-0.044899
0.322641	0.141249	-0.146037	9.731785	0.104320	0.120841	-0.043034
0.323643	0.107732	-0.179553	9.794030	0.103254	0.121773	-0.042634
0.324654	0.086186	-0.232222	9.873033	0.104320	0.124704	-0.045832
0.325642	0.107732	-0.174765	9.817970	0.102588	0.121907	-0.045165
0.326717	0.064639	-0.179553	9.770089	0.102988	0.121374	-0.045032
0.327741	0.119702	-0.169977	9.746149	0.104853	0.118709	-0.042767
0.328744	0.045487	-0.177159	9.803606	0.106718	0.116977	-0.042501
0.329734	0.095762	-0.114914	9.738967	0.105652	0.114845	-0.042234
0.330711	0.079003	-0.143643	9.755725	0.104187	0.116178	-0.042501
0.331693	0.117308	-0.237010	9.870639	0.102055	0.119242	-0.044766
0.332743	0.119702	-0.167583	9.839517	0.102455	0.121374	-0.046231
0.333741	0.158007	-0.169977	9.832334	0.103521	0.120041	-0.047830
0.334711	0.150825	-0.134066	9.882609	0.104587	0.119775	-0.044899
0.335741	0.105338	-0.126884	9.794030	0.103254	0.121240	-0.045565
0.336721	0.093368	-0.177159	9.815576	0.105119	0.120708	-0.042501
0.337668	0.126884	-0.179553	9.837123	0.105386	0.116711	-0.041701
0.338736	0.131672	-0.124490	9.868245	0.103920	0.117643	-0.041701
0.339741	0.105338	-0.136460	9.817970	0.103121	0.121107	-0.043034
0.340743	0.052669	-0.158007	9.841911	0.101389	0.120441	-0.041701
0.341743	0.059851	-0.158007	9.906550	0.102322	0.120041	-0.040236
0.342698	0.050275	-0.134066	9.959219	0.102988	0.119242	-0.039969
0.343743	0.086186	-0.160401	9.911338	0.105786	0.117377	-0.038371
0.344745	0.040699	-0.196312	9.937672	0.105652	0.119109	-0.042368
0.345698	0.069427	-0.184341	9.918520	0.104720	0.120041	-0.042368
0.346743	0.119702	-0.210676	9.856275	0.101123	0.119642	-0.039969
0.347744	0.105338	-0.153219	9.839517	0.100856	0.120175	-0.041435
0.348743	0.074215	-0.193917	9.865851	0.104986	0.121507	-0.040902
0.349744	0.090974	-0.193917	9.849093	0.106185	0.119375	-0.040769
0.350740	0.050275	-0.167583	9.889792	0.103654	0.117510	-0.040103
0.351737	0.062245	-0.119702	9.813182	0.101922	0.118576	-0.039969
0.352739	0.067033	-0.148431	9.928096	0.098591	0.118309	-0.040502
0.353706	0.074215	-0.165189	9.918520	0.098325	0.121907	-0.040902
0.354652	0.107732	-0.158007	9.789242	0.102322	0.121107	-0.044766
0.355744	0.069427	-0.167583	9.786848	0.105119	0.117510	-0.041035
0.356745	0.098156	-0.138854	9.796424	0.106052	0.117243	-0.041701
0.357702	0.117308	-0.177159	9.791636	0.103654	0.116844	-0.044366
0.358742	0.112520	-0.153219	9.796424	0.102455	0.117910	-0.045698
0.359744	0.160401	-0.160401	9.765301	0.103521	0.119508	-0.042900
0.360744	0.095762	-0.150825	9.750937	0.103254	0.121907	-0.043833
0.361742	0.136460	-0.201100	9.683904	0.105253	0.122040	-0.044766
0.362742	0.112520	-0.146037	9.710238	0.102322	0.120308	-0.041302
0.363739	0.100550	-0.107732	9.750937	0.102055	0.119908	-0.042234
0.364737	0.124490	-0.110126	9.810788	0.104054	0.120574	-0.040636
0.365739	0.055063	-0.131672	9.794030	0.104453	0.120441	-0.042501
0.366743	0.040699	-0.126884	9.772483	0.104720	0.120708	-0.042368
0.367741	0.069427	-0.107732	9.815576	0.102188	0.119242	-0.045698
0.368725	0.076609	-0.122096	9.772483	0.101389	0.118309	-0.041568
0.369676	0.038305	-0.179553	9.746149	0.103387	0.119242	-0.040502
0.370740	0.086186	-0.198706	9.827546	0.103387	0.122173	-0.041968
0.371740	0.131672	-0.177159	9.827546	0.101522	0.121507	-0.044499
0.372724	0.124490	-0.150825	9.849093	0.100856	0.118975	-0.045832
0.373742	0.088580	-0.126884	9.808394	0.103654	0.120308	-0.046098
0.374704	0.047881	-0.165189	9.834729	0.104320	0.121907	-0.043700
0.375738	0.043093	-0.138854	9.834729	0.105386	0.120708	-0.041435
