0	0	0	1	0	0	0	0	0	0
0.119450	0.050275	-0.052669	9.813182	0.111781	0.127369	-0.043966
0.120451	0.047881	-0.076609	9.851487	0.111515	0.127103	-0.043567
0.121452	0.004788	-0.062245	9.892186	0.109383	0.127636	-0.044899
0.122453	0.033517	-0.071821	9.880215	0.111781	0.129900	-0.043966
0.123450	0.079003	-0.059851	9.908944	0.111115	0.129101	-0.044366
0.124446	0.076609	-0.074215	9.894580	0.109649	0.128835	-0.043966
0.125436	0.052669	-0.052669	9.825152	0.110049	0.129900	-0.042234
0.126466	-0.002394	-0.043093	9.837123	0.109783	0.130700	-0.043700
0.127452	0.055063	-0.079003	9.806000	0.109250	0.130167	-0.045565
0.128494	0.040699	-0.069427	9.750937	0.110182	0.129368	-0.044899
0.129499	0.009576	-0.098156	9.774877	0.112714	0.129767	-0.046498
0.130499	0.079003	-0.040699	9.837123	0.112847	0.128968	-0.045565
0.131451	0.055063	-0.026334	9.815576	0.110315	0.130567	-0.045832
0.132451	0.059851	-0.043093	9.782060	0.110182	0.126703	-0.046098
0.133447	0.045487	-0.019152	9.846699	0.109250	0.125104	-0.043034
0.134480	0.069427	-0.004788	9.865851	0.110315	0.125904	-0.043433
0.135478	0.021546	-0.019152	9.786848	0.110049	0.126836	-0.042101
0.136478	0.004788	-0.088580	9.777271	0.109116	0.131233	-0.044766
0.137477	0.021546	-0.026334	9.748543	0.111381	0.131766	-0.050761
0.138496	0.021546	-0.062245	9.705450	0.112714	0.131499	-0.051427
0.139479	0.105338	-0.062245	9.686298	0.109116	0.124305	-0.048096
0.140494	-0.143643	0.050275	9.707844	0.102455	0.120708	-0.040769
0.141495	0.019152	0.040699	9.762907	0.106052	0.126037	-0.040236
0.142496	0.083792	-0.143643	10.021464	0.115245	0.126570	-0.042368
0.143489	-0.047881	-0.117308	9.899368	0.120041	0.125770	-0.045832
0.144473	0.136460	-0.026334	9.659963	0.112314	0.130700	-0.048363
0.145495	0.021546	-0.047881	9.676722	0.105919	0.129900	-0.047031
0.146566	-0.021546	-0.067033	9.942460	0.106319	0.131766	-0.045832
0.147510	0.090974	-0.081397	9.947249	0.109916	0.132032	-0.044499
0.148465	-0.011970	-0.079003	9.935278	0.115378	0.128968	-0.040902
0.149462	0.076609	-0.088580	9.913732	0.116444	0.128302	-0.045032
0.150467	0.028729	-0.026334	9.729391	0.111115	0.129101	-0.045432
0.155288	0.045487	-0.057457	9.822758	0.108850	0.127236	-0.046498
0.155304	0.110126	-0.019152	9.765301	0.101655	0.128701	-0.049296
0.155312	0.143643	0.189129	9.291281	0.081005	0.132698	-0.046897
0.155319	0.038305	0.196312	9.320009	0.063018	0.129368	-0.044899
0.155457	0.002394	-0.126884	10.021464	0.076741	0.128968	-0.045832
0.156465	0.011970	-0.371077	10.579276	0.114845	0.132698	-0.046364
0.157462	0.079003	-0.277709	10.256080	0.132565	0.131899	-0.049695
0.158475	-0.038305	0.033517	9.518715	0.113247	0.127769	-0.049828
0.159479	0.043093	0.177159	9.281705	0.085002	0.127502	-0.047430
0.160479	-0.014364	0.007182	9.762907	0.085801	0.128968	-0.048230
0.161493	-0.047881	-0.251375	10.332689	0.112314	0.130966	-0.046498
0.162481	0.038305	-0.244192	10.296779	0.135230	0.133231	-0.045299
0.163463	0.007182	-0.038305	9.806000	0.131366	0.132032	-0.046231
0.164482	-0.038305	0.119702	9.442105	0.110182	0.128435	-0.046231
0.165481	0.014364	0.050275	9.482804	0.095260	0.125904	-0.047430
0.166458	-0.019152	-0.090974	9.901762	0.100989	0.123905	-0.047031
0.167448	0.011970	-0.201100	10.126802	0.121640	0.126570	-0.045565
0.168457	0.062245	-0.110126	9.899368	0.130433	0.130034	-0.043300
0.169457	0.035911	0.035911	9.659963	0.116977	0.128568	-0.045832
0.170536	0.052669	0.071821	9.659963	0.097925	0.126436	-0.049962
0.171502	0.009576	-0.004788	9.782060	0.096992	0.129234	-0.051161
0.172439	0.035911	-0.117308	10.019070	0.110982	0.129634	-0.050228
0.173442	0.074215	-0.131672	9.987947	0.121773	0.127369	-0.049429
0.174451	0.016758	-0.074215	9.827546	0.118176	0.128835	-0.050761
0.175517	0.019152	0.050275	9.633629	0.106052	0.127902	-0.046498
0.176507	-0.007182	0.081397	9.624053	0.098325	0.127236	-0.044499
0.177508	0.050275	-0.081397	9.894580	0.105119	0.126703	-0.045432
0.178506	-0.019152	-0.138854	10.004706	0.115645	0.126170	-0.045565
0.179502	0.002394	-0.086186	9.899368	0.117510	0.130300	-0.047164
0.180507	0.055063	-0.062245	9.707844	0.112580	0.132432	-0.049029
0.181507	0.000000	0.002394	9.595324	0.105119	0.128035	-0.046764
0.182452	-0.011970	-0.040699	9.803606	0.104986	0.126037	-0.045432
0.183404	0.107732	-0.119702	9.923308	0.110049	0.129368	-0.045299
0.184418	0.069427	-0.107732	9.920914	0.113380	0.130433	-0.046364
0.185449	-0.076609	-0.031123	9.705450	0.111648	0.125237	-0.047830
0.186448	0.026334	-0.031123	9.674328	0.107384	0.127636	-0.049828
0.187448	0.114914	-0.028729	9.750937	0.105786	0.130700	-0.048096
0.188454	0.028729	-0.098156	9.906550	0.111115	0.131899	-0.045299
0.189454	0.000000	-0.129278	9.853881	0.116444	0.132032	-0.044632
0.190444	0.047881	-0.105338	9.858669	0.114979	0.132032	-0.048230
0.191428	0.079003	0.007182	9.676722	0.107784	0.131632	-0.049296
0.192408	0.043093	-0.016758	9.750937	0.103920	0.128968	-0.045165
0.193434	0.055063	-0.059851	9.808394	0.109116	0.128701	-0.044100
0.194433	0.059851	-0.057457	9.875427	0.113513	0.127502	-0.045299
0.195503	0.074215	-0.023940	9.923308	0.113513	0.128701	-0.047564
0.196503	0.021546	-0.026334	9.846699	0.108983	0.127902	-0.046631
0.197498	0.033517	-0.023940	9.762907	0.106319	0.128568	-0.041568
0.198442	0.086186	-0.019152	9.767695	0.105519	0.129501	-0.040636
0.199417	0.069427	-0.069427	9.889792	0.108850	0.131632	-0.043833
0.200408	0.038305	-0.090974	9.856275	0.112714	0.130700	-0.046897
0.201403	-0.004788	-0.047881	9.815576	0.111248	0.130433	-0.049695
0.202479	-0.028729	-0.076609	9.758119	0.108450	0.127902	-0.044899
0.203445	-0.023940	-0.045487	9.717420	0.107917	0.126170	-0.042501
0.204436	0.083792	-0.052669	9.808394	0.105119	0.128302	-0.045032
0.205432	0.062245	-0.047881	9.808394	0.109116	0.130833	-0.047564
0.206456	0.067033	-0.045487	9.822758	0.114046	0.130167	-0.044899
0.207443	0.055063	-0.052669	9.741361	0.112181	0.130433	-0.044366
0.208444	0.009576	-0.071821	9.782060	0.109649	0.129767	-0.043700
0.209463	0.031123	-0.038305	9.820364	0.107784	0.128835	-0.045165
0.210503	0.043093	-0.067033	9.837123	0.108850	0.126703	-0.046764
0.211486	0.007182	-0.107732	9.875427	0.114046	0.129101	-0.044499
0.212453	0.028729	-0.086186	9.856275	0.115112	0.131899	-0.045165
0.213438	0.047881	-0.031123	9.758119	0.111381	0.130034	-0.045432
0.214447	0.026334	-0.045487	9.784454	0.108583	0.127902	-0.044499
0.215430	0.055063	-0.076609	9.925702	0.107251	0.128968	-0.046231
0.216431	0.004788	-0.076609	9.827546	0.108983	0.128835	-0.049162
0.217431	0.016758	-0.093368	9.808394	0.110315	0.129234	-0.044766
0.218567	0.062245	-0.043093	9.834729	0.110182	0.129101	-0.043833
0.219567	0.059851	-0.019152	9.834729	0.109516	0.130300	-0.044632
0.220569	0.045487	-0.040699	9.875427	0.108184	0.130833	-0.044233
0.221570	-0.016758	-0.038305	9.832334	0.109783	0.127902	-0.042501
0.222527	0.086186	-0.079003	9.734179	0.112847	0.128701	-0.046764
0.223569	0.055063	-0.090974	9.758119	0.114312	0.131632	-0.049562
0.224569	-0.002394	-0.083792	9.853881	0.112714	0.132565	-0.048096
0.225567	0.026334	-0.055063	9.779666	0.112181	0.131766	-0.045165
0.226525	-0.009576	-0.055063	9.772483	0.112047	0.130833	-0.047031
0.227568	-0.014364	-0.040699	9.822758	0.111781	0.130167	-0.045165
0.228517	0.069427	-0.021546	9.841911	0.111515	0.128835	-0.044100
0.229567	0.102944	-0.014364	9.765301	0.111248	0.130966	-0.046364
0.230570	0.059851	-0.016758	9.789242	0.113113	0.133364	-0.048496
0.231563	0.055063	-0.033517	9.865851	0.114446	0.133631	-0.049962
0.232463	-0.040699	-0.040699	9.851487	0.112447	0.131233	-0.046764
0.233450	0.035911	-0.026334	9.825152	0.115112	0.132165	-0.044899
0.234444	0.098156	0.007182	9.777271	0.114446	0.132432	-0.045432
0.235451	0.011970	-0.028729	9.734179	0.112847	0.130567	-0.044100
0.236472	0.028729	-0.050275	9.676722	0.112980	0.131233	-0.042368
0.237469	0.059851	-0.009576	9.815576	0.114845	0.132565	-0.044899
0.238479	0.033517	-0.033517	9.803606	0.116178	0.131100	-0.048629
0.239471	0.004788	-0.055063	9.849093	0.115378	0.129900	-0.048230
0.240474	0.079003	-0.011970	9.784454	0.111381	0.131233	-0.045565
0.241447	0.033517	-0.045487	9.738967	0.108051	0.127236	-0.043700
0.242422	0.045487	-0.011970	9.738967	0.109783	0.129368	-0.046631
0.243431	0.079003	-0.038305	9.801212	0.112580	0.129900	-0.048496
0.244416	0.004788	-0.102944	9.858669	0.112314	0.128435	-0.041701
0.245497	0.043093	0.011970	9.820364	0.109516	0.126037	-0.041302
0.246466	0.026334	-0.021546	9.829940	0.111515	0.128568	-0.044766
0.247501	0.083792	-0.079003	9.846699	0.112714	0.130034	-0.044499
0.248447	0.011970	-0.057457	9.856275	0.110848	0.128568	-0.043966
0.249428	0.007182	-0.023940	9.777271	0.111781	0.126570	-0.042900
0.250427	-0.055063	-0.021546	9.782060	0.114845	0.126570	-0.042900
0.251437	-0.016758	-0.040699	9.796424	0.116711	0.127502	-0.045565
0.252501	0.014364	0.000000	9.664751	0.113113	0.126836	-0.047164
0.253501	0.038305	0.009576	9.738967	0.109916	0.126836	-0.048363
0.254508	-0.019152	-0.007182	9.796424	0.108051	0.125237	-0.045165
0.255505	-0.011970	-0.095762	9.851487	0.112580	0.125904	-0.045432
0.256507	0.002394	-0.043093	9.885003	0.117243	0.127369	-0.042101
0.257467	0.021546	-0.004788	9.791636	0.117643	0.128835	-0.043700
0.258453	0.112520	0.009576	9.738967	0.112847	0.130567	-0.046631
0.259506	0.052669	-0.043093	9.738967	0.110315	0.126703	-0.049162
0.260505	0.016758	-0.100550	9.817970	0.112181	0.126170	-0.044632
0.261499	0.102944	-0.045487	9.911338	0.115778	0.127369	-0.045432
0.262502	0.000000	0.004788	9.784454	0.117110	0.129101	-0.044766
0.263505	0.038305	0.009576	9.765301	0.116844	0.128435	-0.044100
0.264505	-0.038305	0.026334	9.683904	0.110582	0.125770	-0.042634
0.265421	0.004788	0.000000	9.729391	0.104720	0.126969	-0.044499
0.266411	0.079003	0.002394	9.760513	0.108850	0.125904	-0.047430
0.267444	-0.002394	-0.009576	9.882609	0.110315	0.125237	-0.045832
0.268412	-0.040699	-0.047881	9.808394	0.110582	0.126303	-0.040769
0.269424	0.071821	-0.038305	9.784454	0.109916	0.127502	-0.037305
0.270501	0.052669	0.031123	9.676722	0.104720	0.124571	-0.042900
0.271451	0.067033	0.035911	9.686298	0.098591	0.128568	-0.045299
0.272502	0.090974	-0.021546	9.760513	0.095926	0.131499	-0.048096
0.273447	-0.033517	-0.019152	9.827546	0.095926	0.127769	-0.045165
0.274404	0.040699	-0.067033	9.834729	0.098058	0.124571	-0.047830
0.275432	0.095762	-0.129278	9.932884	0.100190	0.125237	-0.047564
0.276441	0.002394	-0.160401	9.877821	0.104453	0.126170	-0.044766
0.277445	0.047881	-0.074215	9.758119	0.105786	0.128701	-0.046897
0.278484	0.055063	-0.047881	9.698268	0.104720	0.129900	-0.046098
0.279513	-0.019152	-0.026334	9.724603	0.103121	0.126703	-0.047697
0.280432	0.038305	-0.079003	9.875427	0.105119	0.126436	-0.041835
0.281442	0.000000	-0.119702	9.980765	0.113513	0.127103	-0.041168
0.282466	0.033517	-0.093368	9.966401	0.118309	0.130300	-0.044899
0.283462	0.055063	-0.019152	9.791636	0.111248	0.129767	-0.047031
0.284467	0.019152	0.079003	9.549837	0.101256	0.129234	-0.048096
0.285466	0.026334	-0.023940	9.832334	0.100323	0.128035	-0.045565
0.286473	0.014364	-0.045487	9.954431	0.109516	0.128568	-0.045565
0.287476	0.038305	-0.093368	10.035828	0.117643	0.126836	-0.047830
0.288454	0.033517	-0.100550	9.961613	0.116311	0.129234	-0.047031
0.289497	0.138854	0.028729	9.774877	0.109516	0.133364	-0.047564
0.290462	0.069427	0.059851	9.650387	0.101389	0.131899	-0.046498
0.291463	0.052669	0.007182	9.738967	0.099657	0.130700	-0.045299
0.292467	0.045487	-0.126884	9.987947	0.107518	0.129900	-0.044100
0.293459	0.083792	-0.129278	10.081315	0.121374	0.128568	-0.046364
0.294562	0.134066	-0.064639	9.858669	0.121640	0.129234	-0.046498
0.295536	0.067033	0.114914	9.612083	0.109383	0.131233	-0.043700
0.296465	-0.019152	0.138854	9.633629	0.096859	0.131899	-0.045965
0.297435	0.028729	-0.062245	9.772483	0.096060	0.130300	-0.045432
0.298431	0.057457	-0.134066	9.877821	0.101922	0.128701	-0.044632
0.299438	-0.021546	-0.124490	9.901762	0.110582	0.130567	-0.043966
0.300428	-0.035911	-0.100550	9.825152	0.114979	0.129501	-0.046098
0.301461	0.016758	-0.052669	9.827546	0.116444	0.129767	-0.045698
0.302457	0.016758	-0.019152	9.741361	0.114312	0.132165	-0.045832
0.303457	0.016758	0.059851	9.722208	0.104720	0.131766	-0.043966
0.304458	-0.007182	-0.011970	9.837123	0.101256	0.128568	-0.046098
0.305458	0.028729	-0.102944	9.966401	0.107118	0.129234	-0.048496
0.306441	0.086186	-0.021546	9.851487	0.108717	0.130700	-0.048363
0.307434	0.009576	-0.040699	9.858669	0.108850	0.128968	-0.045565
0.308459	0.079003	-0.093368	9.700662	0.105386	0.130433	-0.042634
0.309461	0.071821	-0.033517	9.717420	0.104720	0.133764	-0.045965
0.310440	-0.031123	-0.023940	9.782060	0.105119	0.130567	-0.048230
0.311463	0.064639	-0.083792	9.873033	0.106718	0.129900	-0.042767
0.312462	0.009576	-0.102944	9.904156	0.108850	0.129767	-0.041701
0.313455	-0.014364	-0.076609	9.894580	0.108983	0.129368	-0.045432
0.314530	0.074215	-0.047881	9.858669	0.108184	0.128568	-0.043700
0.315453	0.047881	-0.035911	9.882609	0.107251	0.131100	-0.043833
0.316429	0.052669	-0.021546	9.820364	0.108583	0.129234	-0.042900
0.317415	0.035911	-0.059851	9.815576	0.108583	0.127769	-0.042900
0.318414	0.043093	-0.031123	9.837123	0.107118	0.127636	-0.044899
0.319411	0.057457	-0.014364	9.832334	0.106052	0.127236	-0.046231
0.320407	0.016758	-0.090974	9.794030	0.106185	0.128435	-0.045698
0.321435	0.055063	-0.071821	9.710238	0.104720	0.129368	-0.046764
0.322439	0.040699	-0.079003	9.753331	0.103654	0.130300	-0.046764
0.323432	0.038305	-0.079003	9.856275	0.103787	0.131899	-0.044499
0.324435	0.093368	-0.052669	9.825152	0.101655	0.131766	-0.044899
0.325449	0.090974	0.002394	9.789242	0.098591	0.130433	-0.044499
0.326523	0.098156	-0.016758	9.820364	0.099257	0.128568	-0.044632
0.327522	0.114914	-0.028729	9.841911	0.101789	0.127902	-0.045299
0.328458	0.067033	-0.047881	9.801212	0.100989	0.128435	-0.045032
0.329413	0.088580	-0.067033	9.801212	0.100190	0.129634	-0.043034
0.330458	0.069427	-0.040699	9.760513	0.101522	0.129368	-0.043700
0.331451	0.028729	-0.076609	9.770089	0.099257	0.130167	-0.044766
0.332427	-0.019152	-0.067033	9.808394	0.097658	0.131233	-0.046364
0.333430	-0.007182	-0.074215	9.832334	0.098191	0.132432	-0.047164
0.334435	-0.028729	-0.055063	9.798818	0.096326	0.128168	-0.048096
0.335431	-0.004788	-0.031123	9.803606	0.097658	0.126303	-0.045432
0.336430	0.105338	-0.047881	9.815576	0.100323	0.128168	-0.045698
0.337455	0.093368	-0.019152	9.837123	0.101922	0.130833	-0.044899
0.338448	0.021546	-0.016758	9.801212	0.102721	0.132698	-0.045698
0.339452	0.055063	-0.031123	9.724603	0.101123	0.131632	-0.046098
0.340451	0.045487	-0.028729	9.808394	0.098724	0.130300	-0.048230
0.341452	0.117308	-0.026334	9.868245	0.098858	0.131766	-0.048496
0.342453	0.088580	-0.083792	9.798818	0.099923	0.134697	-0.046764
0.343446	0.093368	-0.076609	9.801212	0.102588	0.131766	-0.047697
0.344450	0.134066	-0.050275	9.755725	0.102322	0.132032	-0.046897
0.345450	0.117308	-0.019152	9.808394	0.100456	0.132565	-0.048763
0.346453	0.057457	-0.050275	9.813182	0.099790	0.132032	-0.050361
0.347451	0.134066	-0.009576	9.786848	0.097126	0.134031	-0.048096
0.348409	0.067033	-0.093368	9.784454	0.096060	0.133098	-0.048096
0.349439	0.000000	-0.023940	9.815576	0.097259	0.132299	-0.046764
0.350433	0.047881	-0.047881	9.770089	0.096193	0.131632	-0.046364
0.351438	0.062245	-0.083792	9.731785	0.091663	0.133231	-0.049562
0.352438	0.038305	-0.059851	9.791636	0.090064	0.131233	-0.048763
0.353531	0.016758	-0.040699	9.810788	0.088466	0.129767	-0.048629
0.354533	-0.023940	-0.069427	9.813182	0.085934	0.128701	-0.049828
0.355530	-0.019152	-0.069427	9.772483	0.084868	0.130567	-0.050894
0.356488	0.019152	0.007182	9.767695	0.087933	0.132032	-0.049695
0.357532	0.052669	-0.016758	9.784454	0.087400	0.132299	-0.049029
0.358474	0.050275	-0.026334	9.815576	0.087133	0.131366	-0.049429
0.359465	0.105338	-0.040699	9.820364	0.085534	0.130034	-0.049828
0.360479	0.050275	-0.016758	9.834729	0.087933	0.129767	-0.050495
0.361478	0.038305	-0.031123	9.810788	0.090597	0.132965	-0.053026
0.362482	0.052669	-0.067033	9.782060	0.094861	0.134564	-0.049296
0.363479	0.009576	-0.045487	9.851487	0.095527	0.134297	-0.047697
0.364490	0.055063	-0.033517	9.856275	0.092329	0.134430	-0.046897
0.365502	0.088580	-0.021546	9.868245	0.091397	0.132299	-0.051694
0.366468	0.023940	-0.055063	9.870639	0.093795	0.129234	-0.054225
0.367466	0.007182	-0.064639	9.806000	0.095127	0.128302	-0.054092
0.368469	0.019152	-0.090974	9.820364	0.098325	0.130966	-0.052626
0.369443	0.035911	-0.095762	9.796424	0.103121	0.132165	-0.048896
0.370437	-0.026334	-0.002394	9.760513	0.103521	0.130567	-0.046498
0.371432	-0.014364	-0.069427	9.882609	0.100989	0.131632	-0.044899
0.372431	0.004788	-0.079003	9.932884	0.100989	0.130167	-0.045165
0.373468	-0.004788	-0.040699	9.767695	0.104453	0.128435	-0.049029
0.374414	0.011970	-0.026334	9.748543	0.108850	0.126303	-0.048230
0.375439	-0.011970	-0.059851	9.841911	0.107651	0.124571	-0.043034
0.376434	-0.004788	-0.052669	9.770089	0.103254	0.124971	-0.042234
