0	0	0	1	0	0	0	0	0	0
0.034184	-0.026334	-0.134066	9.834729	0.113113	0.127369	-0.049029
0.035365	-0.045487	-0.141249	9.846699	0.112714	0.126969	-0.049562
0.036126	-0.045487	-0.126884	9.801212	0.111515	0.125104	-0.045832
0.037127	-0.021546	-0.143643	9.748543	0.111515	0.124438	-0.041435
0.038120	-0.045487	-0.148431	9.877821	0.112847	0.127502	-0.046231
0.039125	-0.062245	-0.148431	9.851487	0.114979	0.127502	-0.047297
0.040127	-0.088580	-0.117308	9.858669	0.118043	0.127369	-0.050361
0.041126	-0.035911	-0.131672	9.722208	0.118309	0.127636	-0.051161
0.042127	-0.031123	-0.155613	9.765301	0.116444	0.125770	-0.048629
0.043162	-0.035911	-0.169977	9.784454	0.118576	0.128568	-0.045832
0.044161	0.002394	-0.201100	9.877821	0.123239	0.130966	-0.049162
0.045160	-0.055063	-0.172371	9.817970	0.129634	0.129634	-0.047164
0.046219	-0.071821	-0.165189	9.810788	0.131766	0.128968	-0.043300
0.047223	-0.052669	-0.114914	9.832334	0.131899	0.127369	-0.045299
0.048222	-0.052669	-0.074215	9.705450	0.128302	0.126037	-0.051028
0.049220	-0.040699	-0.081397	9.734179	0.127369	0.126170	-0.050628
0.050134	-0.045487	-0.138854	9.772483	0.129234	0.128701	-0.046364
0.051142	-0.040699	-0.150825	9.851487	0.129767	0.128968	-0.051028
0.052150	-0.033517	-0.155613	9.777271	0.130034	0.127769	-0.050228
0.053156	-0.071821	-0.136460	9.770089	0.128302	0.127236	-0.048496
0.054144	-0.112520	-0.081397	9.803606	0.128435	0.126969	-0.044766
0.055148	-0.098156	-0.090974	9.777271	0.129767	0.127369	-0.047830
0.056151	-0.062245	-0.107732	9.904156	0.127902	0.128568	-0.050628
0.057168	-0.076609	-0.160401	9.849093	0.128701	0.127369	-0.047963
0.058200	-0.062245	-0.186735	9.791636	0.130966	0.124838	-0.046098
0.059195	-0.071821	-0.184341	9.758119	0.132698	0.126703	-0.044766
0.060127	-0.086186	-0.088580	9.782060	0.133764	0.126969	-0.043966
0.061142	-0.076609	-0.126884	9.815576	0.134564	0.127636	-0.045032
0.062141	-0.086186	-0.129278	9.846699	0.132299	0.127369	-0.043167
0.063147	-0.052669	-0.181947	9.858669	0.132432	0.125904	-0.042634
0.064140	-0.088580	-0.155613	9.849093	0.134297	0.124305	-0.042368
0.065136	-0.057457	-0.114914	9.880215	0.137095	0.122040	-0.041168
0.066141	-0.062245	-0.146037	9.882609	0.138694	0.121374	-0.040902
0.067217	-0.102944	-0.136460	9.875427	0.140026	0.123772	-0.041435
0.068214	-0.064639	-0.134066	9.794030	0.139893	0.124172	-0.038770
0.069159	-0.071821	-0.088580	9.794030	0.139093	0.121773	-0.038237
0.070141	-0.098156	-0.107732	9.772483	0.137628	0.119775	-0.038104
0.071137	-0.050275	-0.122096	9.746149	0.135896	0.119908	-0.037704
0.072141	-0.088580	-0.086186	9.765301	0.134297	0.118975	-0.035706
0.073145	-0.088580	-0.102944	9.849093	0.132565	0.118443	-0.037838
0.074146	-0.086186	-0.062245	9.815576	0.130300	0.117243	-0.034773
0.075145	-0.057457	-0.088580	9.801212	0.125237	0.119908	-0.033175
0.076222	-0.021546	-0.110126	9.614477	0.122040	0.122040	-0.033841
0.077221	-0.122096	-0.165189	9.664751	0.120974	0.118576	-0.033841
0.078215	-0.093368	-0.079003	9.657569	0.119375	0.115245	-0.032775
0.079221	-0.081397	-0.067033	9.659963	0.117377	0.116044	-0.033441
0.080219	-0.004788	-0.102944	9.655175	0.113779	0.117243	-0.033308
0.081132	-0.052669	-0.090974	9.669540	0.109516	0.118709	-0.035306
0.082125	-0.064639	-0.129278	9.671934	0.109116	0.119375	-0.037971
0.083124	-0.105338	-0.129278	9.731785	0.106718	0.116711	-0.037038
0.084121	-0.016758	-0.074215	9.712632	0.104986	0.115378	-0.034107
0.085107	-0.011970	-0.062245	9.815576	0.101256	0.117510	-0.035573
0.086112	-0.035911	-0.055063	9.717420	0.096859	0.121640	-0.037172
0.087131	-0.071821	-0.047881	9.755725	0.096060	0.123239	-0.035173
0.088129	-0.138854	-0.081397	9.827546	0.095527	0.119375	-0.034240
0.089129	-0.043093	-0.100550	9.784454	0.094994	0.119242	-0.035972
0.090130	-0.033517	-0.100550	9.822758	0.092063	0.120175	-0.039969
0.091111	-0.045487	-0.088580	9.892186	0.088732	0.122972	-0.041435
0.092143	-0.050275	-0.136460	9.868245	0.088199	0.124305	-0.040236
0.093162	-0.047881	-0.138854	9.827546	0.090597	0.123106	-0.042501
0.094165	0.014364	-0.165189	9.832334	0.094594	0.123239	-0.041302
0.095160	0.000000	-0.153219	9.841911	0.096193	0.124438	-0.038504
0.096132	-0.002394	-0.153219	9.894580	0.096459	0.124038	-0.036505
0.097141	-0.002394	-0.162795	9.873033	0.097259	0.124038	-0.038504
0.098141	-0.057457	-0.129278	9.937672	0.103254	0.127236	-0.041035
0.099136	-0.067033	-0.191523	9.923308	0.106319	0.129501	-0.042634
0.100140	-0.067033	-0.229828	9.899368	0.110449	0.129234	-0.042501
0.101142	-0.021546	-0.213070	9.820364	0.117110	0.128701	-0.043034
0.102141	-0.014364	-0.150825	9.822758	0.120441	0.128302	-0.040769
0.103140	-0.055063	-0.220252	9.901762	0.127236	0.129368	-0.042101
0.104141	-0.004788	-0.222646	9.880215	0.134297	0.134031	-0.045299
0.105141	-0.052669	-0.287285	9.880215	0.138694	0.137228	-0.045165
0.106135	-0.076609	-0.184341	9.703056	0.138827	0.138161	-0.043567
0.107140	0.016758	-0.165189	9.710238	0.136296	0.135763	-0.045165
0.108136	0.009576	-0.143643	9.691086	0.137095	0.135496	-0.045832
0.109142	0.035911	-0.088580	9.784454	0.143224	0.136962	-0.045432
0.110141	0.011970	-0.129278	9.851487	0.143090	0.136429	-0.046764
0.111217	-0.014364	-0.114914	9.750937	0.141225	0.136162	-0.046098
0.112209	-0.021546	-0.057457	9.705450	0.139227	0.135496	-0.048763
0.113221	-0.026334	-0.136460	9.638417	0.140292	0.138294	-0.050894
0.114221	-0.011970	-0.148431	9.755725	0.138960	0.136695	-0.049162
0.115223	0.009576	-0.189129	9.755725	0.138827	0.140159	-0.051427
0.116220	-0.055063	-0.136460	9.688692	0.140159	0.140559	-0.052760
0.117221	-0.038305	-0.079003	9.755725	0.137095	0.139093	-0.052760
0.118218	-0.033517	-0.117308	9.710238	0.136296	0.139093	-0.054492
0.119222	-0.031123	-0.074215	9.698268	0.131766	0.141625	-0.054492
0.120146	0.009576	-0.067033	9.695874	0.129234	0.141492	-0.055424
0.121140	-0.057457	-0.105338	9.806000	0.128835	0.142691	-0.056224
0.122145	-0.052669	-0.086186	9.755725	0.125770	0.144023	-0.058622
0.123144	-0.023940	-0.100550	9.712632	0.122040	0.143623	-0.060087
0.124145	-0.035911	-0.069427	9.700662	0.118043	0.145089	-0.058222
0.125146	-0.031123	-0.074215	9.719814	0.115911	0.145355	-0.059554
0.126152	0.000000	-0.107732	9.746149	0.117510	0.145222	-0.060753
0.127147	-0.002394	-0.102944	9.738967	0.117776	0.146021	-0.063018
0.128161	-0.038305	-0.124490	9.724603	0.115645	0.145489	-0.063951
0.129120	0.021546	-0.095762	9.717420	0.109250	0.146021	-0.064750
0.130135	-0.021546	-0.088580	9.738967	0.107251	0.145888	-0.067681
0.131147	0.016758	-0.083792	9.839517	0.107651	0.146554	-0.065283
0.132163	-0.019152	-0.119702	9.815576	0.106319	0.145222	-0.063285
0.133134	-0.019152	-0.126884	9.808394	0.106985	0.147354	-0.064750
0.134124	-0.047881	-0.191523	9.753331	0.106319	0.148020	-0.065150
0.135113	-0.057457	-0.134066	9.683904	0.105519	0.148553	-0.067015
0.136183	-0.062245	-0.122096	9.746149	0.104187	0.149352	-0.065550
0.137174	-0.090974	-0.150825	9.770089	0.105919	0.144156	-0.068081
0.138179	-0.052669	-0.107732	9.772483	0.104986	0.143090	-0.067149
0.139178	-0.047881	-0.031123	9.750937	0.103254	0.144423	-0.066882
0.140170	-0.069427	-0.050275	9.743755	0.100456	0.143357	-0.064617
0.141173	-0.186735	-0.122096	9.726997	0.102055	0.143623	-0.063418
0.142169	-0.105338	-0.167583	9.719814	0.104453	0.144156	-0.064484
0.143171	-0.126884	-0.110126	9.741361	0.102322	0.145489	-0.068481
0.144141	-0.122096	-0.146037	9.750937	0.100989	0.143757	-0.064884
0.145145	-0.086186	-0.105338	9.784454	0.101789	0.142557	-0.063152
0.146141	-0.088580	-0.126884	9.755725	0.101655	0.140692	-0.062619
0.147135	-0.112520	-0.064639	9.628841	0.098058	0.141358	-0.061420
0.148140	-0.112520	-0.069427	9.693480	0.094461	0.141492	-0.060087
0.149140	-0.062245	-0.122096	9.753331	0.091663	0.141758	-0.058355
0.150141	-0.093368	-0.110126	9.736573	0.088998	0.141492	-0.057689
0.151167	-0.069427	-0.143643	9.746149	0.088466	0.140292	-0.060221
0.152167	-0.069427	-0.076609	9.772483	0.086734	0.138827	-0.063152
0.153140	-0.081397	-0.083792	9.803606	0.084735	0.138294	-0.064217
0.154139	-0.143643	-0.093368	9.801212	0.084602	0.141225	-0.060354
0.155139	-0.138854	-0.057457	9.789242	0.085668	0.137761	-0.057556
0.156139	-0.062245	-0.055063	9.700662	0.081804	0.137095	-0.058888
0.157141	-0.040699	-0.076609	9.746149	0.079006	0.139626	-0.064617
0.158128	-0.153219	-0.095762	9.643205	0.076075	0.136562	-0.062885
0.159148	0.016758	-0.150825	9.849093	0.077807	0.135896	-0.061020
0.160209	-0.062245	-0.162795	9.844305	0.077674	0.136962	-0.061553
0.161216	-0.095762	-0.138854	9.882609	0.081005	0.135230	-0.060487
0.162213	-0.057457	-0.186735	9.925702	0.085668	0.136162	-0.063018
0.163154	-0.110126	-0.167583	9.887397	0.088066	0.137894	-0.063951
0.164221	-0.102944	-0.131672	9.791636	0.093395	0.136962	-0.061553
0.165223	-0.098156	-0.090974	9.813182	0.095527	0.132432	-0.061953
0.166221	-0.071821	-0.134066	9.892186	0.098458	0.136029	-0.061686
0.167220	-0.057457	-0.148431	9.901762	0.098325	0.139760	-0.058888
0.168212	-0.086186	-0.126884	9.942460	0.101922	0.136162	-0.058489
0.169166	-0.122096	-0.153219	9.873033	0.106452	0.130567	-0.055291
0.170144	-0.203494	-0.138854	9.832334	0.110049	0.132832	-0.055158
0.171144	-0.169977	-0.093368	9.820364	0.114046	0.135230	-0.055291
0.172135	-0.134066	-0.134066	9.877821	0.116311	0.133098	-0.051427
0.173145	-0.076609	-0.155613	9.880215	0.119109	0.132032	-0.048896
0.174113	-0.119702	-0.172371	9.896974	0.122839	0.130966	-0.048096
0.175124	-0.122096	-0.179553	9.844305	0.127236	0.131499	-0.049562
0.176117	-0.095762	-0.158007	9.885003	0.130300	0.128968	-0.047564
0.177122	-0.088580	-0.174765	9.901762	0.132832	0.128835	-0.043567
0.178125	-0.122096	-0.107732	9.918520	0.137761	0.130167	-0.041302
0.179121	-0.201100	-0.117308	9.923308	0.141225	0.121773	-0.041302
0.180122	-0.093368	-0.141249	9.880215	0.142957	0.119242	-0.040902
0.181122	-0.134066	-0.162795	9.908944	0.146421	0.122839	-0.041968
0.182121	-0.138854	-0.122096	9.961613	0.148686	0.128035	-0.037038
0.183117	0.031123	-0.179553	10.014282	0.155348	0.130833	-0.034507
0.184113	-0.174765	-0.141249	9.885003	0.158678	0.127369	-0.035972
0.185216	-0.069427	-0.110126	9.810788	0.160144	0.126703	-0.036639
0.186177	-0.064639	-0.167583	9.796424	0.159345	0.129368	-0.037571
0.187140	-0.112520	-0.186735	9.858669	0.162409	0.130034	-0.033441
0.188141	-0.086186	-0.160401	9.873033	0.166939	0.128435	-0.032109
0.189141	-0.057457	-0.155613	9.806000	0.172268	0.128035	-0.034640
0.190140	-0.067033	-0.134066	9.698268	0.171602	0.130567	-0.035040
0.191140	-0.062245	-0.114914	9.698268	0.172401	0.130700	-0.035306
0.192129	-0.093368	-0.117308	9.686298	0.174933	0.127369	-0.035306
0.193143	-0.117308	-0.107732	9.815576	0.177864	0.126303	-0.033175
0.194193	-0.071821	-0.148431	9.853881	0.178263	0.130167	-0.030776
0.195221	-0.057457	-0.124490	9.806000	0.180262	0.129501	-0.034640
0.196129	-0.095762	-0.098156	9.834729	0.181994	0.129900	-0.039436
0.197220	-0.052669	-0.114914	9.901762	0.182793	0.129501	-0.034773
0.198220	-0.083792	-0.107732	9.901762	0.186524	0.127902	-0.031176
0.199159	-0.122096	-0.134066	9.767695	0.189588	0.124704	-0.033974
0.200156	-0.095762	-0.158007	9.791636	0.191720	0.125770	-0.035972
0.201217	-0.064639	-0.119702	9.820364	0.193452	0.127902	-0.033308
0.202165	-0.076609	-0.102944	9.715026	0.191853	0.129368	-0.031309
0.203151	-0.114914	-0.105338	9.803606	0.190920	0.130833	-0.030776
0.204129	-0.076609	-0.093368	9.803606	0.188522	0.127236	-0.031309
0.205145	-0.122096	-0.105338	9.820364	0.188256	0.122972	-0.034107
0.206139	-0.040699	-0.143643	9.767695	0.188389	0.121374	-0.034107
0.207144	-0.052669	-0.131672	9.770089	0.190387	0.118975	-0.033708
0.208144	-0.088580	-0.124490	9.832334	0.192253	0.109116	-0.031975
0.209177	-0.083792	-0.112520	9.849093	0.193052	0.108983	-0.034507
0.210217	-0.138854	-0.055063	9.731785	0.190387	0.118309	-0.035573
0.211232	-0.114914	-0.050275	9.750937	0.186257	0.126303	-0.034640
0.212215	-0.057457	-0.033517	9.789242	0.185058	0.129368	-0.030110
0.213220	-0.081397	-0.052669	9.803606	0.184525	0.125637	-0.031443
0.214161	-0.100550	-0.129278	9.798818	0.184259	0.121240	-0.034240
0.215153	-0.100550	-0.126884	9.762907	0.183859	0.120708	-0.032508
0.216120	-0.134066	-0.107732	9.753331	0.184525	0.120308	-0.031176
0.217107	-0.141249	-0.100550	9.738967	0.185058	0.120708	-0.031309
0.218111	-0.129278	-0.100550	9.774877	0.182127	0.117110	-0.030110
0.219138	-0.112520	-0.081397	9.729391	0.180795	0.121507	-0.030243
0.220139	-0.141249	-0.033517	9.791636	0.181194	0.121640	-0.027579
0.221141	-0.064639	-0.047881	9.736573	0.181328	0.118709	-0.024515
0.222138	-0.112520	-0.090974	9.786848	0.177730	0.118176	-0.022383
0.223139	-0.083792	-0.112520	9.765301	0.175199	0.119375	-0.024914
0.224140	-0.074215	-0.023940	9.767695	0.175332	0.116844	-0.026247
0.225139	-0.062245	-0.014364	9.786848	0.173600	0.113779	-0.024381
0.226140	-0.011970	-0.079003	9.729391	0.170403	0.113247	-0.025314
0.227155	-0.069427	-0.062245	9.777271	0.166806	0.112714	-0.023848
0.228136	-0.064639	-0.023940	9.671934	0.160144	0.111515	-0.021850
0.229152	-0.043093	-0.007182	9.645599	0.153482	0.109116	-0.021717
0.230155	-0.100550	-0.023940	9.698268	0.148953	0.108450	-0.024381
0.231151	-0.057457	-0.023940	9.743755	0.144689	0.104853	-0.025847
0.232217	-0.067033	-0.052669	9.798818	0.139760	0.102455	-0.025447
0.233220	-0.102944	-0.081397	9.786848	0.138028	0.098858	-0.023315
0.234215	-0.079003	-0.134066	9.837123	0.140159	0.092862	-0.023582
0.235222	-0.095762	-0.107732	9.846699	0.141092	0.086734	-0.025181
0.236165	-0.110126	-0.122096	9.877821	0.139760	0.083003	-0.026247
0.237144	-0.150825	-0.112520	9.774877	0.138161	0.076208	-0.027712
0.238139	-0.090974	-0.076609	9.829940	0.135496	0.068348	-0.027046
0.239143	-0.114914	-0.067033	9.889792	0.133897	0.064084	-0.024515
0.240144	-0.131672	-0.110126	9.918520	0.132965	0.060753	-0.025047
0.241143	-0.052669	-0.052669	9.932884	0.132698	0.052493	-0.025580
0.242211	-0.086186	-0.083792	9.827546	0.129234	0.047164	-0.026646
0.243218	-0.102944	-0.038305	9.892186	0.125770	0.040902	-0.028511
0.244218	-0.093368	-0.083792	9.868245	0.123639	0.033308	-0.027979
0.245153	-0.071821	-0.112520	9.885003	0.120974	0.024381	-0.027579
0.246204	-0.071821	-0.069427	9.956825	0.119109	0.014123	-0.028911
0.247214	-0.064639	-0.033517	9.940066	0.115645	-0.001332	-0.033441
0.248183	-0.069427	-0.031123	9.952037	0.114312	-0.017320	-0.037571
0.249220	-0.028729	0.021546	9.956825	0.107384	-0.035706	-0.038371
0.250158	-0.038305	-0.004788	10.119620	0.094594	-0.066083	-0.035040
0.251220	-0.098156	-0.064639	10.548153	0.077274	-0.135096	-0.039170
0.252216	-0.263345	0.026334	11.400433	0.056623	-0.294175	-0.051294
0.253166	-0.454868	0.263345	13.380306	-0.005462	-0.611132	-0.070613
0.254143	-0.471626	0.598511	16.339343	-0.110449	-1.198015	-0.122706
0.255138	2.204914	-0.088580	19.185860	0.274323	-1.920795	-0.392499
0.256122	0.110126	-1.010286	12.832070	0.269127	-2.087600	-0.312161
0.257111	-5.422507	-2.597537	3.059587	0.324951	-1.388536	-0.025314
0.258099	1.331088	0.885796	0.033517	0.298971	-0.514806	0.097525
0.259098	3.038041	1.656678	4.907788	0.131632	-0.144423	0.019585
0.260133	-0.076609	-0.059851	9.128486	0.047430	-0.175332	-0.060487
0.261151	-1.149141	-0.325590	11.658989	0.067282	-0.395963	-0.058222
0.262138	-0.397411	0.146037	11.639837	0.079539	-0.652300	-0.036372
0.263136	-0.019152	0.158007	10.296779	0.054358	-0.779003	-0.029444
0.264144	0.354318	-0.292073	8.893870	0.050495	-0.682943	-0.033308
0.265143	0.629633	-0.284891	8.716710	0.075542	-0.486827	-0.041302
0.266128	0.289679	-0.011970	9.624053	0.089931	-0.403025	-0.043700
0.267144	-0.112520	0.062245	10.464362	0.075675	-0.477634	-0.040103
0.268215	-0.241798	0.098156	11.122724	0.051960	-0.641109	-0.036372
0.269165	-0.205888	0.129278	11.505771	0.024648	-0.829631	-0.035040
0.270143	-0.215464	0.064639	11.448313	0.005063	-0.995371	-0.032109
0.271143	-0.062245	-0.380653	9.920914	0.027179	-1.007628	-0.027579
0.272144	0.433322	-0.354318	8.685588	0.066083	-0.847217	-0.020384
0.273143	0.581752	0.181947	10.043010	0.055291	-0.798988	-0.027446
0.274142	-0.016758	0.263345	11.149058	0.016654	-0.935417	-0.026380
0.275152	-0.495567	0.000000	11.060479	-0.000400	-1.098225	-0.013456
0.276156	0.052669	-0.414169	9.841911	0.020251	-1.122340	-0.011591
0.277168	0.720607	-0.545842	8.769379	0.059821	-0.984179	-0.030643
0.278219	0.629633	-0.292073	8.331270	0.096060	-0.781934	-0.039703
0.279219	0.347136	-0.351924	7.462232	0.133231	-0.548247	-0.030510
0.280155	0.629633	-0.150825	8.084683	0.145222	-0.377311	-0.026247
0.281213	0.608087	0.002394	9.478016	0.129101	-0.360257	-0.037571
0.282219	0.090974	-0.098156	10.670250	0.105919	-0.476035	-0.049162
0.283152	0.038305	-0.052669	11.321429	0.086334	-0.643107	-0.052493
0.284219	0.117308	0.059851	11.455496	0.067015	-0.806848	-0.045832
0.285219	-0.169977	0.198706	11.201727	0.051827	-0.930887	-0.033308
0.286135	-0.234616	0.067033	10.737283	0.049029	-1.015355	-0.015988
0.287125	0.193917	-0.205888	9.516321	0.067015	-0.981781	-0.003064
0.288138	0.584146	0.083792	9.420559	0.080072	-0.906639	0.005063
0.289138	0.385441	0.088580	9.614477	0.082470	-0.877594	0.010525
0.290133	-0.478809	-0.442898	7.888372	0.204910	-0.674949	0.057689
0.291128	0.306437	-1.498671	6.317879	0.322953	-0.263798	0.071812
0.292133	3.045223	-0.562600	9.358314	0.286980	-0.132165	-0.032242
0.293127	0.773276	0.090974	9.901762	0.203711	-0.232888	-0.114446
0.294133	-0.555418	-0.004788	9.786848	0.171469	-0.333078	-0.100989
0.295132	0.311226	0.040699	10.074133	0.167205	-0.391167	-0.068881
0.296151	0.464444	0.074215	10.141166	0.163874	-0.414616	-0.061553
0.297133	0.325590	-0.019152	10.078921	0.158812	-0.425008	-0.067681
0.298133	0.215464	-0.040699	9.865851	0.161077	-0.430337	-0.070080
0.299147	0.258557	-0.095762	9.537867	0.164141	-0.415149	-0.069413
0.300212	0.469232	-0.105338	9.324797	0.164141	-0.378776	-0.066083
0.301213	0.519507	-0.067033	9.264946	0.163741	-0.334410	-0.062752
0.302212	0.433322	-0.083792	9.367890	0.166539	-0.295240	-0.067815
0.303151	0.406987	-0.002394	9.451682	0.167072	-0.274856	-0.069413
0.304143	0.363895	-0.023940	9.185943	0.169337	-0.244213	-0.062619
0.305128	0.512325	0.038305	9.214671	0.166939	-0.205576	-0.058755
0.306140	0.481203	0.045487	9.717420	0.154282	-0.203311	-0.059688
0.307142	0.335166	-0.055063	9.990341	0.151484	-0.219032	-0.059421
0.308143	0.385441	-0.028729	10.090891	0.155081	-0.242081	-0.059954
0.309219	0.399805	0.002394	10.457180	0.151617	-0.298571	-0.065017
0.310177	0.421352	-0.016758	10.569700	0.184658	-0.352397	-0.075409
0.311221	1.132382	0.016758	11.527317	0.495354	-0.303368	-0.139093
0.312212	2.777090	-0.055063	15.312299	1.271426	-0.142291	-0.308164
0.313218	2.645417	-0.864250	22.290934	2.629319	0.016521	-0.455917
0.314216	0.351924	-5.137616	20.253604	3.478534	0.375046	-0.363322
0.315219	-2.666964	-2.798636	15.994601	3.725678	0.737168	0.018519
0.316151	-1.259267	-2.441924	6.760777	2.921761	0.526930	0.149752
0.317165	2.978189	2.695692	8.503641	2.722047	0.091663	-0.117110
0.318168	5.230984	0.021546	4.962851	2.323020	-0.045698	-0.425940
0.319142	-2.834547	-0.572176	3.552760	2.079207	0.875462	-0.163741
0.320130	-3.540790	4.254214	12.231166	2.946542	1.341905	0.198381
0.321113	4.536711	-3.995658	14.570146	2.396830	0.211038	-0.047430
0.322131	-0.406987	-1.383757	6.724867	1.359492	-0.602338	-0.298038
0.323145	-1.534582	6.437582	-0.521901	1.132466	-0.483096	-0.348266
0.324138	1.771592	1.994238	2.259977	1.081305	0.163874	-0.227426
0.325139	-0.105338	-0.466838	9.454076	1.023749	0.516404	-0.103254
0.326118	-0.550630	-0.356712	8.778956	0.836559	0.454851	-0.054492
0.327158	-0.186735	1.256873	6.341820	0.568098	0.288579	-0.045832
0.328125	-0.138854	2.137880	7.531659	0.405289	0.133231	-0.052493
0.329106	-0.162795	0.399805	9.420559	0.357859	0.038904	-0.057956
0.330099	-0.162795	0.399805	9.420559	0.317090	0.054225	-0.055691
0.331115	0.548236	-0.550630	9.221854	0.260067	0.155348	-0.057822
0.332111	0.818763	0.071821	8.237902	0.224894	0.235553	-0.060620
0.333114	0.414169	0.792428	8.168475	0.192519	0.244613	-0.055291
0.334128	0.308832	0.406987	9.087787	0.191587	0.231156	-0.049828
0.335130	0.373471	0.227434	9.647993	0.218366	0.226493	-0.048363
0.336123	0.351924	0.232222	9.822758	0.249542	0.227026	-0.048896
0.337138	0.347136	0.251375	9.937672	0.284449	0.223962	-0.048763
0.338137	0.256163	0.380653	9.959219	0.340006	0.216767	-0.047564
0.339137	0.203494	0.428534	10.344660	0.462845	0.208374	-0.040236
0.340134	0.134066	0.567388	11.331005	0.700397	0.211172	-0.026113
0.341138	0.014364	0.531478	12.724338	0.983513	0.204910	-0.014922
0.342133	0.234616	-0.248980	14.076973	1.374813	0.252873	-0.006528
0.343163	0.541054	-0.519507	15.807866	1.705893	0.498418	0.032775
0.344158	1.034227	-1.331088	14.258920	1.076242	0.863605	0.079939
0.345164	1.012680	-0.311226	10.320719	0.246078	1.158046	0.035972
0.346143	0.871432	6.229300	15.278782	-0.921960	1.837659	-0.008394
0.347164	2.420377	15.728862	27.251391	-2.286648	0.986844	-0.131499
0.348138	6.863721	2.616689	38.043737	-2.846619	0.273790	-0.114446
0.349164	-2.236036	6.425611	25.226031	-2.539787	0.582087	-0.235286
0.350164	-5.803160	-7.603480	6.195783	-2.571096	0.598208	-0.110715
0.351163	9.003996	6.578830	17.028828	-3.316659	0.718516	-0.134963
0.352164	0.193917	-2.348556	19.947166	-2.665158	-0.034374	-0.955401
0.353138	-11.520135	-18.245001	5.001156	-2.013524	0.046231	-0.585018
0.354137	2.434742	-10.399723	8.855565	-2.497153	0.831363	0.161343
0.355136	5.843859	11.295095	22.506398	-3.009827	0.706792	0.035972
0.356137	10.095679	3.442634	17.318507	-2.797723	0.103654	-0.550511
0.357138	6.523767	-0.268133	13.200753	-2.318490	-0.087933	-0.951005
0.358137	0.995922	-1.158717	12.319745	-1.982214	-0.016121	-0.967126
0.359137	-3.040435	-1.189839	11.594350	-1.774773	-0.079539	-0.748093
0.360142	-4.237456	-1.556128	10.737283	-1.569730	-0.223429	-0.575292
0.361162	-3.758647	-1.927205	9.954431	-1.327516	-0.275256	-0.589548
0.362140	-2.841729	-1.647102	9.384648	-1.094761	-0.246211	-0.743297
0.363164	-1.805108	-0.809187	9.406195	-0.931286	-0.210505	-0.883323
0.364136	-0.308832	-0.079003	9.806000	-0.847884	-0.202778	-0.938081
0.365163	1.077319	-0.055063	10.464362	-0.807248	-0.231956	-0.939547
0.366162	1.867354	-0.529083	10.979081	-0.784466	-0.302435	-0.933152
0.367163	1.982268	-0.919312	10.988657	-0.765147	-0.387170	-0.936482
